path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_5_160_0.png,0,0,0.8925122,0.10666609,0.00064156775,0.00018015558
images/1045_1119_5_161_0.png,0,0,0.85983264,0.13946381,0.00054235454,0.00016125152
images/1045_1119_5_162_0.png,0,0,0.87716484,0.1214148,0.0011615332,0.0002588354
images/1045_1119_5_163_0.png,0,0,0.8757681,0.12256121,0.0013364933,0.00033416506
images/1045_1119_5_164_0.png,0,0,0.70155704,0.2937954,0.0043327366,0.00031484044
images/1045_1119_5_165_0.png,0,0,0.66452473,0.33162814,0.0035597915,0.00028729715
images/1045_1119_5_166_0.png,0,0,0.79435,0.2029929,0.0024771434,0.00017994423
images/1045_1119_5_167_0.png,0,0,0.6758749,0.32069713,0.0031272154,0.0003008059
images/1045_1119_5_168_0.png,0,0,0.52643865,0.46777233,0.005153473,0.00063557446
images/1045_1119_5_169_0.png,0,0,0.6245021,0.3688548,0.006177464,0.00046559534
images/1045_1119_5_16_0.png,0,0,0.5937153,0.39295784,0.011494942,0.0018319329
images/1045_1119_5_170_0.png,0,0,0.6571361,0.33834034,0.0042539677,0.00026959484
images/1045_1119_5_171_0.png,0,0,0.53270197,0.45747548,0.009356253,0.0004662333
images/1045_1119_5_173_0.png,0,0,0.58704597,0.40830004,0.0043400554,0.00031397006
images/1045_1119_5_174_0.png,0,0,0.56221217,0.43312433,0.004315479,0.00034799817
images/1045_1119_5_176_0.png,0,0,0.57574946,0.4133711,0.01033818,0.0005412935
images/1045_1119_5_178_0.png,0,0,0.56368756,0.42455333,0.011163824,0.0005953198
images/1045_1119_5_179_0.png,0,0,0.52300495,0.4621724,0.014135057,0.00068759534
images/1045_1119_5_17_0.png,0,0,0.7209691,0.26953542,0.007917027,0.0015784655
images/1045_1119_5_180_0.png,0,0,0.51474273,0.4638164,0.020467877,0.0009730017
images/1045_1119_5_181_0.png,0,0,0.8272035,0.1692015,0.0031864794,0.00040852552
images/1045_1119_5_182_0.png,0,0,0.7701018,0.22628595,0.00330403,0.0003082946
images/1045_1119_5_183_0.png,0,0,0.8478749,0.15111779,0.0006300309,0.00037728343
images/1045_1119_5_184_0.png,0,0,0.7584189,0.24056369,0.00078431703,0.00023308914
images/1045_1119_5_185_0.png,0,0,0.8197727,0.17984119,0.00024744487,0.00013865117
images/1045_1119_5_186_0.png,0,0,0.8465904,0.152849,0.0003538909,0.00020659884
images/1045_1119_5_187_0.png,0,0,0.79105693,0.2083298,0.0003961396,0.00021713946
images/1045_1119_5_188_0.png,0,0,0.8536204,0.14590384,0.0003097382,0.0001659923
images/1045_1119_5_189_0.png,0,0,0.78922915,0.20950691,0.00095659116,0.00030731366
images/1045_1119_5_18_0.png,0,0,0.76420206,0.21863298,0.01549242,0.0016724698
images/1045_1119_5_190_0.png,0,0,0.7996606,0.19770981,0.0019423155,0.00068728044
images/1045_1119_5_191_0.png,0,0,0.8050684,0.19169068,0.0024693646,0.00077155285
images/1045_1119_5_192_0.png,0,0,0.7702428,0.2256029,0.003568502,0.0005858002
images/1045_1119_5_193_0.png,0,0,0.73926747,0.2571926,0.0028072207,0.00073268276
images/1045_1119_5_194_0.png,0,0,0.7789761,0.21874109,0.0018373519,0.0004454265
images/1045_1119_5_195_0.png,0,0,0.76192605,0.23534922,0.0021233826,0.0006012528
images/1045_1119_5_196_0.png,0,0,0.59731215,0.39654955,0.0050703087,0.001068021
images/1045_1119_5_197_0.png,0,0,0.72716933,0.2705759,0.0013970933,0.0008576753
images/1045_1119_5_198_0.png,0,0,0.8161427,0.1812551,0.0015623337,0.0010399314
images/1045_1119_5_199_0.png,0,0,0.77365744,0.22500595,0.00088730326,0.000449361
images/1045_1119_5_19_0.png,0,0,0.78537065,0.19979256,0.012032274,0.0028044914
images/1045_1119_5_200_0.png,0,0,0.8860814,0.11203327,0.0010863482,0.0007989599
images/1045_1119_5_201_0.png,0,0,0.8054132,0.1922409,0.0012573155,0.001088641
images/1045_1119_5_202_0.png,0,0,0.63842964,0.35646808,0.003409813,0.0016924527
images/1045_1119_5_203_0.png,0,0,0.6962348,0.29717186,0.0035590571,0.0030343116
images/1045_1119_5_204_0.png,0,0,0.6828437,0.3017719,0.0039696814,0.011414733
images/1045_1119_5_205_0.png,0,0,0.87989116,0.10876692,0.002682357,0.00865951
images/1045_1119_5_206_0.png,0,0,0.83913267,0.15134655,0.0031757315,0.0063450364
images/1045_1119_5_207_0.png,0,0,0.84074897,0.15093331,0.0035765495,0.0047411546
images/1045_1119_5_208_0.png,0,0,0.859045,0.13475484,0.0023746695,0.0038254836
images/1045_1119_5_209_0.png,0,0,0.8826295,0.10904732,0.0025329972,0.005790189
images/1045_1119_5_20_0.png,0,0,0.6960552,0.29008391,0.011297712,0.0025632165
images/1045_1119_5_210_0.png,0,0,0.89652646,0.091164835,0.0032293575,0.009079378
images/1045_1119_5_211_0.png,0,0,0.8710273,0.11461548,0.0038569155,0.010500238
images/1045_1119_5_212_0.png,0,0,0.6666324,0.3264958,0.0022689027,0.0046028765
images/1045_1119_5_213_0.png,0,0,0.61781603,0.3760671,0.0024575281,0.0036593096
images/1045_1119_5_214_0.png,0,0,0.76791865,0.22762267,0.0015670895,0.0028915212
images/1045_1119_5_215_0.png,0,0,0.7591879,0.23922586,0.0011213463,0.0004649099
images/1045_1119_5_216_0.png,0,0,0.80390155,0.1939298,0.0015285581,0.0006400981
images/1045_1119_5_217_0.png,0,0,0.8318833,0.16699973,0.00060207135,0.0005148849
images/1045_1119_5_218_0.png,0,0,0.8888336,0.11059384,0.0001765734,0.00039607188
images/1045_1119_5_219_0.png,0,0,0.89656085,0.10289681,0.00022720126,0.00031508176
images/1045_1119_5_21_0.png,0,0,0.70738566,0.27235484,0.015811557,0.0044479705
images/1045_1119_5_220_0.png,0,0,0.8778723,0.121349044,0.0004683932,0.00031025358
images/1045_1119_5_221_0.png,0,0,0.8526058,0.1463183,0.0005894875,0.0004863675
images/1045_1119_5_222_0.png,0,0,0.9139725,0.085330844,0.00037760576,0.00031897167
images/1045_1119_5_223_0.png,0,0,0.95486116,0.044782676,0.00021035221,0.00014578066
images/1045_1119_5_224_0.png,0,0,0.93625164,0.06309816,0.00039412137,0.0002560982
images/1045_1119_5_225_0.png,0,0,0.94038475,0.058698453,0.00065620296,0.00026050518
images/1045_1119_5_226_0.png,0,0,0.93090445,0.0679111,0.00090160844,0.0002828198
images/1045_1119_5_227_0.png,0,0,0.9011461,0.09713828,0.0012367909,0.0004788482
images/1045_1119_5_228_0.png,0,0,0.93491644,0.06428659,0.0004795814,0.00031739066
images/1045_1119_5_229_0.png,0,0,0.9039575,0.094539165,0.0010628604,0.00044055388
images/1045_1119_5_22_0.png,0,0,0.64509284,0.29849356,0.051753975,0.004659595
images/1045_1119_5_230_0.png,0,0,0.91858166,0.079322815,0.0013953759,0.0007001148
images/1045_1119_5_231_0.png,0,0,0.92726153,0.07052263,0.0015625722,0.0006532408
images/1045_1119_5_232_0.png,0,0,0.9196736,0.07886824,0.001120831,0.00033738525
images/1045_1119_5_233_0.png,0,0,0.89457244,0.10384765,0.0012562062,0.00032367161
images/1045_1119_5_234_0.png,0,0,0.87149835,0.12723802,0.0010566235,0.00020701664
images/1045_1119_5_235_0.png,0,0,0.858911,0.13970429,0.0011502121,0.0002344937
images/1045_1119_5_236_0.png,0,0,0.75327635,0.24438211,0.0020204266,0.00032112945
images/1045_1119_5_237_0.png,0,0,0.73461473,0.26309347,0.0019249602,0.0003668396
images/1045_1119_5_238_0.png,0,0,0.7157394,0.27816892,0.005234389,0.00085722655
images/1045_1119_5_239_0.png,0,0,0.627159,0.3639856,0.007542761,0.0013126222
images/1045_1119_5_23_0.png,0,0,0.4964205,0.46841347,0.032783773,0.002382233
images/1045_1119_5_240_0.png,0,0,0.6498737,0.33875674,0.010033276,0.0013363241
images/1045_1119_5_241_0.png,0,0,0.5865292,0.40076542,0.011550292,0.0011550612
images/1045_1119_5_242_0.png,0,0,0.6252766,0.36986038,0.004003346,0.0008596631
images/1045_1119_5_243_0.png,0,0,0.63738376,0.3584849,0.0037513443,0.00037998354
images/1045_1119_5_244_0.png,0,0,0.68035805,0.31564656,0.003298935,0.0006964318
images/1045_1119_5_245_0.png,0,0,0.62868047,0.36491814,0.0054824185,0.00091893075
images/1045_1119_5_246_0.png,0,0,0.5963584,0.39151347,0.0106977625,0.0014303691
images/1045_1119_5_247_0.png,0,0,0.8275254,0.16869314,0.0028319454,0.00094955397
images/1045_1119_5_248_0.png,0,0,0.7890439,0.20520854,0.0046657836,0.0010817625
images/1045_1119_5_249_0.png,0,0,0.7955603,0.20149536,0.0024616942,0.00048265982
images/1045_1119_5_36_0.png,0,0,0.4985402,0.49626717,0.0043846588,0.00080793013
images/1045_1119_5_37_0.png,0,0,0.55262184,0.44379804,0.0031009032,0.00047927222
images/1045_1119_5_38_0.png,0,0,0.55606467,0.44185376,0.001802104,0.00027951953
images/1045_1119_5_39_0.png,0,0,0.5220421,0.47604218,0.0016411922,0.00027451463
images/1045_1119_5_40_0.png,0,0,0.5341318,0.46379608,0.0018504459,0.00022167488
images/1045_1119_5_41_0.png,0,0,0.6059091,0.3926681,0.0012094063,0.00021334732
images/1045_1119_5_43_0.png,0,0,0.6070203,0.38999817,0.0012570749,0.0017243882
images/1045_1119_5_48_0.png,0,0,0.5564536,0.39242747,0.02608726,0.025031686
images/1045_1119_5_4_0.png,0,0,0.52480745,0.46702108,0.0068776985,0.0012938437
images/1045_1119_5_55_0.png,0,0,0.5410584,0.39778987,0.057630643,0.0035210296
images/1045_1119_5_56_0.png,0,0,0.53080773,0.43406665,0.03206261,0.0030630175
images/1045_1119_5_5_0.png,0,0,0.57493967,0.40127635,0.020067422,0.0037165596
images/1045_1119_5_62_0.png,0,0,0.502446,0.47212127,0.022813639,0.0026190858
images/1045_1119_5_83_0.png,0,0,0.60854244,0.3750238,0.0058370093,0.01059676
images/1045_1119_5_84_0.png,0,0,0.5312655,0.45666632,0.0020015235,0.010066636
images/1045_1119_5_85_0.png,0,0,0.7514994,0.24128427,0.0015209563,0.0056953165
images/1045_1119_5_86_0.png,0,0,0.63842267,0.34809065,0.0033038384,0.010182903
images/1045_1119_5_87_0.png,0,0,0.6136588,0.37206307,0.0048776227,0.009400568
images/1045_1119_5_88_0.png,0,0,0.55123913,0.4445086,0.0018821511,0.0023701014
images/1045_1119_5_94_0.png,0,0,0.7131809,0.27360296,0.0031727822,0.010043334
images/1045_1119_5_95_0.png,0,0,0.72583467,0.25809255,0.0051839906,0.010888829
images/1045_1119_5_96_0.png,0,0,0.86003345,0.12748681,0.0035525896,0.008927202
images/1045_1119_5_97_0.png,0,0,0.759587,0.20483096,0.022317551,0.013264561
images/1045_1119_5_98_0.png,0,0,0.559843,0.3875787,0.027983101,0.024595229
images/1045_1119_5_99_0.png,0,0,0.7301715,0.21418513,0.01970368,0.035939645
images/1045_1119_6_100_0.png,0,0,0.79481727,0.20420979,0.00092448614,4.845617e-05
images/1045_1119_6_101_0.png,0,0,0.7209087,0.2765818,0.0023859546,0.00012360333
images/1045_1119_6_102_0.png,0,0,0.72502047,0.27400902,0.0009259905,4.4520322e-05
images/1045_1119_6_103_0.png,0,0,0.671855,0.32734928,0.00076206325,3.364409e-05
images/1045_1119_6_104_0.png,0,0,0.59715325,0.40211266,0.0006874335,4.6621168e-05
images/1045_1119_6_105_0.png,0,0,0.60414,0.39470556,0.0011105885,4.3821572e-05
images/1045_1119_6_106_0.png,0,0,0.60798424,0.3894671,0.0024070009,0.00014169326
images/1045_1119_6_10_0.png,0,0,0.5331904,0.4611021,0.0050985143,0.000609018
images/1045_1119_6_111_0.png,0,0,0.63450944,0.35925573,0.005898872,0.0003359129
images/1045_1119_6_113_0.png,0,0,0.532108,0.46420535,0.0032715572,0.00041505258
images/1045_1119_6_115_0.png,0,0,0.53470856,0.46382707,0.0013634799,0.000100837584
images/1045_1119_6_117_0.png,0,0,0.6812305,0.31808677,0.00066252326,2.0270774e-05
images/1045_1119_6_118_0.png,0,0,0.7480145,0.25096044,0.0010074225,1.757737e-05
images/1045_1119_6_119_0.png,0,0,0.63258076,0.3663925,0.0010035711,2.3216548e-05
images/1045_1119_6_11_0.png,0,0,0.58423954,0.40906033,0.005947504,0.0007526525
images/1045_1119_6_120_0.png,0,0,0.6974248,0.30141386,0.0011337235,2.757636e-05
images/1045_1119_6_122_0.png,0,0,0.5034324,0.4937922,0.0026721475,0.00010322532
images/1045_1119_6_124_0.png,0,0,0.5405907,0.45796663,0.0013958893,4.667437e-05
images/1045_1119_6_126_0.png,0,0,0.49783635,0.4977484,0.0043183938,9.6855954e-05
images/1045_1119_6_127_0.png,0,0,0.64754933,0.3503176,0.0020925517,4.0475672e-05
images/1045_1119_6_13_0.png,0,0,0.5621934,0.42985228,0.007251349,0.0007029921
images/1045_1119_6_14_0.png,0,0,0.49569553,0.494261,0.009553604,0.00048986834
images/1045_1119_6_15_0.png,0,0,0.63011014,0.36508295,0.004386781,0.00042012808
images/1045_1119_6_163_0.png,0,0,0.62669563,0.3726923,0.00058271014,2.938703e-05
images/1045_1119_6_164_0.png,0,0,0.55477685,0.44457343,0.0006285402,2.1123367e-05
images/1045_1119_6_165_0.png,0,0,0.69363683,0.30573806,0.0006050951,2.0026715e-05
images/1045_1119_6_166_0.png,0,0,0.51372993,0.48491424,0.0013266159,2.9140481e-05
images/1045_1119_6_167_0.png,0,0,0.55303437,0.4452467,0.0016683707,5.0522558e-05
images/1045_1119_6_16_0.png,0,0,0.66354775,0.3332193,0.0027744956,0.00045847293
images/1045_1119_6_170_0.png,0,0,0.67625976,0.31626627,0.00719713,0.0002768829
images/1045_1119_6_171_0.png,0,0,0.670099,0.32542175,0.004332147,0.0001470827
images/1045_1119_6_172_0.png,0,0,0.6597148,0.3324809,0.0074119214,0.00039239565
images/1045_1119_6_173_0.png,0,0,0.66507673,0.33039254,0.0043782117,0.00015254608
images/1045_1119_6_174_0.png,0,0,0.5781662,0.4173779,0.0042449385,0.00021096577
images/1045_1119_6_175_0.png,0,0,0.66523296,0.33006713,0.0044104024,0.00028953416
images/1045_1119_6_176_0.png,0,0,0.76323247,0.23314889,0.0033016133,0.00031701516
images/1045_1119_6_179_0.png,0,0,0.58351874,0.41121602,0.005093782,0.00017140625
images/1045_1119_6_17_0.png,0,0,0.5644746,0.42711693,0.0074714716,0.0009370007
images/1045_1119_6_180_0.png,0,0,0.56940675,0.41945928,0.010739908,0.00039413333
images/1045_1119_6_181_0.png,0,0,0.6403851,0.34572166,0.013518601,0.00037473123
images/1045_1119_6_182_0.png,0,0,0.56092167,0.42439988,0.014358237,0.00032020957
images/1045_1119_6_183_0.png,0,0,0.5344997,0.44093066,0.024095478,0.00047416115
images/1045_1119_6_18_0.png,0,0,0.58660686,0.40477654,0.007843537,0.00077311974
images/1045_1119_6_190_0.png,0,0,0.5081895,0.48311204,0.008493687,0.00020476656
images/1045_1119_6_191_0.png,0,0,0.61958957,0.3759352,0.0043671816,0.00010808068
images/1045_1119_6_192_0.png,0,0,0.73372865,0.26496908,0.0012693771,3.2889406e-05
images/1045_1119_6_193_0.png,0,0,0.6124543,0.38613692,0.0013664933,4.236395e-05
images/1045_1119_6_194_0.png,0,0,0.558881,0.43909398,0.0019378894,8.7110966e-05
images/1045_1119_6_195_0.png,0,0,0.7366043,0.2618731,0.001471619,5.1027364e-05
images/1045_1119_6_196_0.png,0,0,0.8096178,0.18947983,0.0008699069,3.2473607e-05
images/1045_1119_6_197_0.png,0,0,0.77907217,0.21928829,0.0015221579,0.000117336655
images/1045_1119_6_198_0.png,0,0,0.7312,0.2673601,0.0013060683,0.00013377778
images/1045_1119_6_199_0.png,0,0,0.7297643,0.26857546,0.0015796586,8.065875e-05
images/1045_1119_6_19_0.png,0,0,0.6244634,0.36818454,0.0059484825,0.0014035247
images/1045_1119_6_200_0.png,0,0,0.6853596,0.3076945,0.0065963706,0.0003494875
images/1045_1119_6_201_0.png,0,0,0.7135985,0.2826559,0.0035602513,0.00018532049
images/1045_1119_6_202_0.png,0,0,0.5793689,0.4131653,0.007233655,0.00023219928
images/1045_1119_6_203_0.png,0,0,0.6735145,0.32166684,0.0046483246,0.0001703989
images/1045_1119_6_204_0.png,0,0,0.68293417,0.31341094,0.003551632,0.00010330846
images/1045_1119_6_205_0.png,0,0,0.6021461,0.39323503,0.004510012,0.00010887817
images/1045_1119_6_208_0.png,0,0,0.7863161,0.2128134,0.000854048,1.648013e-05
images/1045_1119_6_209_0.png,0,0,0.6688754,0.3276953,0.0033487477,8.0551144e-05
images/1045_1119_6_20_0.png,0,0,0.64960957,0.3424785,0.007185124,0.00072675734
images/1045_1119_6_210_0.png,0,0,0.6647215,0.33041432,0.004780545,8.3711995e-05
images/1045_1119_6_212_0.png,0,0,0.64520615,0.35085952,0.0038524223,8.1822676e-05
images/1045_1119_6_218_0.png,0,0,0.5488781,0.4502723,0.000842913,6.7727083e-06
images/1045_1119_6_21_0.png,0,0,0.5917481,0.39300776,0.01304072,0.0022034058
images/1045_1119_6_22_0.png,0,0,0.58056253,0.41489914,0.0038047861,0.00073358166
images/1045_1119_6_23_0.png,0,0,0.867334,0.1314124,0.0008822423,0.00037134453
images/1045_1119_6_243_0.png,0,0,0.58520114,0.41197267,0.0027800112,4.620575e-05
images/1045_1119_6_244_0.png,0,0,0.6957536,0.30001026,0.0040799575,0.0001561981
images/1045_1119_6_245_0.png,0,0,0.6313933,0.36312664,0.0052169967,0.00026307977
images/1045_1119_6_246_0.png,0,0,0.6978901,0.30031648,0.0017436639,4.9742797e-05
images/1045_1119_6_247_0.png,0,0,0.62355,0.37426203,0.002141506,4.6402813e-05
images/1045_1119_6_248_0.png,0,0,0.85887825,0.14041117,0.00066222757,4.8363203e-05
images/1045_1119_6_249_0.png,0,0,0.6925994,0.30622685,0.0011330304,4.075284e-05
images/1045_1119_6_24_0.png,0,0,0.6767383,0.32082424,0.0021885592,0.00024886066
images/1045_1119_6_250_0.png,0,0,0.61107606,0.38809836,0.00079397287,3.1641615e-05
images/1045_1119_6_25_0.png,0,0,0.6492031,0.3441499,0.006403785,0.00024316771
images/1045_1119_6_26_0.png,0,0,0.70893013,0.2790042,0.011760029,0.00030566033
images/1045_1119_6_27_0.png,0,0,0.8401175,0.14241017,0.016378317,0.0010939754
images/1045_1119_6_28_0.png,0,0,0.8174903,0.16749586,0.014148004,0.00086574507
images/1045_1119_6_29_0.png,0,0,0.8232936,0.15522559,0.019230928,0.002249757
images/1045_1119_6_30_0.png,0,0,0.7879076,0.20801395,0.0032414761,0.0008369721
images/1045_1119_6_31_0.png,0,0,0.797627,0.1986322,0.0027855146,0.00095528056
images/1045_1119_6_32_0.png,0,0,0.8700683,0.12656595,0.0024389233,0.00092684425
images/1045_1119_6_33_0.png,0,0,0.8210453,0.17705026,0.00086965674,0.0010348064
images/1045_1119_6_34_0.png,0,0,0.6487331,0.34963274,0.0011666792,0.00046743243
images/1045_1119_6_37_0.png,0,0,0.552267,0.4435089,0.0035572615,0.0006668107
images/1045_1119_6_4_0.png,0,0,0.5279124,0.4686357,0.0032340386,0.00021793254
images/1045_1119_6_58_0.png,0,0,0.5699625,0.42771828,0.0018341825,0.00048498512
images/1045_1119_6_59_0.png,0,0,0.6340151,0.36313662,0.0023309633,0.0005173229
images/1045_1119_6_5_0.png,0,0,0.57935256,0.4161546,0.004242073,0.00025075846
images/1045_1119_6_60_0.png,0,0,0.71306026,0.28348115,0.0027416667,0.0007168324
images/1045_1119_6_61_0.png,0,0,0.71051997,0.2882328,0.0009977053,0.0002495146
images/1045_1119_6_62_0.png,0,0,0.6949363,0.30390897,0.00068451924,0.00047014854
images/1045_1119_6_63_0.png,0,0,0.6929623,0.3060701,0.0005950944,0.00037249818
images/1045_1119_6_64_0.png,0,0,0.5880164,0.40965986,0.0015398795,0.0007837878
images/1045_1119_6_65_0.png,0,0,0.68316275,0.3145294,0.0018996958,0.00040808428
images/1045_1119_6_66_0.png,0,0,0.6715667,0.32427382,0.0028165812,0.0013428637
images/1045_1119_6_67_0.png,0,0,0.64673287,0.34654182,0.004400921,0.002324349
images/1045_1119_6_68_0.png,0,0,0.8346639,0.15800554,0.0037446893,0.0035858054
images/1045_1119_6_69_0.png,0,0,0.7444582,0.23731086,0.014278664,0.003952287
images/1045_1119_6_6_0.png,0,0,0.5739319,0.42341548,0.0024804934,0.0001721857
images/1045_1119_6_70_0.png,0,0,0.5701508,0.42022678,0.008477283,0.0011451847
images/1045_1119_6_71_0.png,0,0,0.6466349,0.34512427,0.0069735236,0.0012672913
images/1045_1119_6_72_0.png,0,0,0.6357436,0.35692197,0.0059701316,0.0013642204
images/1045_1119_6_73_0.png,0,0,0.57420176,0.41738936,0.0075187697,0.00089012383
images/1045_1119_6_74_0.png,0,0,0.5650346,0.4313958,0.0032082857,0.00036122347
images/1045_1119_6_75_0.png,0,0,0.5093907,0.48759863,0.0025616058,0.00044908107
images/1045_1119_6_77_0.png,0,0,0.6585255,0.3385926,0.0023235052,0.00055832614
images/1045_1119_6_78_0.png,0,0,0.5342858,0.46276832,0.0026137168,0.00033216932
images/1045_1119_6_80_0.png,0,0,0.538408,0.45949775,0.0018809631,0.00021330768
images/1045_1119_6_81_0.png,0,0,0.63972336,0.3585413,0.001602814,0.00013259686
images/1045_1119_6_82_0.png,0,0,0.70210963,0.29613537,0.0016167181,0.000138287
images/1045_1119_6_83_0.png,0,0,0.59418464,0.40382814,0.001824985,0.00016223162
images/1045_1119_6_84_0.png,0,0,0.693202,0.30527952,0.0013745605,0.0001439547
images/1045_1119_6_85_0.png,0,0,0.7329179,0.26542065,0.0014512789,0.0002101739
images/1045_1119_6_86_0.png,0,0,0.7662581,0.23204523,0.0016191731,7.741054e-05
images/1045_1119_6_87_0.png,0,0,0.6883492,0.3082679,0.0030388278,0.00034408396
images/1045_1119_6_88_0.png,0,0,0.87351036,0.12577334,0.00063404755,8.22417e-05
images/1045_1119_6_89_0.png,0,0,0.74505526,0.2528577,0.001840899,0.00024610644
images/1045_1119_6_8_0.png,0,0,0.5151301,0.47877917,0.0059667667,0.00012403207
images/1045_1119_6_90_0.png,0,0,0.8188065,0.17771024,0.0032928176,0.0001904265
images/1045_1119_6_91_0.png,0,0,0.8074663,0.19088595,0.0014933,0.00015440752
images/1045_1119_6_92_0.png,0,0,0.85367894,0.1444251,0.0016874823,0.00020847376
images/1045_1119_6_93_0.png,0,0,0.86794996,0.13063043,0.001384852,3.4763398e-05
images/1045_1119_6_94_0.png,0,0,0.9297468,0.06902714,0.0011998982,2.614056e-05
images/1045_1119_6_95_0.png,0,0,0.88477254,0.11414513,0.0010474683,3.4855788e-05
images/1045_1119_6_96_0.png,0,0,0.8010426,0.1970428,0.0018589741,5.5607376e-05
images/1045_1119_6_97_0.png,0,0,0.71560735,0.28053117,0.0037871166,7.436065e-05
images/1045_1119_6_98_0.png,0,0,0.8335669,0.16429065,0.0020761115,6.631908e-05
images/1045_1119_6_99_0.png,0,0,0.837085,0.16177024,0.0010931768,5.1561667e-05
images/1045_1119_6_9_0.png,0,0,0.62679535,0.36928654,0.0033223024,0.00059578696
images/1045_1119_7_0_0.png,0,0,0.98637587,0.0057641254,0.0013157009,0.006544308
images/1045_1119_7_100_0.png,0,0,0.8641304,0.12318642,0.0124632865,0.00021992852
images/1045_1119_7_101_0.png,0,0,0.86032486,0.1273745,0.012083708,0.00021692208
images/1045_1119_7_102_0.png,0,0,0.8514002,0.13697489,0.0114554325,0.00016950692
images/1045_1119_7_103_0.png,0,0,0.8282943,0.14979129,0.021571815,0.0003426802
images/1045_1119_7_104_0.png,0,0,0.6074509,0.37383887,0.01852274,0.0001875003
images/1045_1119_7_106_0.png,0,0,0.5089525,0.4821852,0.008774227,8.80633e-05
images/1045_1119_7_107_0.png,0,0,0.5516447,0.44174126,0.0065146764,9.9345954e-05
images/1045_1119_7_109_0.png,0,0,0.51655495,0.47434887,0.00842257,0.00067354634
images/1045_1119_7_10_0.png,0,0,0.87944156,0.090881094,0.029208314,0.00046905485
images/1045_1119_7_110_0.png,0,0,0.5109449,0.47760457,0.010906745,0.00054374576
images/1045_1119_7_111_0.png,0,0,0.6179654,0.36938855,0.011576781,0.0010692667
images/1045_1119_7_112_0.png,0,0,0.7326242,0.2611518,0.0055356403,0.0006883358
images/1045_1119_7_113_0.png,0,0,0.674635,0.32310528,0.0019923125,0.00026741734
images/1045_1119_7_114_0.png,0,0,0.741676,0.2547647,0.0033542458,0.00020506643
images/1045_1119_7_115_0.png,0,0,0.6422199,0.3478226,0.008965232,0.000992238
images/1045_1119_7_119_0.png,0,0,0.58811516,0.4058672,0.0048936573,0.0011239649
images/1045_1119_7_11_0.png,0,0,0.8292315,0.14484426,0.025427498,0.00049671653
images/1045_1119_7_123_0.png,0,0,0.62750643,0.34885043,0.023306878,0.0003362936
images/1045_1119_7_124_0.png,0,0,0.4958363,0.4878718,0.015953574,0.0003383727
images/1045_1119_7_126_0.png,0,0,0.64623743,0.3367223,0.016815156,0.00022512212
images/1045_1119_7_129_0.png,0,0,0.6126072,0.278681,0.10725569,0.0014561315
images/1045_1119_7_12_0.png,0,0,0.9450027,0.036672924,0.01695389,0.0013705842
images/1045_1119_7_132_0.png,0,0,0.51038474,0.464682,0.024181264,0.0007519091
images/1045_1119_7_133_0.png,0,0,0.6803526,0.30917358,0.010395918,7.7843106e-05
images/1045_1119_7_134_0.png,0,0,0.611606,0.3808025,0.0074035386,0.00018789088
images/1045_1119_7_135_0.png,0,0,0.72989506,0.26722115,0.002740175,0.00014353644
images/1045_1119_7_136_0.png,0,0,0.56715983,0.42117894,0.011367632,0.00029352645
images/1045_1119_7_137_0.png,0,0,0.57634103,0.4084559,0.014902564,0.00030047775
images/1045_1119_7_138_0.png,0,0,0.7065779,0.27755848,0.015374113,0.00048947864
images/1045_1119_7_139_0.png,0,0,0.7013801,0.27238744,0.025010323,0.0012222029
images/1045_1119_7_13_0.png,0,0,0.8767531,0.042335816,0.07884715,0.0020638998
images/1045_1119_7_140_0.png,0,0,0.68748325,0.29900515,0.012880529,0.00063109177
images/1045_1119_7_141_0.png,0,0,0.787074,0.20546183,0.0071843183,0.00027988892
images/1045_1119_7_142_0.png,0,0,0.70837027,0.28478107,0.0065515754,0.00029703588
images/1045_1119_7_143_0.png,0,0,0.71922404,0.27415648,0.006359417,0.00025998446
images/1045_1119_7_144_0.png,0,0,0.7763331,0.21802278,0.0053611416,0.00028301534
images/1045_1119_7_145_0.png,0,0,0.8296066,0.16307713,0.006451839,0.00086442946
images/1045_1119_7_146_0.png,0,0,0.8903329,0.10590307,0.003580393,0.00018362362
images/1045_1119_7_147_0.png,0,0,0.57105607,0.4178185,0.010884721,0.00024068852
images/1045_1119_7_148_0.png,0,0,0.7123562,0.27416423,0.01288671,0.000592818
images/1045_1119_7_149_0.png,0,0,0.7371664,0.25588912,0.0064296764,0.0005147657
images/1045_1119_7_14_0.png,0,0,0.93602633,0.026383618,0.03461229,0.002977809
images/1045_1119_7_150_0.png,0,0,0.61232835,0.37977645,0.0074738273,0.00042132154
images/1045_1119_7_151_0.png,0,0,0.55895495,0.42765304,0.012356357,0.0010356294
images/1045_1119_7_152_0.png,0,0,0.52696365,0.46498963,0.007330483,0.0007162761
images/1045_1119_7_153_0.png,0,0,0.6674864,0.31935844,0.010993541,0.0021616071
images/1045_1119_7_154_0.png,0,0,0.6466344,0.34095892,0.010568431,0.0018382263
images/1045_1119_7_156_0.png,0,0,0.5079334,0.48826545,0.0035731716,0.00022795383
images/1045_1119_7_157_0.png,0,0,0.6949512,0.30067414,0.004135094,0.00023961856
images/1045_1119_7_158_0.png,0,0,0.87093914,0.12639077,0.002564969,0.00010512305
