path,true,predicted,sm0,sm1,sm2,sm3
images/1047_1122_5_38_2.png,2,3,0.0043748827,0.11555773,0.26662663,0.61344075
images/1047_1122_5_42_2.png,2,3,0.004791897,0.040467598,0.10801359,0.8467269
images/1047_1122_5_43_2.png,2,3,0.0010073347,0.030325754,0.19356163,0.7751053
images/1047_1122_5_44_2.png,2,3,0.0014445998,0.041331425,0.23726912,0.71995485
images/1047_1122_5_46_2.png,2,3,0.011336977,0.1676908,0.40418407,0.41678813
images/1047_1122_5_48_2.png,2,3,0.05095151,0.17925854,0.29890102,0.47088885
images/1047_1122_5_4_2.png,2,3,0.025594918,0.14301012,0.30429327,0.5271017
images/1047_1122_5_78_3.png,3,2,0.003372833,0.05965474,0.5597094,0.37726298
images/1047_1122_5_84_2.png,2,3,0.0029571422,0.049370743,0.08930481,0.85836726
images/1047_1122_6_17_1.png,1,0,0.47211158,0.41205028,0.08405348,0.031784702
images/1047_1122_6_26_1.png,1,0,0.5305688,0.40186685,0.05446388,0.013100533
images/1047_1122_6_28_1.png,1,0,0.6087245,0.34761316,0.037311804,0.0063505624
images/1047_1122_6_32_1.png,1,0,0.7772673,0.21682288,0.005488107,0.00042174314
images/1047_1122_6_35_1.png,1,0,0.53320336,0.45763335,0.009057841,0.00010552061
images/1047_1122_6_44_1.png,1,2,0.015908763,0.25815564,0.42821184,0.29772377
images/1047_1122_6_47_1.png,1,0,0.506228,0.4464697,0.03801362,0.009288698
images/1047_1122_6_56_1.png,1,0,0.44542098,0.43767753,0.092805155,0.02409643
images/1047_1122_6_57_1.png,1,0,0.6671413,0.32034054,0.01186302,0.0006551501
images/1047_1122_6_73_1.png,1,0,0.6076156,0.34410533,0.04054148,0.0077375695
images/1047_1122_6_77_1.png,1,0,0.66074747,0.30056903,0.03165138,0.0070321746
images/1047_1122_6_84_1.png,1,0,0.5855626,0.3898177,0.023327019,0.0012926582
images/1047_1122_6_86_1.png,1,0,0.6008244,0.32212296,0.06407702,0.012975709
images/1047_1122_7_12_0.png,0,1,0.22168891,0.51479185,0.21979168,0.043727536
images/1047_1122_7_31_1.png,1,0,0.77679247,0.19959612,0.022528432,0.0010830865
images/1047_1122_7_32_1.png,1,0,0.45497906,0.33202496,0.13156307,0.08143297
images/1047_1122_7_33_1.png,1,0,0.854054,0.1379891,0.0072151436,0.0007417687
images/1047_1122_7_34_1.png,1,0,0.95477825,0.044618856,0.00054663076,5.622119e-05
images/1047_1122_7_35_1.png,1,0,0.5213187,0.35486498,0.09872921,0.025087072
images/1047_1122_7_36_1.png,1,0,0.6927714,0.24234046,0.044197734,0.02069043
images/1047_1122_7_37_1.png,1,0,0.837533,0.15567003,0.006693854,0.00010304858
images/1047_1122_7_38_1.png,1,0,0.9677578,0.03203185,0.0002008546,9.465787e-06
images/1047_1122_7_50_0.png,0,1,0.36968535,0.3741162,0.16260107,0.09359737
images/1047_1122_7_56_0.png,0,3,0.016795186,0.104144685,0.41427222,0.46478793
images/1047_1122_7_57_1.png,1,0,0.674267,0.26949984,0.047567975,0.008665243
images/1047_1122_7_58_1.png,1,0,0.5116091,0.3379111,0.121097654,0.029382197
images/1047_1122_7_59_1.png,1,0,0.46592206,0.35212788,0.100482054,0.08146797
images/1047_1122_7_60_1.png,1,0,0.42050225,0.36789182,0.1821011,0.029504802
images/1047_1122_7_61_1.png,1,0,0.53617376,0.37939632,0.0825494,0.0018804792
images/1047_1122_7_76_0.png,0,1,0.44409433,0.51766634,0.03426197,0.0039774026
images/1047_1122_7_77_1.png,1,0,0.82896453,0.15406106,0.012959602,0.00401477
images/1047_1122_7_78_1.png,1,0,0.5941968,0.31006694,0.06398364,0.03175263
images/1047_1122_7_79_1.png,1,0,0.55715185,0.33054072,0.06692235,0.045385104
images/1047_1122_7_80_1.png,1,0,0.80828756,0.17346123,0.014830947,0.0034203152
images/1047_1122_7_81_1.png,1,0,0.55123025,0.34556484,0.0883972,0.014807763
images/1047_1122_8_10_1.png,1,2,0.078453496,0.268143,0.3296046,0.32379892
images/1047_1122_8_12_1.png,1,0,0.47643617,0.46799123,0.045592055,0.009980449
images/1047_1122_8_13_1.png,1,0,0.5951134,0.3614682,0.035398617,0.0080198115
images/1047_1122_8_14_1.png,1,0,0.87158453,0.12456731,0.0033674433,0.00048072357
images/1047_1122_8_15_1.png,1,0,0.848403,0.14154537,0.008071396,0.0019803117
images/1047_1122_8_16_1.png,1,0,0.7057639,0.25515723,0.026250219,0.0128287105
images/1047_1122_8_17_1.png,1,0,0.5723811,0.4092326,0.016363828,0.0020224694
images/1047_1122_8_1_1.png,1,0,0.43465912,0.32092705,0.14540227,0.099011585
images/1047_1122_8_24_1.png,1,0,0.5741782,0.40084717,0.021964598,0.0030099996
images/1047_1122_8_25_1.png,1,0,0.5763953,0.39689267,0.022045504,0.0046664774
images/1047_1122_8_26_1.png,1,0,0.65884537,0.3163214,0.019309623,0.005523617
images/1047_1122_8_30_1.png,1,0,0.4957901,0.44171178,0.04563206,0.016866084
images/1047_1122_8_31_1.png,1,0,0.9098294,0.08912361,0.00093488535,0.00011207326
images/1047_1122_8_34_1.png,1,0,0.58393556,0.29872108,0.057358783,0.059984505
images/1047_1122_8_35_1.png,1,0,0.60586274,0.3227057,0.0533125,0.01811909
images/1047_1122_8_36_1.png,1,0,0.69991004,0.26367337,0.027434513,0.00898207
images/1047_1122_8_37_1.png,1,0,0.66314405,0.30007282,0.015088202,0.021694897
images/1047_1122_8_38_1.png,1,0,0.6508381,0.3087509,0.03166742,0.008743567
images/1047_1122_8_39_1.png,1,0,0.58050287,0.39586493,0.02100504,0.0026271578
images/1047_1122_8_3_1.png,1,0,0.4664683,0.4086836,0.08364671,0.041201442
images/1047_1122_8_40_1.png,1,0,0.54870236,0.39751852,0.04497576,0.008803399
images/1047_1122_8_42_1.png,1,0,0.42488205,0.3428439,0.1364044,0.095869675
images/1047_1122_8_43_1.png,1,0,0.73807216,0.23491707,0.02184554,0.005165193
images/1047_1122_8_4_1.png,1,3,0.13387668,0.27741474,0.274844,0.31386456
images/1047_1122_8_53_1.png,1,0,0.57688504,0.35214725,0.057241756,0.013725992
images/1047_1122_8_58_1.png,1,0,0.4663816,0.3604751,0.1060022,0.067141175
images/1047_1122_8_5_1.png,1,0,0.8472311,0.13940236,0.009956941,0.0034095158
images/1047_1122_8_62_1.png,1,0,0.53679615,0.33635947,0.07958307,0.04726129
images/1047_1122_8_65_1.png,1,0,0.52102345,0.40783915,0.05123175,0.019905603
images/1047_1122_8_66_1.png,1,0,0.5542291,0.41543123,0.025434043,0.004905687
images/1047_1122_8_67_1.png,1,0,0.535886,0.42763373,0.030966865,0.00551338
images/1047_1122_8_69_1.png,1,0,0.79445565,0.19654761,0.0076029436,0.001393742
images/1047_1122_8_6_1.png,1,0,0.6873199,0.26502734,0.036901314,0.010751398
images/1047_1122_8_71_1.png,1,0,0.770872,0.20872022,0.015673121,0.0047347643
images/1047_1122_8_73_1.png,1,0,0.6521708,0.30377203,0.033853427,0.010203743
images/1047_1122_8_80_1.png,1,0,0.4736107,0.46027216,0.05341529,0.012701813
images/1047_1122_8_81_1.png,1,0,0.617064,0.30996597,0.047320172,0.025649833
images/1047_1122_8_82_1.png,1,0,0.52453053,0.34570658,0.085681885,0.044081043
images/1047_1122_8_83_1.png,1,0,0.712017,0.27288222,0.01310113,0.0019996632
images/1047_1122_8_84_1.png,1,0,0.6881473,0.298076,0.0122464225,0.0015302745
images/1047_1122_9_0_2.png,2,1,0.42934358,0.4532651,0.10521086,0.012180353
images/1047_1122_9_19_0.png,0,1,0.3686311,0.36955497,0.15992787,0.101886116
images/1047_1122_9_1_2.png,2,0,0.5530244,0.34673622,0.08977476,0.01046463
images/1047_1122_9_21_0.png,0,1,0.36752895,0.38853547,0.14280143,0.10113415
images/1047_1122_9_26_1.png,1,0,0.96366817,0.036158085,0.00016919612,4.559238e-06
images/1047_1122_9_27_1.png,1,0,0.974241,0.025542686,0.00020729765,9.004479e-06
images/1047_1122_9_28_1.png,1,0,0.8925682,0.10215607,0.0048031653,0.00047256803
images/1047_1122_9_2_2.png,2,0,0.5562812,0.3687249,0.07006654,0.00492733
images/1047_1122_9_34_0.png,0,1,0.3491013,0.3944596,0.18171586,0.074723184
images/1047_1122_9_39_1.png,1,0,0.9038302,0.09208288,0.0038118043,0.00027512774
images/1047_1122_9_3_1.png,1,0,0.7188822,0.25758654,0.021738566,0.0017927565
images/1047_1122_9_40_1.png,1,2,0.057353094,0.30617106,0.58766645,0.048809383
images/1047_1122_9_41_1.png,1,0,0.951189,0.048162602,0.0006059294,4.2447806e-05
images/1047_1122_9_42_1.png,1,0,0.92438865,0.07435109,0.0012131551,4.7130416e-05
images/1047_1122_9_43_1.png,1,0,0.93687844,0.06234857,0.00074839196,2.4588946e-05
images/1047_1122_9_44_1.png,1,0,0.84793687,0.14724192,0.004495746,0.00032552824
images/1047_1122_9_45_1.png,1,0,0.9307878,0.06815981,0.0010319726,2.0287382e-05
images/1047_1122_9_46_1.png,1,3,0.098811194,0.3005139,0.26893276,0.33174214
images/1047_1122_9_47_1.png,1,0,0.80066323,0.18230018,0.014719073,0.0023174817
images/1047_1122_9_48_1.png,1,0,0.93310195,0.06618353,0.0007013885,1.3153318e-05
images/1047_1122_9_4_1.png,1,0,0.46136376,0.34392264,0.09447082,0.10024282
images/1047_1122_9_5_1.png,1,0,0.54531115,0.31860402,0.09388032,0.042204514
images/1047_1122_9_6_1.png,1,0,0.631947,0.32020852,0.04373365,0.004110949
images/1047_1122_9_76_0.png,0,3,0.119298674,0.26341432,0.27287325,0.3444138
images/1047_1122_9_7_1.png,1,0,0.9323163,0.066573456,0.001071774,3.8562786e-05
images/1047_1122_9_86_1.png,1,0,0.9309689,0.0681512,0.0008581596,2.1658672e-05
images/1047_1122_9_87_1.png,1,0,0.9589771,0.04061784,0.00039210662,1.29553655e-05
images/1047_1122_9_8_1.png,1,0,0.66140413,0.29520294,0.03182972,0.011563185
images/1048_1124_10_100_1.png,1,0,0.97227705,0.027654665,6.292164e-05,5.309811e-06
images/1048_1124_10_101_1.png,1,0,0.9049713,0.094516344,0.0004709474,4.1394724e-05
images/1048_1124_10_102_1.png,1,0,0.97334045,0.026600564,5.7046458e-05,1.9106737e-06
images/1048_1124_10_103_1.png,1,0,0.55219233,0.39745447,0.045680188,0.004673011
images/1048_1124_10_104_1.png,1,0,0.94869,0.051092416,0.00020586721,1.1794891e-05
images/1048_1124_10_105_1.png,1,0,0.8436585,0.1507691,0.003291841,0.0022805927
images/1048_1124_10_106_1.png,1,2,0.023247987,0.27760452,0.6754468,0.023700712
images/1048_1124_10_107_1.png,1,0,0.5079324,0.3728855,0.098418005,0.020764068
images/1048_1124_10_108_1.png,1,0,0.758858,0.2225694,0.016794173,0.0017783692
images/1048_1124_10_109_1.png,1,0,0.7982882,0.18889314,0.011186226,0.0016324066
images/1048_1124_10_110_1.png,1,3,0.024747305,0.13681346,0.39044955,0.44798964
images/1048_1124_10_111_1.png,1,0,0.5849562,0.34571245,0.057346135,0.011985216
images/1048_1124_10_112_1.png,1,3,0.18035309,0.32685542,0.11159092,0.38120058
images/1048_1124_10_114_1.png,1,0,0.709154,0.2578492,0.028039685,0.00495716
images/1048_1124_10_115_1.png,1,3,0.02321615,0.18210748,0.3605675,0.43410882
images/1048_1124_10_116_1.png,1,0,0.6766634,0.28162658,0.035756912,0.00595315
images/1048_1124_10_117_1.png,1,2,0.027179753,0.17298436,0.67094475,0.12889114
images/1048_1124_10_118_1.png,1,0,0.72719866,0.23752663,0.031766318,0.0035083895
images/1048_1124_10_119_0.png,0,2,0.045992877,0.29931173,0.49356878,0.16112669
images/1048_1124_10_23_1.png,1,0,0.99474525,0.005251023,3.6449994e-06,3.9671846e-08
images/1048_1124_10_24_1.png,1,2,0.13107273,0.3597332,0.39745805,0.111736
images/1048_1124_10_25_1.png,1,0,0.97132766,0.028514052,0.0001500547,8.196275e-06
images/1048_1124_10_26_1.png,1,0,0.480652,0.36932117,0.119242966,0.03078387
images/1048_1124_10_27_1.png,1,0,0.6339504,0.30698678,0.020297462,0.038765308
images/1048_1124_10_28_1.png,1,3,0.1321553,0.31899127,0.20605603,0.34279737
images/1048_1124_10_29_1.png,1,0,0.84032905,0.1533102,0.006200651,0.00016017453
images/1048_1124_10_30_1.png,1,0,0.97034943,0.029494856,0.00014908324,6.549942e-06
images/1048_1124_10_32_1.png,1,0,0.93072027,0.06835352,0.0008471819,7.89477e-05
images/1048_1124_10_34_1.png,1,0,0.87809163,0.11781431,0.0036773426,0.00041675588
images/1048_1124_10_35_1.png,1,2,0.012504489,0.1807201,0.49282268,0.3139527
images/1048_1124_10_36_1.png,1,0,0.9356121,0.063645914,0.0006583562,8.364215e-05
images/1048_1124_10_37_1.png,1,0,0.9294107,0.069539875,0.0009616629,8.778972e-05
images/1048_1124_10_38_1.png,1,0,0.56086856,0.39161962,0.029940786,0.017571116
images/1048_1124_10_39_1.png,1,0,0.6658455,0.29294246,0.029940747,0.011271351
images/1048_1124_10_40_1.png,1,0,0.7906927,0.18588859,0.01150016,0.011918631
images/1048_1124_10_41_1.png,1,0,0.8456888,0.14755529,0.005002211,0.0017536677
images/1048_1124_10_42_1.png,1,0,0.88673294,0.10980491,0.0025029632,0.0009592299
images/1048_1124_10_45_0.png,0,1,0.37175456,0.4337276,0.17973796,0.014779871
images/1048_1124_10_98_1.png,1,0,0.99672157,0.003276961,1.4387173e-06,5.7890958e-08
images/1048_1124_10_99_1.png,1,0,0.95318204,0.046671867,0.00011245804,3.358387e-05
images/1048_1124_11_13_0.png,0,3,0.066999085,0.22555795,0.3111866,0.39625633
images/1048_1124_12_102_0.png,0,3,0.054503687,0.15466207,0.10144621,0.68938804
images/1048_1124_12_67_0.png,0,3,0.14132069,0.2547228,0.19878504,0.40517145
images/1048_1124_13_10_1.png,1,3,0.004799617,0.1225274,0.18499891,0.68767405
images/1048_1124_13_131_1.png,1,0,0.5350672,0.45939794,0.0053946334,0.00014021146
images/1048_1124_13_13_1.png,1,2,0.0017516904,0.43916038,0.46388957,0.09519837
images/1048_1124_13_141_1.png,1,0,0.93022364,0.06950293,0.0002684518,4.9904206e-06
images/1048_1124_13_143_1.png,1,0,0.84268975,0.15623207,0.0010484078,2.9794039e-05
images/1048_1124_13_144_1.png,1,0,0.39317998,0.37188348,0.1394902,0.09544626
images/1048_1124_13_158_1.png,1,3,0.0021301485,0.03043112,0.08776842,0.87967026
images/1048_1124_13_211_1.png,1,0,0.51855236,0.4727194,0.008668058,6.0156737e-05
images/1048_1124_13_227_1.png,1,0,0.62195086,0.37389877,0.004121431,2.8922848e-05
images/1048_1124_13_229_1.png,1,0,0.91092044,0.088935316,0.00014370751,5.8666046e-07
images/1048_1124_13_230_1.png,1,0,0.7631691,0.23237333,0.0041096234,0.00034799374
images/1048_1124_13_23_1.png,1,2,0.015097307,0.45105752,0.46558785,0.068257354
images/1048_1124_13_28_1.png,1,2,0.028773388,0.3173864,0.34738344,0.30645686
images/1048_1124_13_4_1.png,1,2,0.015004419,0.30574834,0.46400565,0.21524157
images/1048_1124_13_5_1.png,1,3,0.034957033,0.27440155,0.336353,0.35428843
images/1048_1124_13_6_1.png,1,3,0.009071397,0.32137293,0.24211864,0.427437
images/1048_1124_13_72_1.png,1,0,0.5127583,0.46741632,0.018774385,0.0010509358
images/1048_1124_13_75_1.png,1,2,0.039429758,0.34222636,0.38166788,0.23667608
images/1048_1124_13_7_1.png,1,3,0.0016653148,0.13852663,0.1939171,0.66589093
images/1048_1124_13_81_1.png,1,3,0.001411079,0.014599049,0.04021576,0.9437741
images/1048_1124_13_84_1.png,1,3,0.011303543,0.17709771,0.19318122,0.6184175
images/1048_1124_13_92_1.png,1,3,0.06776769,0.19777752,0.17101285,0.56344193
images/1048_1124_13_93_1.png,1,0,0.63129705,0.35074165,0.016492493,0.0014688057
images/1048_1124_13_96_1.png,1,3,0.04387365,0.14820005,0.18935539,0.61857086
images/1048_1124_13_9_1.png,1,2,0.05965513,0.25228307,0.35996673,0.32809502
images/1048_1124_14_180_0.png,0,1,0.46259442,0.50345105,0.032731235,0.0012232838
images/1048_1124_14_190_0.png,0,1,0.44123977,0.50734204,0.047478497,0.00393969
images/1048_1124_14_67_0.png,0,1,0.44417813,0.49965572,0.04812109,0.008044993
images/1048_1124_1_10_0.png,0,3,0.06421539,0.13932717,0.1179526,0.6785048
images/1048_1124_1_11_0.png,0,3,0.08031641,0.195163,0.21077456,0.513746
images/1048_1124_1_14_0.png,0,1,0.26775426,0.40040752,0.16052037,0.17131785
images/1048_1124_1_161_3.png,3,1,0.39809963,0.40866455,0.042238127,0.15099776
images/1048_1124_1_187_3.png,3,0,0.7710258,0.21178329,0.009678885,0.0075121024
images/1048_1124_1_195_3.png,3,0,0.8191333,0.17657375,0.0026574552,0.0016354987
images/1048_1124_1_197_3.png,3,1,0.3161775,0.46655932,0.059651528,0.15761173
images/1048_1124_1_198_3.png,3,0,0.62534857,0.3131386,0.027525643,0.033987258
images/1048_1124_1_199_3.png,3,0,0.4420585,0.36780414,0.045596123,0.14454126
images/1048_1124_1_206_0.png,0,3,0.104542755,0.17804675,0.08302603,0.63438445
images/1048_1124_1_207_0.png,0,3,0.018457104,0.09562824,0.05244201,0.83347267
images/1048_1124_1_218_0.png,0,3,0.004631559,0.025018744,0.047324833,0.9230248
images/1048_1124_1_219_0.png,0,1,0.2521589,0.31305912,0.17927869,0.25550327
images/1048_1124_1_220_0.png,0,3,0.14385459,0.33123046,0.15181696,0.37309805
images/1048_1124_1_221_0.png,0,3,0.114766106,0.23451445,0.13774763,0.5129718
images/1048_1124_1_222_2.png,2,3,0.044061966,0.15527494,0.1337731,0.66689
images/1048_1124_1_246_3.png,3,0,0.37226,0.31547555,0.085789956,0.2264745
images/1048_1124_1_42_0.png,0,3,0.098566964,0.16775526,0.09893442,0.6347433
images/1048_1124_1_44_2.png,2,3,0.06444211,0.16159104,0.08196793,0.69199896
images/1048_1124_1_45_2.png,2,3,0.022701433,0.06834997,0.03565928,0.87328935
images/1048_1124_1_9_0.png,0,3,0.01040363,0.073883876,0.09893996,0.8167726
images/1048_1124_3_105_1.png,1,0,0.65406007,0.31768736,0.021409137,0.0068434454
images/1048_1124_3_106_1.png,1,0,0.5647716,0.4273979,0.0070491494,0.0007813646
images/1048_1124_3_111_1.png,1,3,0.00526368,0.14547865,0.24714196,0.60211575
images/1048_1124_3_112_1.png,1,3,0.0010536195,0.048755083,0.11349647,0.83669484
images/1048_1124_3_113_1.png,1,3,0.010352043,0.11173319,0.19854221,0.67937255
images/1048_1124_3_114_2.png,2,3,0.0007429226,0.017740078,0.0593706,0.9221465
images/1048_1124_3_115_2.png,2,3,0.0012368326,0.033118695,0.091525234,0.8741193
images/1048_1124_3_161_3.png,3,1,0.20274581,0.3690259,0.1359486,0.2922797
images/1048_1124_3_165_3.png,3,2,0.01898287,0.16278009,0.4320807,0.38615635
images/1048_1124_3_182_3.png,3,2,0.061954312,0.28372043,0.52487046,0.12945476
images/1048_1124_3_195_3.png,3,2,0.007575875,0.09048881,0.4555832,0.44635215
images/1048_1124_3_200_2.png,2,3,0.0015236093,0.027879346,0.09736143,0.8732355
images/1048_1124_3_201_2.png,2,3,0.0028750522,0.050891172,0.14921191,0.7970218
images/1048_1124_3_202_2.png,2,3,0.0005580383,0.010749254,0.058792014,0.9299007
images/1048_1124_3_203_2.png,2,3,0.030245356,0.21922435,0.1375238,0.6130064
images/1048_1124_3_204_2.png,2,3,0.0030952366,0.049078953,0.098948084,0.8488777
images/1048_1124_3_205_2.png,2,3,0.00020752584,0.0068330904,0.03457361,0.95838577
images/1048_1124_3_206_2.png,2,3,0.00066851766,0.014842493,0.060424116,0.92406493
images/1048_1124_3_207_2.png,2,3,0.010423028,0.11946495,0.1369219,0.73319006
images/1048_1124_3_208_2.png,2,3,0.011702648,0.079793654,0.18915898,0.7193447
images/1048_1124_3_228_3.png,3,1,0.0014970971,0.5588972,0.3334128,0.106192894
images/1048_1124_3_229_3.png,3,1,0.0011153357,0.48147047,0.39709702,0.120317236
images/1048_1124_3_231_3.png,3,2,0.0004812257,0.38472793,0.43143174,0.18335907
images/1048_1124_3_232_3.png,3,2,0.00098401,0.18179342,0.5533677,0.26385483
images/1048_1124_3_235_3.png,3,1,0.15492527,0.34425747,0.26235905,0.23845822
images/1048_1124_3_24_2.png,2,3,0.01418266,0.18268228,0.20387638,0.59925866
images/1048_1124_3_25_2.png,2,3,0.015829254,0.1061374,0.13527097,0.74276245
images/1048_1124_3_26_2.png,2,1,0.047424998,0.52495885,0.30404645,0.12356967
images/1048_1124_3_27_2.png,2,3,0.000864919,0.060161635,0.24520624,0.6937672
images/1048_1124_3_28_2.png,2,3,0.0023328857,0.07651836,0.33615366,0.58499515
images/1048_1124_3_29_2.png,2,3,0.0018656754,0.043724034,0.20495124,0.749459
images/1048_1124_3_31_2.png,2,3,0.004620578,0.042519674,0.08221668,0.8706431
images/1048_1124_3_32_2.png,2,3,0.05791804,0.282392,0.25853986,0.40115008
images/1048_1124_3_33_2.png,2,1,0.21490712,0.3318372,0.20522016,0.24803558
images/1048_1124_3_34_2.png,2,3,0.054767884,0.3063886,0.28183994,0.35700366
images/1048_1124_3_35_2.png,2,3,0.020192744,0.18295623,0.21424307,0.5826079
images/1048_1124_3_36_2.png,2,1,0.06025482,0.48473215,0.27857664,0.17643644
images/1048_1124_3_37_2.png,2,1,0.09389993,0.4878979,0.23600674,0.18219538
images/1048_1124_3_38_2.png,2,3,0.035637297,0.31437898,0.26194856,0.38803515
images/1048_1124_3_39_2.png,2,3,0.0031453555,0.10732312,0.26492092,0.62461066
images/1048_1124_3_40_2.png,2,1,0.2663996,0.57180756,0.13116562,0.030627217
images/1048_1124_3_41_2.png,2,1,0.020114964,0.49313703,0.3064965,0.18025146
images/1048_1124_3_42_2.png,2,1,0.02530423,0.514299,0.31126043,0.14913638
images/1048_1124_3_43_2.png,2,1,0.028857483,0.5594185,0.29585165,0.11587238
images/1048_1124_3_44_2.png,2,1,0.06910223,0.38813505,0.27069548,0.27206728
images/1048_1124_3_45_2.png,2,1,0.3416199,0.5373748,0.085876174,0.03512911
images/1048_1124_3_46_2.png,2,1,0.23355277,0.5913221,0.1542278,0.020897308
images/1048_1124_3_47_2.png,2,1,0.013705661,0.54387647,0.4211713,0.021246511
images/1048_1124_3_48_2.png,2,1,0.06863741,0.58713216,0.31473464,0.029495798
images/1048_1124_3_49_2.png,2,0,0.5179983,0.43160045,0.042492766,0.007908472
images/1048_1124_3_50_2.png,2,1,0.44292456,0.47102687,0.06720289,0.018845612
images/1048_1124_3_51_2.png,2,1,0.17112255,0.35351136,0.16916537,0.3062007
images/1048_1124_3_52_2.png,2,3,0.015791079,0.14104702,0.20182505,0.64133686
images/1048_1124_3_53_2.png,2,1,0.18707386,0.361386,0.14585863,0.3056815
images/1048_1124_3_54_2.png,2,3,0.18202864,0.3480046,0.11992391,0.35004282
images/1048_1124_3_55_2.png,2,3,0.0038202219,0.05836102,0.08135273,0.856466
images/1048_1124_3_56_2.png,2,3,0.007449471,0.0715018,0.070724666,0.85032403
images/1048_1124_3_57_2.png,2,3,0.006920788,0.13903871,0.148391,0.7056495
images/1048_1124_3_58_2.png,2,3,0.004402009,0.067386694,0.09273966,0.83547163
images/1048_1124_3_59_2.png,2,1,0.24572352,0.4114836,0.16770771,0.17508516
images/1048_1124_3_61_2.png,2,1,0.0034232026,0.4429757,0.35577667,0.19782436
images/1048_1124_3_62_2.png,2,1,0.0026481058,0.47516024,0.25493193,0.26725975
images/1048_1124_3_63_2.png,2,1,0.051392313,0.49162826,0.28792,0.16905935
images/1048_1124_3_64_2.png,2,3,0.019146146,0.19346121,0.35099408,0.43639857
images/1048_1124_3_65_2.png,2,1,0.0014309578,0.35475928,0.30987567,0.3339341
images/1048_1124_3_66_2.png,2,3,0.0007857105,0.24201253,0.25109512,0.5061066
images/1048_1124_3_67_2.png,2,1,0.003847335,0.38320488,0.2506544,0.36229342
images/1048_1124_3_68_2.png,2,3,0.002020178,0.1282253,0.13310389,0.73665065
images/1048_1124_3_69_2.png,2,1,0.050022736,0.39345753,0.19712818,0.35939157
images/1048_1124_3_70_2.png,2,1,0.16714133,0.52257293,0.14592578,0.16435991
images/1048_1124_3_71_1.png,1,3,0.0117397485,0.118319556,0.11606419,0.75387645
images/1048_1124_3_75_1.png,1,0,0.51775366,0.44268957,0.03060014,0.0089565925
images/1048_1124_3_78_0.png,0,1,0.39504528,0.49371052,0.07341751,0.037826646
images/1048_1124_3_99_1.png,1,0,0.97472125,0.025152756,0.000111946036,1.4125517e-05
images/1048_1124_6_196_3.png,3,0,0.86698884,0.12763254,0.0011934525,0.0041852216
images/1048_1124_6_25_3.png,3,1,0.3802645,0.44328195,0.10919722,0.067256354
images/1048_1124_6_38_3.png,3,1,0.17765415,0.435338,0.14365917,0.24334869
images/1048_1124_7_146_3.png,3,0,0.5862473,0.29633617,0.07235321,0.045063276
images/1048_1124_7_147_3.png,3,0,0.79797816,0.18417366,0.006213243,0.011634932
images/1048_1124_7_177_3.png,3,1,0.016708096,0.60675335,0.17333873,0.2031998
images/1048_1124_7_235_3.png,3,0,0.4510519,0.4117108,0.03415216,0.10308513
images/1048_1124_7_35_3.png,3,0,0.4293051,0.38541245,0.102309756,0.08297275
images/1048_1124_7_36_3.png,3,0,0.7210347,0.2527857,0.016365163,0.009814426
images/1048_1124_7_37_3.png,3,0,0.3772582,0.32900074,0.12410743,0.16963357
images/1048_1124_7_38_3.png,3,0,0.49839863,0.34931406,0.08389951,0.06838778
images/1048_1124_7_39_3.png,3,1,0.3980054,0.4148318,0.11246683,0.074696004
images/1048_1124_7_40_3.png,3,1,0.3038887,0.411567,0.20714724,0.07739705
images/1048_1124_7_63_3.png,3,2,0.011939869,0.16954838,0.46078438,0.35772738
images/1048_1124_8_243_0.png,0,1,0.3436827,0.3807774,0.14827359,0.12726639
images/1048_1124_8_83_1.png,1,0,0.96327454,0.036622636,9.979198e-05,3.060255e-06
images/1048_1124_8_84_1.png,1,0,0.97768867,0.022247994,5.5983157e-05,7.378611e-06
images/1048_1124_8_85_1.png,1,0,0.9978452,0.0021543826,4.803862e-07,1.1766865e-08
images/1048_1124_8_86_1.png,1,0,0.9716214,0.028325887,5.2381205e-05,3.0520255e-07
images/1048_1124_8_87_0.png,0,1,0.37928382,0.48293912,0.036262654,0.10151448
images/1048_1124_9_0_3.png,3,1,0.3189937,0.36120126,0.17457737,0.14522767
images/1048_1124_9_124_3.png,3,2,0.040347435,0.32706147,0.3367764,0.29581466
images/1048_1124_9_159_3.png,3,1,0.208939,0.33437994,0.20324312,0.25343797
images/1048_1124_9_17_3.png,3,0,0.46716926,0.360682,0.072652854,0.09949582
images/1048_1124_9_187_3.png,3,0,0.345976,0.34556028,0.14364506,0.16481867
images/1048_1124_9_3_3.png,3,1,0.3241904,0.33905613,0.12424244,0.21251105
images/1048_1124_9_43_0.png,0,3,0.24897073,0.2991074,0.12564835,0.3262735
images/1048_1124_9_53_0.png,0,3,0.10936219,0.23545948,0.18113036,0.47404805
images/1048_1124_9_54_0.png,0,3,0.09850479,0.17099568,0.06558802,0.66491145
images/1048_1124_9_64_3.png,3,1,0.2944354,0.33055225,0.097245544,0.2777668
images/1048_1124_9_65_3.png,3,0,0.65148014,0.28862295,0.026881991,0.033014935
images/1048_1124_9_66_3.png,3,0,0.65970945,0.29025382,0.026796704,0.02324005
images/1048_1124_9_68_3.png,3,0,0.51086026,0.34814492,0.04234393,0.09865087
images/1048_1124_9_69_3.png,3,0,0.5064647,0.33418924,0.06051181,0.09883425
images/1048_1124_9_70_3.png,3,1,0.25727746,0.3844965,0.19449534,0.16373068
