true,predicted,sm0,sm1,sm2,sm3
2,2,0.0024599254,0.11535785,0.8632413,0.018940985
2,2,0.0030268019,0.120465316,0.8378228,0.038684987
2,2,0.005347939,0.12771438,0.83404875,0.032888908
2,2,0.009258168,0.21630964,0.7391215,0.035310645
2,2,0.0021365837,0.058182586,0.8092461,0.13043468
2,2,0.004178026,0.11073467,0.85203373,0.033053566
2,2,0.0049455767,0.14251992,0.79928285,0.053251654
2,2,0.004295319,0.1395002,0.7923118,0.0638927
2,2,0.006522055,0.15437019,0.7717833,0.06732446
2,2,0.027288787,0.365545,0.49935186,0.10781435
2,2,0.0046009785,0.123296596,0.7308636,0.14123887
2,2,0.0002578311,0.03241657,0.8823275,0.08499811
2,2,0.00051598565,0.041963466,0.8944845,0.063036084
2,2,0.0002851739,0.056419704,0.91678935,0.026505845
2,2,0.00067353464,0.058254946,0.88941735,0.051654264
2,2,0.00041398444,0.03366564,0.9134424,0.05247797
2,2,0.00059445243,0.047081452,0.9337092,0.018614786
2,2,0.004156285,0.09648262,0.83062506,0.06873605
2,2,0.00077650655,0.061509054,0.8879455,0.049769007
2,2,0.001245006,0.07997821,0.84096205,0.077814735
2,2,0.0016142032,0.06440928,0.8570726,0.076904
2,2,0.001242423,0.05721529,0.85826296,0.083279334
2,2,0.0007453599,0.05263706,0.85722077,0.08939684
2,2,0.00014275912,0.020421831,0.91160786,0.06782755
2,2,0.0011645722,0.05027121,0.88685465,0.061709642
2,2,0.0010660915,0.05198709,0.9060387,0.040908158
2,2,0.0016972582,0.06271373,0.81636155,0.11922745
2,2,0.00042073912,0.036111508,0.90570986,0.057757866
2,2,0.00095049565,0.042344265,0.92431104,0.03239425
2,2,0.00047092565,0.029883599,0.9381329,0.03151263
2,2,0.0006247002,0.052618142,0.89680374,0.049953457
2,2,0.00068704225,0.06039783,0.89634943,0.042565692
2,2,0.00094812247,0.07427597,0.8959516,0.028824314
2,2,0.0019556347,0.06904716,0.7702275,0.15876974
2,2,0.0018200148,0.049351778,0.8339468,0.114881426
2,2,0.0006294898,0.043762237,0.8903475,0.06526079
2,2,0.0010007737,0.0687403,0.84705204,0.08320683
2,2,0.0027166535,0.09275728,0.82870567,0.07582041
2,2,0.001120074,0.0753449,0.88405997,0.03947509
2,2,0.0005733067,0.051573366,0.89652944,0.05132392
2,2,0.00051234424,0.026133455,0.943101,0.03025326
2,2,0.0003925151,0.039537717,0.91455704,0.04551272
2,2,0.00024159442,0.029206581,0.93192,0.038631834
2,2,0.001673942,0.05431028,0.8727558,0.07125992
2,2,0.0018612556,0.060239527,0.85661614,0.081283085
2,2,0.0031414467,0.084715225,0.86853725,0.043606132
2,2,0.003951678,0.121874295,0.84600055,0.028173486
2,2,0.008036702,0.12813269,0.7966901,0.06714053
2,2,0.007982275,0.13685589,0.7952142,0.05994762
2,2,0.0048143105,0.10506679,0.81778103,0.07233789
2,2,0.0019611313,0.06471859,0.8548349,0.078485355
2,2,0.0005839159,0.040994406,0.93788105,0.020540537
2,2,0.0011118456,0.049639456,0.8888147,0.060433973
2,2,0.0007454074,0.06151191,0.91287744,0.024865223
2,2,0.00030597413,0.043552652,0.9493637,0.006777663
2,2,0.0007033139,0.060847625,0.912268,0.026181096
2,2,0.00075856707,0.033499938,0.93034124,0.03540019
2,2,0.0027675692,0.08196631,0.8826979,0.03256828
2,2,0.001826446,0.0743889,0.90580875,0.01797584
2,2,0.0020833928,0.06495108,0.9043806,0.028584804
2,2,0.0027361994,0.11492707,0.8445225,0.037814252
2,2,0.0009383357,0.03692231,0.92037106,0.041768294
2,2,0.002144339,0.05589486,0.8837343,0.05822645
2,2,0.0019143882,0.05263526,0.9011718,0.044278644
2,2,0.0030532756,0.072279714,0.87883747,0.045829523
2,2,0.0006303228,0.03517247,0.94015825,0.02403896
2,2,0.0022743575,0.08542848,0.8856206,0.02667651
2,2,0.0029527487,0.081803046,0.8777132,0.037531015
2,2,0.0018913582,0.0981192,0.8886672,0.011322221
2,2,0.00016163703,0.014353233,0.96394813,0.021536931
2,2,0.0010689817,0.07137461,0.9156972,0.011859193
2,2,0.000737254,0.051902466,0.92894125,0.01841901
2,2,0.009369171,0.13612804,0.74694055,0.10756218
2,2,0.0040987288,0.083304144,0.67950207,0.23309499
2,2,0.0047343257,0.12245934,0.8109246,0.061881725
2,2,0.0018109996,0.08263168,0.852358,0.06319937
2,2,0.00025372198,0.028963022,0.939051,0.03173223
2,2,0.0004580235,0.039295506,0.9446755,0.0155709805
2,2,0.00013036342,0.020275537,0.95678383,0.022810278
2,2,8.969498e-05,0.019592278,0.95869786,0.02162012
2,2,0.00020796902,0.021563083,0.9320192,0.046209764
2,2,4.305156e-05,0.010353415,0.9743435,0.015260078
2,2,0.00013226239,0.023484988,0.9480761,0.028306624
2,2,0.00027873748,0.043361664,0.9356129,0.020746654
2,2,0.00029498365,0.026559792,0.92936504,0.043780062
2,2,7.996436e-05,0.014558712,0.9522794,0.033082027
2,2,6.5346794e-05,0.012597727,0.95889103,0.028445851
2,2,0.00020729561,0.023178427,0.90605414,0.070560195
2,2,0.0008660059,0.054961525,0.86271983,0.08145258
2,2,0.0012949231,0.050712693,0.8630455,0.08494694
2,2,0.001436135,0.05405309,0.8783721,0.06613874
2,2,0.0002524036,0.017999765,0.91684407,0.06490384
2,2,0.002039074,0.055698436,0.8878502,0.05441219
2,2,0.0030425955,0.06803302,0.850201,0.07872335
2,2,0.002227809,0.05269539,0.7531545,0.19192235
2,2,0.003443372,0.06728082,0.69448924,0.23478648
2,2,0.007928666,0.14511442,0.71417534,0.1327816
2,2,0.0028652959,0.08305733,0.7743541,0.13972329
2,2,0.015413729,0.21908543,0.7082864,0.057214428
2,2,0.004394394,0.11077159,0.80611545,0.07871855
2,2,0.010900396,0.18888879,0.7379489,0.062261913
2,2,0.004720231,0.14010592,0.8278333,0.027340509
2,2,0.00028914577,0.019565206,0.7689167,0.21122894
2,2,0.0043963,0.11093395,0.8499358,0.034733925
2,2,0.0036160066,0.1203143,0.8405656,0.03550407
2,2,0.0011972194,0.099218816,0.8717707,0.027813284
2,2,0.0011468625,0.088915415,0.88839346,0.021544307
2,2,0.0009604707,0.1055307,0.87991333,0.0135955075
2,2,0.00057296146,0.06357924,0.9174915,0.01835633
2,2,0.0038702136,0.13171224,0.8094523,0.054965273
2,2,0.007367102,0.16036978,0.76988155,0.062381506
2,2,0.003123299,0.09159423,0.87631935,0.028963089
2,2,0.02138249,0.24617775,0.6645161,0.0679236
2,2,0.00044650203,0.029629784,0.8611372,0.10878649
2,2,0.0091957785,0.19459486,0.77204907,0.024160322
2,2,0.014662402,0.25704783,0.70979315,0.018496655
2,2,0.020408725,0.4611141,0.5008352,0.017641976
2,2,0.008769947,0.32314417,0.6535904,0.014495531
2,2,0.0017738569,0.06778357,0.89097416,0.039468445
2,2,0.00056974526,0.037985146,0.92171943,0.03972573
2,2,0.00015985682,0.020984966,0.9415037,0.03735145
2,2,0.00015144426,0.0315698,0.9466554,0.02162337
2,2,0.0002877386,0.053643778,0.9005143,0.04555416
2,2,0.00022614757,0.037549283,0.93052745,0.031697053
2,2,0.00057243684,0.033333626,0.8888371,0.077256836
2,2,0.00035258365,0.03967802,0.9310701,0.02889931
2,2,0.00073560333,0.048118528,0.89135987,0.059786037
2,2,0.00096194085,0.035611764,0.81974065,0.1436856
2,2,0.0003796683,0.032890312,0.8376507,0.12907927
2,2,0.0006878376,0.033014126,0.79970765,0.1665904
2,2,0.00068768143,0.029078621,0.8366345,0.13359916
2,2,0.0007926579,0.054345403,0.90647703,0.038384955
2,2,0.002747137,0.13045427,0.8271802,0.039618388
2,2,0.009250242,0.24221261,0.687422,0.061115075
2,2,0.013574544,0.2085417,0.675042,0.102841794
2,2,0.00024821708,0.026557803,0.94765145,0.02554254
2,2,0.007693077,0.120357975,0.7643444,0.107604556
2,2,0.0034019866,0.08227882,0.7997404,0.114578806
2,2,0.022143569,0.30427814,0.63186044,0.041717876
2,2,0.0109535195,0.37764987,0.57344365,0.037952915
1,1,0.07756158,0.757962,0.15255225,0.011924211
1,1,0.08462788,0.60465145,0.25348252,0.05723813
1,1,0.08297212,0.7165524,0.17531733,0.025158182
1,1,0.1579926,0.6472128,0.16188484,0.03290977
2,2,0.00096657354,0.051684756,0.86429393,0.08305475
3,3,0.008901738,0.04724131,0.10161984,0.8422372
3,3,0.00040723203,0.016361106,0.1612762,0.8219555
3,3,0.00087590277,0.016279234,0.08060831,0.9022366
3,3,0.0072546047,0.07781457,0.17280781,0.742123
3,3,0.0004589126,0.0082092155,0.033167582,0.9581642
3,3,6.333704e-05,0.0021332535,0.018016938,0.9797865
3,3,1.0627155e-05,0.000517299,0.005254771,0.9942173
3,3,0.00035918938,0.004351911,0.020023448,0.97526556
3,3,0.00037454773,0.005292357,0.026082695,0.96825045
3,3,9.482822e-05,0.0021207351,0.013861908,0.9839225
3,3,0.00023126462,0.0032949534,0.016236072,0.9802377
3,3,0.020742085,0.10309267,0.20981547,0.66634977
3,3,0.009508289,0.053895187,0.12515554,0.811441
3,3,0.0001665387,0.0026571143,0.014254839,0.98292154
3,3,0.00012586908,0.002500029,0.014587583,0.98278654
3,3,0.0001317888,0.0026081658,0.012500734,0.9847594
3,3,6.491101e-05,0.0016761705,0.0093861595,0.9888728
3,3,4.028527e-05,0.0014197318,0.010167385,0.9883726
3,3,0.0006507563,0.008371107,0.024055546,0.96692264
3,3,0.0023728495,0.020149428,0.041306343,0.9361713
3,3,0.0014882823,0.013837395,0.03527285,0.94940144
3,3,0.0010555382,0.015960878,0.05882032,0.9241633
3,3,0.002747774,0.023122694,0.071125254,0.9030043
3,3,0.0011958444,0.021738226,0.094950974,0.88211495
3,3,0.006042125,0.054465886,0.16293558,0.7765564
3,3,0.0010889721,0.012891956,0.05499399,0.931025
3,3,6.600775e-05,0.001805248,0.013098123,0.9850306
3,3,0.0033803543,0.03190694,0.10989067,0.85482204
3,3,0.0055378033,0.059816565,0.26031953,0.6743261
3,3,0.0022870163,0.042753614,0.33369276,0.62126654
3,3,0.00012714422,0.005391698,0.05138356,0.9430976
3,3,1.7330936e-05,0.0012829236,0.019392079,0.9793077
3,3,7.770478e-05,0.0045150123,0.073336646,0.92207056
3,3,9.370913e-06,0.0005962749,0.0075569404,0.99183744
3,3,3.436506e-05,0.002088981,0.031225577,0.9666511
3,3,4.9995102e-05,0.0039979415,0.09808466,0.8978674
3,3,4.8800848e-05,0.002800679,0.05707332,0.94007725
3,3,0.00021397606,0.0047821463,0.044924617,0.95007926
3,3,3.1656116e-05,0.0026907944,0.08871239,0.9085651
3,3,1.928984e-05,0.0015090577,0.03112845,0.9673432
3,3,0.00012392741,0.0058421884,0.06115153,0.93288225
3,3,8.041609e-05,0.0057489644,0.07027678,0.92389387
3,3,0.00095755036,0.027949769,0.13207486,0.83901787
3,3,0.0014336186,0.023173366,0.065781325,0.90961164
3,3,1.1569432e-05,0.0009069985,0.023860905,0.9752205
3,3,2.191284e-05,0.0016982459,0.041010965,0.95726883
3,3,3.0287858e-05,0.001680692,0.023395665,0.97489333
3,3,8.393854e-06,0.00041808156,0.005130985,0.9944425
3,3,4.529798e-05,0.001131376,0.0074503063,0.99137306
3,3,1.6136433e-05,0.00057967723,0.0053292937,0.9940749
3,3,3.7633097e-05,0.0010991087,0.0075407554,0.9913224
3,3,0.0016911847,0.018060151,0.052349195,0.92789954
3,3,0.0014529218,0.02423792,0.07148304,0.90282613
3,3,0.0012325147,0.025110675,0.08466815,0.88898873
3,3,9.157815e-06,0.0010433673,0.030542592,0.9684049
3,3,0.00034479803,0.008786151,0.05302468,0.93784434
3,3,4.7286467e-05,0.0021737446,0.016885726,0.98089325
3,3,8.606362e-05,0.004235111,0.0392507,0.9564281
3,3,1.8443032e-05,0.0015430275,0.015517621,0.98292094
3,3,2.0661526e-05,0.0017352519,0.03389286,0.96435124
3,3,9.687096e-05,0.004865184,0.059514422,0.9355235
3,3,0.00015190663,0.0063192593,0.054023072,0.93950576
3,3,5.5051532e-05,0.0032111506,0.0270821,0.9696517
3,3,0.00011940223,0.005139846,0.03862693,0.9561138
3,3,2.1701324e-05,0.0019352919,0.050807804,0.9472352
3,3,1.7507642e-05,0.0017543628,0.02596926,0.9722588
3,3,4.2863553e-06,0.0004787205,0.013993507,0.98552346
3,3,2.8428007e-05,0.001956564,0.044377737,0.95363724
3,3,3.5258038e-06,0.00039979155,0.012137731,0.98745894
3,3,4.1653843e-06,0.000390295,0.0072226245,0.99238294
3,3,8.40269e-06,0.00089796854,0.01641362,0.9826801
3,3,0.00018250954,0.006354988,0.038142912,0.9553196
3,3,6.443463e-05,0.0020682875,0.011937838,0.9859294
3,3,0.0006975753,0.010791433,0.03803491,0.95047605
3,3,0.03509925,0.13765165,0.15163985,0.6756093
3,3,0.002840352,0.037652887,0.09306891,0.8664378
3,3,2.1728783e-05,0.001765027,0.042597912,0.9556153
3,3,0.0013827771,0.020465799,0.064806186,0.9133452
3,3,0.0005051603,0.010047466,0.039793454,0.94965386
3,3,0.000290673,0.012689685,0.060086142,0.92693347
3,3,0.000109359804,0.0039295,0.02070897,0.9752523
3,3,1.8623019e-05,0.0012103217,0.01257828,0.98619276
3,3,0.0020391063,0.032569807,0.079157814,0.8862333
3,3,0.0003259118,0.006336064,0.032793466,0.9605446
3,3,0.00010656897,0.0027282306,0.022612726,0.9745524
3,3,2.9235732e-06,0.000210892,0.0029689488,0.99681723
3,3,5.963141e-06,0.0003095765,0.0035681194,0.9961164
3,3,2.3728198e-05,0.0027940245,0.09548579,0.9016965
3,3,1.2185056e-05,0.00050831726,0.0040335916,0.99544585
3,3,6.952179e-05,0.0019820363,0.011576777,0.9863717
3,3,3.2370426e-06,0.00021448602,0.0024817279,0.99730057
3,3,0.00026253785,0.004708243,0.02163881,0.97339046
3,3,0.0012758613,0.010523954,0.026780756,0.96141934
3,3,0.00018655398,0.0026995342,0.011660164,0.9854537
3,3,0.00020052484,0.0039692717,0.0203825,0.97544765
3,3,0.0018941977,0.018383734,0.04779732,0.93192476
3,3,0.005410275,0.038724978,0.090697385,0.8651673
3,3,0.0009925052,0.014712288,0.045227233,0.9390679
3,3,2.0926323e-05,0.0018117564,0.053735573,0.9444317
3,3,0.0013222174,0.012059501,0.042579573,0.9440387
3,3,0.00011317022,0.0036005694,0.022365445,0.9739207
3,3,0.00010000188,0.0042615137,0.038252585,0.95738596
3,3,0.000114877286,0.0062092044,0.076490045,0.9171858
3,3,0.00013482143,0.0058640605,0.05014147,0.9438597
3,3,5.7411144e-05,0.0038445564,0.048638623,0.94745934
3,3,0.00013534994,0.006331978,0.06486115,0.9286715
3,3,0.00019312212,0.00864645,0.053749215,0.9374112
3,3,9.7869146e-05,0.005336788,0.050558444,0.9440068
3,3,0.0007127952,0.021780238,0.09551617,0.8819908
3,3,0.00031977324,0.011176756,0.058533795,0.92996967
3,3,1.983779e-05,0.001246578,0.022098884,0.97663474
3,3,3.9280814e-05,0.0022820255,0.018086782,0.9795919
3,3,0.00024721856,0.009281515,0.044064898,0.94640636
3,3,4.2004398e-05,0.0020163197,0.021347478,0.97659427
3,3,5.064178e-05,0.0023206447,0.023719963,0.9739087
3,3,8.170828e-05,0.0026858111,0.017248234,0.97998434
3,3,0.0008664551,0.023122665,0.07628294,0.89972794
3,3,0.011503955,0.09719349,0.145098,0.74620456
3,3,0.0048675495,0.052970324,0.10695257,0.8352095
3,3,0.0010944952,0.01985994,0.051101908,0.92794365
3,3,0.0005260309,0.012505614,0.03309259,0.9538758
3,3,2.0569572e-05,0.0018092011,0.03799736,0.9601729
3,3,0.018676676,0.18395127,0.17296508,0.6244069
3,3,0.00079838943,0.02226865,0.054276027,0.92265695
3,3,0.009182091,0.08812647,0.15915896,0.7435324
3,3,0.0006783023,0.013726502,0.054169774,0.9314254
3,3,1.215186e-05,0.0006600321,0.0074985703,0.9918292
3,3,2.527201e-06,0.00019771526,0.003233746,0.9965661
3,3,4.728679e-06,0.00030608257,0.0037787356,0.9959105
3,3,2.2672977e-05,0.001327052,0.015245025,0.98340523
3,3,9.573837e-05,0.004048609,0.027369546,0.9684862
3,3,1.0668631e-05,0.0008621864,0.010180526,0.98894674
3,3,4.093994e-05,0.007263952,0.114753395,0.8779418
3,3,5.4293716e-05,0.003461941,0.04458747,0.9518963
3,3,0.00020010077,0.00969074,0.09951277,0.89059633
3,3,0.000578618,0.021822333,0.12406247,0.8535366
3,3,0.003624211,0.05641175,0.1562343,0.78372973
3,3,0.001945345,0.020486457,0.06030315,0.91726506
3,3,0.00059958757,0.009672323,0.04377452,0.94595355
3,3,0.00018016539,0.004217371,0.026953077,0.9686493
3,3,9.228085e-05,0.0020675312,0.011777119,0.98606306
3,3,0.014613712,0.063339315,0.10656577,0.8154813
3,3,0.005894081,0.03899181,0.12703747,0.82807666
3,3,0.0036038435,0.025270233,0.06519619,0.90592974
3,3,0.011468104,0.05229072,0.08913817,0.847103
3,3,0.0002553357,0.0053902324,0.04405934,0.95029503
3,3,0.0002877502,0.0061229607,0.048663054,0.9449262
3,3,0.0014202958,0.019648347,0.11594445,0.862987
3,3,0.002205818,0.025369758,0.102257386,0.8701671
3,3,0.0051320596,0.048095968,0.1325299,0.814242
3,3,0.013002932,0.07745671,0.17105973,0.7384807
3,3,3.2914842e-05,0.0010667705,0.0071233404,0.99177694
3,3,0.0041610985,0.074355826,0.30958325,0.6118998
3,3,0.0010878261,0.030073816,0.20736888,0.76146954
3,3,2.033164e-05,0.0007666695,0.0075371736,0.99167585
3,3,0.0008801995,0.0219149,0.16804199,0.8091629
3,3,0.00055295485,0.024589367,0.2708132,0.7040445
2,2,0.0011494041,0.081490934,0.5567851,0.36057454
3,3,3.413447e-05,0.0010595475,0.0096031185,0.98930323
3,3,0.003988542,0.07256469,0.20476384,0.71868294
3,3,0.0018667349,0.06551528,0.36991832,0.5626997
3,3,0.0032867307,0.055221096,0.2947151,0.6467771
3,3,0.011756227,0.08899859,0.28432015,0.614925
3,3,0.004528855,0.047381446,0.22939883,0.71869093
3,3,0.005174677,0.04007603,0.17893839,0.7758109
3,3,0.025285296,0.1645438,0.3672422,0.44292873
3,3,0.00010873646,0.002443044,0.01508103,0.98236716
0,0,0.48368555,0.39094922,0.09647868,0.02888655
0,0,0.5354214,0.3716616,0.07218011,0.020736879
0,0,0.5857815,0.33211294,0.062401474,0.019704096
0,0,0.44811705,0.35841584,0.1380546,0.055412497
3,3,0.00020558713,0.00474323,0.053180534,0.9418706
3,3,0.0020673003,0.019825598,0.055716697,0.92239046
3,3,0.0011240366,0.013201382,0.044504203,0.94117045
3,3,0.000888934,0.0124497805,0.048582695,0.9380786
3,3,4.54051e-05,0.0018249287,0.022522282,0.9756074
3,3,7.332226e-05,0.002046373,0.015852198,0.9820281
3,3,5.8930523e-06,0.00044658346,0.008625934,0.99092156
3,3,0.0020972725,0.019338237,0.08724397,0.89132047
3,3,1.1828892e-05,0.0010138918,0.017071847,0.98190236
3,3,3.3660028e-05,0.002509416,0.055605274,0.94185174
3,3,7.2137937e-06,0.0008548255,0.029027985,0.97011
3,3,2.0802272e-05,0.001614966,0.036330905,0.9620333
3,3,2.2845337e-05,0.0023503008,0.05143952,0.9461873
3,3,2.2159604e-05,0.0030499215,0.10744349,0.88948447
3,3,1.81945e-05,0.001899721,0.062060762,0.9360213
3,3,6.1624587e-06,0.0006505199,0.024757132,0.97458625
3,3,2.4821878e-05,0.0015298341,0.030670114,0.9677752
3,3,4.134609e-05,0.0021115283,0.034280024,0.96356696
3,3,0.0029564416,0.03071912,0.11624162,0.8500828
2,2,4.7615536e-06,0.0021149486,0.99612087,0.0017594318
2,2,0.00030433925,0.046977766,0.9502326,0.0024852385
2,2,0.00017823181,0.02518985,0.9715096,0.003122318
2,2,7.575823e-05,0.016679494,0.98083234,0.0024123928
2,2,0.0002789678,0.02828989,0.9685316,0.0028996184
2,2,0.0008257076,0.05663834,0.9393039,0.003232132
2,2,0.00076447416,0.056035012,0.93921834,0.0039821495
2,2,0.00013299717,0.02478792,0.97344863,0.0016304341
2,2,0.00038966868,0.034597628,0.96117836,0.0038343815
2,2,0.0002498452,0.041093323,0.954044,0.0046128915
2,2,0.0010475733,0.07704506,0.9149772,0.006930154
2,2,4.525573e-06,0.0020357417,0.9960602,0.0018995308
2,2,0.00021389037,0.032570392,0.9652424,0.0019732534
2,2,0.0002888709,0.03157148,0.96440715,0.0037324822
2,2,5.7317393e-05,0.011720498,0.9856241,0.0025981208
2,2,1.6108419e-05,0.006085333,0.9925724,0.001326136
2,2,1.357071e-05,0.0065837433,0.99120224,0.0022004542
2,2,3.428651e-06,0.0042696795,0.9950151,0.0007118475
2,2,4.3497157e-06,0.0054563335,0.99344105,0.0010982789
2,2,2.450365e-06,0.0035999764,0.9950406,0.0013569795
2,2,1.3061953e-05,0.009068941,0.98489434,0.0060237166
2,2,8.226803e-05,0.02029959,0.9773412,0.0022770534
2,2,7.1207305e-06,0.0038600313,0.9941869,0.0019459897
2,2,0.00021211368,0.029370552,0.9630224,0.007394883
2,2,0.0002521381,0.03599539,0.9575041,0.0062484015
2,2,8.311884e-05,0.013795811,0.98331946,0.0028016425
2,2,1.736771e-05,0.005113868,0.992938,0.0019308262
2,2,0.000113869646,0.013528715,0.9792429,0.007114577
2,2,1.7360058e-05,0.005619363,0.9886594,0.005703879
2,2,5.788013e-05,0.0097665,0.9884165,0.0017591129
2,2,0.00010749181,0.019207919,0.9792564,0.001428193
2,2,5.7151286e-05,0.009408816,0.9897523,0.0007817319
2,2,4.684833e-05,0.0077564595,0.9910437,0.0011529905
2,2,1.4325157e-05,0.0042933836,0.9898595,0.0058328845
2,2,1.6897664e-05,0.0071600727,0.991823,0.0009999495
2,2,4.2306438e-05,0.007162884,0.98825127,0.0045435093
2,2,0.000106998974,0.013000364,0.98500293,0.0018896963
2,2,0.0009568694,0.06170353,0.9337339,0.003605764
2,2,0.0007297617,0.058002457,0.93727756,0.0039902576
2,2,0.0016555772,0.11807003,0.87441915,0.005855171
2,2,0.00017727277,0.020664617,0.9766154,0.0025426291
2,2,0.00025555785,0.023846751,0.9719458,0.0039517665
2,2,0.00018766074,0.026907912,0.969012,0.003892417
2,2,0.0008301746,0.059557118,0.9326177,0.006995036
2,2,2.367152e-05,0.007586167,0.9857436,0.00664664
2,2,0.00051324285,0.04511204,0.9496884,0.0046863873
2,2,0.002175084,0.092556804,0.8877903,0.017477859
2,2,0.0011095399,0.061674975,0.900606,0.036609452
2,2,6.895965e-05,0.014050225,0.97889435,0.0069863885
2,2,9.7176686e-05,0.022027446,0.9702279,0.007647501
2,2,0.0003184951,0.03831145,0.9502484,0.011121582
2,2,0.00013679451,0.021886487,0.9659999,0.011976809
2,2,0.00016706962,0.041229744,0.948724,0.009879276
2,2,0.0004651964,0.062060915,0.9232679,0.0142059745
2,2,5.2009364e-05,0.012137115,0.9854652,0.0023456817
2,2,6.4332526e-05,0.010151507,0.98509383,0.0046903444
2,2,0.00011936947,0.034863625,0.96223,0.0027869253
2,2,0.0003017042,0.035216812,0.9576027,0.006878861
2,2,7.6522636e-05,0.017324574,0.9722888,0.01031015
2,2,0.00039953258,0.037052095,0.95753324,0.005015135
2,2,0.0005493688,0.058861878,0.9325889,0.007999869
2,2,0.0005775414,0.052829262,0.9399386,0.0066546127
2,2,0.0011674057,0.06977526,0.91969055,0.0093667405
2,2,0.0007551764,0.06680553,0.9266856,0.0057536797
2,2,0.0044370666,0.17452867,0.81553084,0.0055034524
2,2,0.00033134295,0.030452637,0.96663296,0.0025830658
2,2,0.00046200264,0.025709929,0.95107263,0.022755392
2,2,0.008607431,0.24149075,0.74344844,0.006453397
2,2,0.0027955228,0.17065056,0.81743014,0.009123763
2,2,0.0010058008,0.08225398,0.9034907,0.013249479
2,2,0.00268648,0.15806243,0.8162877,0.02296335
2,2,0.00077652244,0.05955107,0.9318777,0.007794795
2,2,0.0007135097,0.08610647,0.90378326,0.00939672
2,2,0.00069522485,0.0789262,0.9103526,0.010026043
2,2,0.0023079035,0.18420063,0.796406,0.017085562
2,2,0.0023508538,0.11321442,0.874405,0.010029684
2,2,0.0003106456,0.04208195,0.9559917,0.0016156748
2,2,0.00023774075,0.018332554,0.9246319,0.056797836
2,2,0.0014301183,0.10811007,0.8883132,0.0021466347
2,2,0.0022978212,0.1691494,0.8233842,0.0051685446
2,2,0.0014856969,0.09470992,0.8997086,0.004095744
2,2,0.001157475,0.07459994,0.9210511,0.0031914732
2,2,0.00022257726,0.026684944,0.9659768,0.0071156966
2,2,9.2725466e-05,0.02293927,0.9633532,0.013614795
2,2,9.050898e-06,0.0040679513,0.99187875,0.0040441947
2,2,0.00010015827,0.018456504,0.9652376,0.016205708
2,2,2.3352137e-05,0.0077583026,0.9788694,0.01334897
2,2,0.00013680465,0.018468466,0.96102947,0.020365287
2,2,0.0002383567,0.017862018,0.9741235,0.007776099
2,2,2.4471416e-05,0.005910894,0.967057,0.027007736
2,2,3.0578747e-05,0.007627566,0.9815987,0.010743249
2,2,6.4513642e-06,0.0031651568,0.9955075,0.0013209836
2,2,5.6265267e-06,0.0036415174,0.9932065,0.003146286
2,2,1.0768525e-05,0.005437832,0.9810415,0.013509938
2,2,2.5432106e-05,0.011158935,0.9783977,0.010417894
2,2,0.0001510803,0.02574128,0.93013823,0.043969292
2,2,0.00018640459,0.032606058,0.950213,0.016994433
2,2,0.00013673706,0.020541314,0.97295773,0.0063642054
2,2,5.7372446e-05,0.019174635,0.97313154,0.00763638
2,2,0.0011480659,0.039607856,0.9554246,0.0038194354
2,2,9.805026e-06,0.0057449113,0.98988837,0.004356965
2,2,3.479964e-05,0.008950056,0.9859612,0.0050539733
2,2,1.7099612e-05,0.012339698,0.9748239,0.012819392
2,2,2.7182543e-06,0.0040512118,0.9772559,0.018690286
2,2,4.0185705e-06,0.005536153,0.96603394,0.028425822
2,2,2.3236353e-05,0.011126143,0.95598614,0.03286452
2,2,9.927959e-06,0.0048890687,0.9908517,0.004249299
2,2,6.888011e-06,0.0036745516,0.98757195,0.008746544
2,2,4.8980837e-06,0.002398938,0.9938022,0.003794044
2,2,1.7104303e-05,0.00428615,0.98274463,0.012952103
2,2,0.0058285636,0.12597422,0.8530762,0.015121072
2,2,1.2665348e-05,0.0033019204,0.9915303,0.005155176
2,2,2.4730236e-06,0.0022269394,0.9914192,0.0063514113
2,2,7.7305385e-06,0.0034679791,0.9930911,0.0034331405
2,2,0.00010660237,0.012378209,0.98126584,0.0062493496
2,2,3.067878e-05,0.007853828,0.98924726,0.0028682759
2,2,0.00055114966,0.033851042,0.9584089,0.0071888682
2,2,0.00037599736,0.028138882,0.96877366,0.0027114146
2,2,0.00024616576,0.018094905,0.97881764,0.0028412584
2,2,0.00012891056,0.01663774,0.98137164,0.0018616173
2,2,0.00024008224,0.025868393,0.97092897,0.002962594
2,2,6.0870283e-05,0.008621437,0.98705983,0.0042578885
2,2,0.003273421,0.07135031,0.92058927,0.004787055
2,2,6.219112e-05,0.012167795,0.9838606,0.003909483
2,2,4.7621947e-06,0.003178367,0.9893387,0.007478247
2,2,1.6648575e-06,0.0015192966,0.9962684,0.002210634
2,2,8.154618e-06,0.0033599103,0.9940917,0.002540186
2,2,3.2980906e-06,0.002009089,0.99544585,0.0025417113
2,2,2.215014e-05,0.00597263,0.9776224,0.016382808
2,2,6.0309058e-06,0.0035272967,0.9853544,0.01111234
2,2,1.4951345e-05,0.005211923,0.98726153,0.007511659
2,2,1.1468614e-05,0.0043251463,0.975647,0.020016296
2,2,1.1186329e-05,0.007178828,0.9716652,0.021144792
2,2,9.295768e-05,0.010621489,0.98846847,0.0008170757
2,2,3.4236543e-06,0.0028096798,0.99423414,0.002952708
2,2,4.965263e-06,0.0032677553,0.98496777,0.011759596
