path,true,predicted,sm0,sm1,sm2,sm3,correct
images/1045_1119_7_170_0.png,0,0,0.8074181,0.16391082,0.02758027,0.0010908316,1
images/1045_1119_7_171_0.png,0,0,0.7585389,0.1505879,0.088308305,0.0025649392,1
images/1045_1119_7_172_0.png,0,0,0.79828244,0.14864628,0.05176179,0.0013094202,1
images/1045_1119_7_173_0.png,0,0,0.7897002,0.16859776,0.039663922,0.0020381305,1
images/1045_1119_7_174_0.png,0,0,0.7479578,0.19521715,0.05333728,0.003487767,1
images/1045_1119_7_175_0.png,0,0,0.83052456,0.121211156,0.045475572,0.002788685,1
images/1045_1119_7_176_0.png,0,0,0.8464996,0.13263197,0.01991417,0.0009542248,1
images/1045_1119_7_177_0.png,0,0,0.7684169,0.18255335,0.0472397,0.0017900045,1
images/1045_1119_7_178_0.png,0,0,0.74533033,0.22817682,0.025215572,0.0012772969,1
images/1045_1119_7_179_0.png,0,0,0.7375742,0.24274628,0.018422833,0.0012566851,1
images/1045_1119_7_17_0.png,0,0,0.9267168,0.050600745,0.021606086,0.0010763023,1
images/1045_1119_7_180_0.png,0,0,0.5937164,0.37880492,0.024586683,0.00289196,1
images/1045_1119_7_185_0.png,0,0,0.6471982,0.3386966,0.013325163,0.00077996636,1
images/1045_1119_7_186_0.png,0,0,0.7567811,0.22978504,0.012938758,0.0004950911,1
images/1045_1119_7_188_0.png,0,0,0.6088487,0.3688429,0.020829177,0.0014791567,1
images/1045_1119_7_189_0.png,0,0,0.6640222,0.31115556,0.0237774,0.0010448248,1
images/1045_1119_7_18_0.png,0,0,0.9223659,0.06385591,0.012303144,0.001475074,1
images/1045_1119_7_191_0.png,0,0,0.63551706,0.344975,0.018798016,0.00070996885,1
images/1045_1119_7_192_0.png,0,0,0.74200845,0.24148123,0.016003195,0.0005071543,1
images/1045_1119_7_193_0.png,0,0,0.8079345,0.1806808,0.010418382,0.00096630765,1
images/1045_1119_7_194_0.png,0,0,0.83604014,0.15503453,0.007878168,0.0010472046,1
images/1045_1119_7_195_0.png,0,0,0.8659064,0.12625793,0.0070975306,0.000738125,1
images/1045_1119_7_196_0.png,0,0,0.9246435,0.07181874,0.0030138465,0.0005239278,1
images/1045_1119_7_197_0.png,0,0,0.9175937,0.08001452,0.0017471011,0.00064466585,1
images/1045_1119_7_198_0.png,0,0,0.9470649,0.05140501,0.0012590013,0.00027105524,1
images/1045_1119_7_199_0.png,0,0,0.92939657,0.06467583,0.004862378,0.0010652551,1
images/1045_1119_7_19_0.png,0,0,0.8025258,0.1400091,0.05430747,0.003157592,1
images/1045_1119_7_1_0.png,0,0,0.9815013,0.011176178,0.004245252,0.0030772616,1
images/1045_1119_7_200_0.png,0,0,0.98655385,0.011620522,0.0008083262,0.0010173026,1
images/1045_1119_7_201_0.png,0,0,0.9782045,0.01608645,0.0015793366,0.0041297665,1
images/1045_1119_7_202_0.png,0,0,0.9754052,0.01732846,0.0017262531,0.005540096,1
images/1045_1119_7_203_0.png,0,0,0.9642404,0.024561971,0.003096898,0.00810069,1
images/1045_1119_7_204_0.png,0,0,0.97972476,0.01716626,0.0012788783,0.001830139,1
images/1045_1119_7_205_0.png,0,0,0.98249626,0.015383055,0.00068439625,0.001436372,1
images/1045_1119_7_206_0.png,0,0,0.9653207,0.03159356,0.0008855463,0.002200276,1
images/1045_1119_7_207_0.png,0,0,0.9801205,0.016189842,0.0008547837,0.0028349175,1
images/1045_1119_7_208_0.png,0,0,0.98025036,0.0173891,0.0005209688,0.0018395854,1
images/1045_1119_7_209_0.png,0,0,0.989806,0.0090831565,0.00021411922,0.000896722,1
images/1045_1119_7_20_0.png,0,0,0.8813936,0.08881708,0.027831258,0.0019580573,1
images/1045_1119_7_210_0.png,0,0,0.9789209,0.019115558,0.0004439666,0.001519676,1
images/1045_1119_7_211_0.png,0,0,0.92893845,0.068639815,0.0007822755,0.0016394549,1
images/1045_1119_7_212_0.png,0,0,0.8705618,0.12314291,0.001718528,0.0045768754,1
images/1045_1119_7_213_0.png,0,0,0.7623168,0.21161017,0.005643302,0.02042979,1
images/1045_1119_7_214_0.png,0,0,0.6010656,0.3492604,0.018987907,0.030686092,1
images/1045_1119_7_216_0.png,0,0,0.518921,0.45607325,0.013084356,0.0119214095,1
images/1045_1119_7_218_0.png,0,0,0.717268,0.226377,0.046105567,0.0102494145,1
images/1045_1119_7_219_0.png,0,0,0.7814456,0.18227752,0.021591436,0.014685393,1
images/1045_1119_7_21_0.png,0,0,0.9637201,0.03344597,0.0021008216,0.00073316303,1
images/1045_1119_7_220_0.png,0,0,0.77985173,0.20031306,0.013955029,0.0058801603,1
images/1045_1119_7_221_0.png,0,0,0.92323303,0.07075862,0.0018115881,0.0041968115,1
images/1045_1119_7_222_0.png,0,0,0.8951687,0.09829583,0.0026520174,0.0038834307,1
images/1045_1119_7_223_0.png,0,0,0.91831404,0.07941193,0.0012551391,0.0010189271,1
images/1045_1119_7_224_0.png,0,0,0.83592427,0.15484013,0.0052473387,0.0039881975,1
images/1045_1119_7_225_0.png,0,0,0.9287917,0.067257516,0.002218403,0.0017323698,1
images/1045_1119_7_226_0.png,0,0,0.9288809,0.067324206,0.002537107,0.0012578253,1
images/1045_1119_7_227_0.png,0,0,0.92332673,0.07264335,0.0036196013,0.0004103269,1
images/1045_1119_7_228_0.png,0,0,0.8180661,0.17378786,0.0075715263,0.0005744849,1
images/1045_1119_7_229_0.png,0,0,0.88464403,0.11125422,0.0036496785,0.00045207952,1
images/1045_1119_7_22_0.png,0,0,0.9595766,0.03795387,0.0015210692,0.00094845303,1
images/1045_1119_7_230_0.png,0,0,0.8215719,0.17250885,0.005225471,0.0006938557,1
images/1045_1119_7_231_0.png,0,0,0.89155984,0.10398073,0.0034776009,0.000981923,1
images/1045_1119_7_232_0.png,0,0,0.8680171,0.12832454,0.0031236722,0.00053473125,1
images/1045_1119_7_233_0.png,0,0,0.88657635,0.1090587,0.0036510846,0.0007138755,1
images/1045_1119_7_234_0.png,0,0,0.8839764,0.11040288,0.005144459,0.00047629062,1
images/1045_1119_7_235_0.png,0,0,0.8109645,0.17552543,0.013032311,0.00047774697,1
images/1045_1119_7_236_0.png,0,0,0.85745716,0.13182144,0.010311544,0.0004099138,1
images/1045_1119_7_237_0.png,0,0,0.88508725,0.108131684,0.0066292174,0.00015189777,1
images/1045_1119_7_238_0.png,0,0,0.8208004,0.16605227,0.012394082,0.00075324794,1
images/1045_1119_7_239_0.png,0,0,0.86811167,0.121969245,0.008724864,0.0011942388,1
images/1045_1119_7_23_0.png,0,0,0.94709885,0.048219338,0.0030798393,0.001601868,1
images/1045_1119_7_240_0.png,0,0,0.8983287,0.08892221,0.011590996,0.0011580455,1
images/1045_1119_7_241_0.png,0,0,0.8766145,0.10220003,0.018481215,0.0027042252,1
images/1045_1119_7_242_0.png,0,0,0.90276927,0.08154903,0.013918244,0.0017634996,1
images/1045_1119_7_243_0.png,0,0,0.862311,0.11149117,0.02383634,0.002361466,1
images/1045_1119_7_244_0.png,0,0,0.7737322,0.16640271,0.05176059,0.008104488,1
images/1045_1119_7_245_0.png,0,0,0.87548393,0.08914445,0.032935977,0.0024356623,1
images/1045_1119_7_246_0.png,0,0,0.9096527,0.07693312,0.011184268,0.002229876,1
images/1045_1119_7_247_0.png,0,0,0.95365787,0.03969342,0.0055758455,0.0010728057,1
images/1045_1119_7_248_0.png,0,0,0.9503323,0.04386372,0.004865886,0.00093809544,1
images/1045_1119_7_249_0.png,0,0,0.9386313,0.057592005,0.0032664535,0.00051016605,1
images/1045_1119_7_24_0.png,0,0,0.94717586,0.04777808,0.0030727754,0.0019732716,1
images/1045_1119_7_25_0.png,0,0,0.93551475,0.053291313,0.0059568575,0.0052371076,1
images/1045_1119_7_26_0.png,0,0,0.89282644,0.097305514,0.005790593,0.004077394,1
images/1045_1119_7_27_0.png,0,0,0.9467067,0.049150176,0.00298296,0.0011601588,1
images/1045_1119_7_28_0.png,0,0,0.94738907,0.04756533,0.003943669,0.0011020072,1
images/1045_1119_7_29_0.png,0,0,0.9362724,0.060339123,0.0027307128,0.000657801,1
images/1045_1119_7_2_0.png,0,0,0.99601704,0.0028607156,0.0009650345,0.0001571585,1
images/1045_1119_7_30_0.png,0,0,0.97793144,0.020928958,0.0008352506,0.00030425817,1
images/1045_1119_7_31_0.png,0,0,0.9460365,0.052119862,0.0017083334,0.00013522725,1
images/1045_1119_7_32_0.png,0,0,0.9545147,0.04232866,0.0027537788,0.0004029327,1
images/1045_1119_7_33_0.png,0,0,0.91462034,0.07225191,0.011790023,0.0013377102,1
images/1045_1119_7_34_0.png,0,0,0.93170846,0.056813158,0.010338823,0.0011396531,1
images/1045_1119_7_35_0.png,0,0,0.9327608,0.060786545,0.005571134,0.0008814982,1
images/1045_1119_7_36_0.png,0,0,0.8957013,0.09439794,0.008934179,0.0009666717,1
images/1045_1119_7_37_0.png,0,0,0.8232,0.16102816,0.014316235,0.001455571,1
images/1045_1119_7_38_0.png,0,0,0.76268744,0.21596763,0.018528357,0.0028165046,1
images/1045_1119_7_39_0.png,0,0,0.7515148,0.22747245,0.01967074,0.0013419697,1
images/1045_1119_7_3_0.png,0,0,0.9977362,0.00094888755,0.00043528402,0.00087953516,1
images/1045_1119_7_40_0.png,0,0,0.8595983,0.12843905,0.011206154,0.0007565514,1
images/1045_1119_7_41_0.png,0,0,0.87032604,0.11845613,0.010589508,0.00062827545,1
images/1045_1119_7_42_0.png,0,0,0.8698501,0.12114338,0.008515496,0.0004911089,1
images/1045_1119_7_43_0.png,0,0,0.91300076,0.08131017,0.0052759233,0.0004131999,1
images/1045_1119_7_44_0.png,0,0,0.92967385,0.0662376,0.0036560998,0.0004324442,1
images/1045_1119_7_45_0.png,0,0,0.906468,0.09162081,0.0016779945,0.00023325923,1
images/1045_1119_7_46_0.png,0,0,0.92467093,0.073326014,0.0017051864,0.0002979851,1
images/1045_1119_7_47_0.png,0,0,0.9304451,0.06793124,0.0013129282,0.00031071022,1
images/1045_1119_7_48_0.png,0,0,0.93056005,0.0672194,0.0020121853,0.00020836608,1
images/1045_1119_7_49_0.png,0,0,0.93877834,0.05901378,0.00209759,0.000110304354,1
images/1045_1119_7_4_0.png,0,0,0.9906025,0.004856112,0.0025476208,0.001993782,1
images/1045_1119_7_50_0.png,0,0,0.9310486,0.0666355,0.0021748499,0.00014111187,1
images/1045_1119_7_51_0.png,0,0,0.9397635,0.059322592,0.00084204954,7.1894225e-05,1
images/1045_1119_7_52_0.png,0,0,0.9206752,0.077838965,0.0013344976,0.00015132508,1
images/1045_1119_7_53_0.png,0,0,0.8736164,0.12531538,0.000999147,6.902048e-05,1
images/1045_1119_7_54_0.png,0,0,0.9367902,0.062097274,0.0010255668,8.689411e-05,1
images/1045_1119_7_55_0.png,0,0,0.9134415,0.08424018,0.0022717444,4.658982e-05,1
images/1045_1119_7_56_0.png,0,0,0.8967519,0.09997914,0.0031655002,0.000103558814,1
images/1045_1119_7_57_0.png,0,0,0.929782,0.06855295,0.001587991,7.7100005e-05,1
images/1045_1119_7_58_0.png,0,0,0.9718185,0.026696494,0.0011984275,0.00028655387,1
images/1045_1119_7_59_0.png,0,0,0.9744683,0.02457903,0.00079691206,0.00015573323,1
images/1045_1119_7_5_0.png,0,0,0.9954668,0.0030252608,0.001132695,0.00037520542,1
images/1045_1119_7_60_0.png,0,0,0.9717378,0.026949862,0.0011572529,0.00015506081,1
images/1045_1119_7_61_0.png,0,0,0.9755962,0.022812294,0.0011447305,0.00044681938,1
images/1045_1119_7_62_0.png,0,0,0.9800756,0.01779942,0.0017707036,0.0003542532,1
images/1045_1119_7_63_0.png,0,0,0.96191525,0.028685534,0.008453378,0.00094580126,1
images/1045_1119_7_64_0.png,0,0,0.95984715,0.030606026,0.008992064,0.0005548272,1
images/1045_1119_7_65_0.png,0,0,0.97407556,0.019683862,0.005950027,0.00029054796,1
images/1045_1119_7_66_0.png,0,0,0.94705075,0.032655384,0.01947421,0.000819624,1
images/1045_1119_7_67_0.png,0,0,0.9649527,0.026411863,0.008445022,0.00019036676,1
images/1045_1119_7_68_0.png,0,0,0.9635301,0.031372305,0.0049720677,0.0001255845,1
images/1045_1119_7_69_0.png,0,0,0.95177877,0.04362621,0.0044780257,0.0001169623,1
images/1045_1119_7_6_0.png,0,0,0.97653526,0.008688098,0.01022961,0.004547042,1
images/1045_1119_7_70_0.png,0,0,0.9371217,0.0552889,0.0074398224,0.0001496782,1
images/1045_1119_7_71_0.png,0,0,0.9756537,0.020449257,0.0037661947,0.00013083794,1
images/1045_1119_7_72_0.png,0,0,0.9585547,0.031800486,0.009279676,0.00036526227,1
images/1045_1119_7_73_0.png,0,0,0.93258286,0.052983835,0.013349411,0.0010839744,1
images/1045_1119_7_74_0.png,0,0,0.9101656,0.05016221,0.035154812,0.0045173513,1
images/1045_1119_7_75_0.png,0,0,0.94408673,0.04213227,0.0131506305,0.0006303152,1
images/1045_1119_7_76_0.png,0,0,0.94863236,0.0416812,0.009138673,0.0005477159,1
images/1045_1119_7_77_0.png,0,0,0.94951725,0.04317107,0.0064584776,0.00085324905,1
images/1045_1119_7_78_0.png,0,0,0.9048995,0.06064376,0.033039972,0.0014168413,1
images/1045_1119_7_79_0.png,0,0,0.8725428,0.10096535,0.02528459,0.0012071962,1
images/1045_1119_7_7_0.png,0,0,0.96573067,0.013124088,0.014849991,0.006295295,1
images/1045_1119_7_80_0.png,0,0,0.87596786,0.09754544,0.02554589,0.00094081287,1
images/1045_1119_7_81_0.png,0,0,0.8889019,0.08915671,0.020164214,0.0017771578,1
images/1045_1119_7_82_0.png,0,0,0.8652227,0.11032034,0.023597987,0.0008590286,1
images/1045_1119_7_83_0.png,0,0,0.88503146,0.10207406,0.012675718,0.00021875928,1
images/1045_1119_7_84_0.png,0,0,0.86741346,0.12440019,0.008018209,0.00016808881,1
images/1045_1119_7_85_0.png,0,0,0.78159636,0.20383392,0.014289255,0.00028048453,1
images/1045_1119_7_86_0.png,0,0,0.90666795,0.07255018,0.020404285,0.0003775708,1
images/1045_1119_7_87_0.png,0,0,0.93238395,0.04916463,0.017148813,0.0013025486,1
images/1045_1119_7_88_0.png,0,0,0.93200845,0.057320286,0.010101535,0.0005696979,1
images/1045_1119_7_89_0.png,0,0,0.93865764,0.053145975,0.007829296,0.00036706356,1
images/1045_1119_7_8_0.png,0,0,0.96920097,0.017220654,0.009752165,0.0038261327,1
images/1045_1119_7_90_0.png,0,0,0.9427685,0.05139825,0.005577366,0.00025585637,1
images/1045_1119_7_91_0.png,0,0,0.9431183,0.05081109,0.005884713,0.00018589517,1
images/1045_1119_7_92_0.png,0,0,0.8932731,0.100041315,0.0062322496,0.00045335948,1
images/1045_1119_7_93_0.png,0,0,0.89833885,0.09456413,0.006742863,0.00035423983,1
images/1045_1119_7_94_0.png,0,0,0.8437893,0.12815084,0.025917001,0.0021428752,1
images/1045_1119_7_95_0.png,0,0,0.7861473,0.20070554,0.0127453,0.00040194058,1
images/1045_1119_7_96_0.png,0,0,0.7707175,0.2130348,0.015870033,0.0003776112,1
images/1045_1119_7_97_0.png,0,0,0.70764965,0.27325615,0.018718572,0.00037561345,1
images/1045_1119_7_98_0.png,0,0,0.81540745,0.17654064,0.00789645,0.00015536882,1
images/1045_1119_7_99_0.png,0,0,0.8682341,0.11784023,0.013636709,0.00028892598,1
images/1045_1119_7_9_0.png,0,0,0.5546963,0.37964204,0.06467568,0.0009859658,1
images/1045_1119_8_0_0.png,0,0,0.8570391,0.09582811,0.0062484914,0.04088429,1
images/1045_1119_8_100_0.png,0,0,0.9314831,0.052513782,0.008569889,0.00743324,1
images/1045_1119_8_101_0.png,0,0,0.9701642,0.017511804,0.004708599,0.0076154796,1
images/1045_1119_8_102_0.png,0,0,0.973611,0.011078474,0.008421004,0.006889518,1
images/1045_1119_8_103_0.png,0,0,0.9389551,0.021730486,0.03274367,0.006570729,1
images/1045_1119_8_104_0.png,0,0,0.98242766,0.011306326,0.0042519933,0.0020139879,1
images/1045_1119_8_105_0.png,0,0,0.9891874,0.008799395,0.0012723039,0.00074079394,1
images/1045_1119_8_106_0.png,0,0,0.9865268,0.009032557,0.0030606615,0.0013800246,1
images/1045_1119_8_107_0.png,0,0,0.9810135,0.013661319,0.0032457914,0.0020793471,1
images/1045_1119_8_108_0.png,0,0,0.95751095,0.03322843,0.007474678,0.001785922,1
images/1045_1119_8_109_0.png,0,0,0.977763,0.017170219,0.0023640664,0.0027027284,1
images/1045_1119_8_10_0.png,0,0,0.8069964,0.107909806,0.043705057,0.041388724,1
images/1045_1119_8_110_0.png,0,0,0.9881021,0.008864231,0.0013807032,0.001652963,1
images/1045_1119_8_111_0.png,0,0,0.97559506,0.014747947,0.0029663474,0.006690666,1
images/1045_1119_8_112_0.png,0,0,0.96462905,0.018083466,0.0031229653,0.014164565,1
images/1045_1119_8_113_0.png,0,0,0.9828651,0.009384066,0.0026613048,0.0050894828,1
images/1045_1119_8_114_0.png,0,0,0.9316783,0.03359644,0.0118228635,0.022902394,1
images/1045_1119_8_115_0.png,0,0,0.8888189,0.0750455,0.014734661,0.021400923,1
images/1045_1119_8_116_0.png,0,0,0.93461114,0.038726613,0.012791704,0.0138705,1
images/1045_1119_8_117_0.png,0,0,0.9346284,0.03522146,0.016850479,0.01329958,1
images/1045_1119_8_118_0.png,0,0,0.9313694,0.027563415,0.02355027,0.017516928,1
images/1045_1119_8_119_0.png,0,0,0.875783,0.03402798,0.042232852,0.047956098,1
images/1045_1119_8_11_0.png,0,0,0.82909685,0.09975035,0.042957637,0.028195238,1
images/1045_1119_8_120_0.png,0,0,0.9029709,0.03194077,0.04065406,0.024434205,1
images/1045_1119_8_121_0.png,0,0,0.9075149,0.0371735,0.02050442,0.034807235,1
images/1045_1119_8_122_0.png,0,0,0.89616144,0.047180768,0.0313833,0.025274526,1
images/1045_1119_8_123_0.png,0,0,0.90689063,0.041549418,0.027332837,0.02422703,1
images/1045_1119_8_124_0.png,0,0,0.93256825,0.024863197,0.016504869,0.02606375,1
images/1045_1119_8_125_0.png,0,0,0.9442289,0.021190355,0.015638405,0.01894235,1
images/1045_1119_8_126_0.png,0,0,0.9432356,0.022526339,0.005963351,0.028274732,1
images/1045_1119_8_127_0.png,0,0,0.939409,0.022691965,0.016513877,0.021385213,1
images/1045_1119_8_128_0.png,0,0,0.8823376,0.028124886,0.027811717,0.061725717,1
images/1045_1119_8_129_0.png,0,0,0.78809494,0.08379366,0.05664897,0.071462385,1
images/1045_1119_8_12_0.png,0,0,0.79847735,0.0894117,0.047964916,0.06414606,1
images/1045_1119_8_130_0.png,0,0,0.78462267,0.08560195,0.03543068,0.094344735,1
images/1045_1119_8_131_0.png,0,0,0.7462268,0.11023594,0.06495448,0.07858275,1
images/1045_1119_8_132_0.png,0,0,0.87165415,0.05786692,0.015577501,0.054901425,1
images/1045_1119_8_133_0.png,0,0,0.84895927,0.050796777,0.031891968,0.06835203,1
images/1045_1119_8_134_0.png,0,0,0.81983984,0.05989828,0.06208691,0.05817495,1
images/1045_1119_8_135_0.png,0,0,0.8394196,0.051554486,0.024454957,0.08457096,1
images/1045_1119_8_136_0.png,0,0,0.68968546,0.083200514,0.070359245,0.15675472,1
images/1045_1119_8_137_0.png,0,0,0.78256553,0.081759214,0.09002591,0.04564934,1
images/1045_1119_8_138_0.png,0,0,0.8063928,0.076067254,0.08688615,0.03065378,1
images/1045_1119_8_139_0.png,0,0,0.8487988,0.07869361,0.049293134,0.023214413,1
images/1045_1119_8_13_0.png,0,0,0.7912797,0.033899944,0.12753294,0.04728742,1
images/1045_1119_8_140_0.png,0,0,0.9144952,0.02449714,0.020692432,0.04031528,1
images/1045_1119_8_141_0.png,0,0,0.907329,0.047029037,0.027132463,0.01850945,1
images/1045_1119_8_142_0.png,0,0,0.9772484,0.012987802,0.0063061123,0.003457696,1
images/1045_1119_8_143_0.png,0,0,0.9738114,0.01815351,0.0038677915,0.004167353,1
images/1045_1119_8_144_0.png,0,0,0.90588254,0.06656348,0.013699044,0.013854934,1
images/1045_1119_8_145_0.png,0,0,0.9060909,0.06502474,0.015242793,0.01364158,1
images/1045_1119_8_146_0.png,0,0,0.900663,0.071724355,0.018249357,0.009363207,1
images/1045_1119_8_147_0.png,0,0,0.9206899,0.048684996,0.013165063,0.017460091,1
images/1045_1119_8_148_0.png,0,0,0.95015794,0.03126948,0.0067194942,0.011853132,1
images/1045_1119_8_149_0.png,0,0,0.93372554,0.03492165,0.008969707,0.022383152,1
images/1045_1119_8_14_0.png,0,0,0.9076529,0.012685302,0.037650704,0.04201114,1
images/1045_1119_8_150_0.png,0,0,0.92733514,0.02812479,0.009397026,0.035143033,1
images/1045_1119_8_151_0.png,0,0,0.93468904,0.033975303,0.010047895,0.021287762,1
images/1045_1119_8_152_0.png,0,0,0.93236715,0.03237128,0.0078098713,0.027451765,1
images/1045_1119_8_153_0.png,0,0,0.9371419,0.04421239,0.008332032,0.010313738,1
images/1045_1119_8_154_0.png,0,0,0.95340115,0.03071027,0.009441399,0.0064471695,1
images/1045_1119_8_155_0.png,0,0,0.96469414,0.024954902,0.0048688967,0.005482082,1
images/1045_1119_8_156_0.png,0,0,0.93849784,0.028730879,0.02052021,0.01225098,1
images/1045_1119_8_157_0.png,0,0,0.9200721,0.041353956,0.024971707,0.013602335,1
images/1045_1119_8_158_0.png,0,0,0.93587315,0.045211606,0.011198189,0.007717022,1
images/1045_1119_8_159_0.png,0,0,0.9761396,0.014139107,0.007101678,0.0026196954,1
images/1045_1119_8_15_0.png,0,0,0.9555752,0.010373269,0.010276795,0.023774689,1
images/1045_1119_8_160_0.png,0,0,0.9626393,0.019689156,0.009218029,0.008453478,1
images/1045_1119_8_161_0.png,0,0,0.93612146,0.039493833,0.012510071,0.011874648,1
images/1045_1119_8_162_0.png,0,0,0.95178276,0.017491333,0.007862792,0.022863077,1
images/1045_1119_8_163_0.png,0,0,0.96775204,0.011566745,0.009575228,0.011106077,1
images/1045_1119_8_164_0.png,0,0,0.87305295,0.049404677,0.02892793,0.048614465,1
images/1045_1119_8_165_0.png,0,0,0.8777074,0.03798702,0.06431994,0.019985626,1
images/1045_1119_8_166_0.png,0,0,0.8505158,0.045985397,0.066949554,0.036549363,1
images/1045_1119_8_167_0.png,0,0,0.9112511,0.032838464,0.016185865,0.039724544,1
images/1045_1119_8_168_0.png,0,0,0.92842275,0.023210304,0.013147714,0.035219148,1
images/1045_1119_8_169_0.png,0,0,0.95814663,0.0166323,0.01200272,0.013218362,1
images/1045_1119_8_16_0.png,0,0,0.9521289,0.015837701,0.0035618225,0.028471608,1
images/1045_1119_8_170_0.png,0,0,0.93564975,0.022600882,0.011901062,0.029848352,1
images/1045_1119_8_171_0.png,0,0,0.9592379,0.014107939,0.006539357,0.020114867,1
images/1045_1119_8_172_0.png,0,0,0.9602156,0.018005304,0.0071575665,0.014621425,1
images/1045_1119_8_173_0.png,0,0,0.9506557,0.036584962,0.006844633,0.005914713,1
images/1045_1119_8_174_0.png,0,0,0.9545125,0.029649217,0.006944825,0.008893395,1
images/1045_1119_8_175_0.png,0,0,0.92312217,0.037941765,0.013040264,0.025895689,1
images/1045_1119_8_176_0.png,0,0,0.9199888,0.022875918,0.013404536,0.04373066,1
images/1045_1119_8_177_0.png,0,0,0.9137201,0.02579189,0.02856985,0.031918142,1
images/1045_1119_8_178_0.png,0,0,0.89749295,0.022383632,0.049898393,0.030225035,1
images/1045_1119_8_179_0.png,0,0,0.75882953,0.065837145,0.043490723,0.13184261,1
images/1045_1119_8_17_0.png,0,0,0.97497606,0.007167711,0.0028897584,0.014966529,1
images/1045_1119_8_180_0.png,0,0,0.7188004,0.068656065,0.041997306,0.17054613,1
images/1045_1119_8_181_0.png,0,0,0.7216649,0.09380029,0.01873401,0.16580084,1
images/1045_1119_8_182_0.png,0,0,0.71492106,0.10274919,0.02676038,0.15556937,1
images/1045_1119_8_183_0.png,0,0,0.7985156,0.064906105,0.026200626,0.11037769,1
images/1045_1119_8_184_0.png,0,0,0.9385945,0.027741818,0.00959131,0.0240723,1
images/1045_1119_8_185_0.png,0,0,0.94259596,0.019787753,0.010862889,0.026753476,1
images/1045_1119_8_186_0.png,0,0,0.9530581,0.030953256,0.004377879,0.011610768,1
images/1045_1119_8_187_0.png,0,0,0.96847624,0.01846708,0.0035567821,0.009499865,1
images/1045_1119_8_188_0.png,0,0,0.9290335,0.044608112,0.007914422,0.01844396,1
images/1045_1119_8_189_0.png,0,0,0.85278124,0.08332488,0.010629124,0.053264797,1
images/1045_1119_8_18_0.png,0,0,0.96901244,0.0044504716,0.0025560542,0.023981068,1
images/1045_1119_8_190_0.png,0,0,0.9131866,0.050434556,0.0065695997,0.029809237,1
images/1045_1119_8_191_0.png,0,0,0.8173816,0.07168559,0.038388927,0.072543845,1
images/1045_1119_8_192_0.png,0,0,0.9125454,0.05030938,0.011636117,0.025509164,1
images/1045_1119_8_193_0.png,0,0,0.9080277,0.055967394,0.008395249,0.027609613,1
images/1045_1119_8_194_0.png,0,0,0.9483593,0.026769288,0.0033048363,0.021566454,1
images/1045_1119_8_195_0.png,0,0,0.97258085,0.0149066765,0.0028356707,0.009676856,1
images/1045_1119_8_196_0.png,0,0,0.95733273,0.015904432,0.007352367,0.019410444,1
images/1045_1119_8_197_0.png,0,0,0.88233775,0.020123232,0.015982756,0.081556335,1
images/1045_1119_8_198_0.png,0,0,0.9455719,0.025626602,0.018203622,0.010597823,1
images/1045_1119_8_199_0.png,0,0,0.92414385,0.04258963,0.021022797,0.012243786,1
images/1045_1119_8_19_0.png,0,0,0.95073134,0.010657942,0.0033069402,0.035303812,1
images/1045_1119_8_1_0.png,0,0,0.7759559,0.06128463,0.009991412,0.15276806,1
images/1045_1119_8_200_0.png,0,0,0.94661397,0.016874049,0.01984264,0.016669288,1
images/1045_1119_8_201_0.png,0,0,0.84493566,0.030808656,0.04984935,0.074406385,1
images/1045_1119_8_202_0.png,0,0,0.9470037,0.013420696,0.02287263,0.016703004,1
images/1045_1119_8_203_0.png,0,0,0.9515557,0.013794838,0.024455573,0.010193924,1
images/1045_1119_8_204_0.png,0,0,0.9378545,0.02273502,0.028738976,0.010671437,1
images/1045_1119_8_205_0.png,0,0,0.97343624,0.011272599,0.012896549,0.0023946743,1
images/1045_1119_8_206_0.png,0,0,0.9315046,0.037792638,0.025962127,0.004740608,1
images/1045_1119_8_207_0.png,0,0,0.9468786,0.029501088,0.018966423,0.0046537733,1
images/1045_1119_8_208_0.png,0,0,0.9632293,0.019275919,0.015384332,0.0021104303,1
images/1045_1119_8_209_0.png,0,0,0.95475054,0.020009859,0.019025078,0.0062145432,1
images/1045_1119_8_20_0.png,0,0,0.93825454,0.0089078,0.015628695,0.03720895,1
images/1045_1119_8_210_0.png,0,0,0.86231244,0.059594546,0.057553623,0.020539379,1
images/1045_1119_8_211_0.png,0,0,0.9107544,0.03584157,0.033546224,0.019857856,1
images/1045_1119_8_212_0.png,0,0,0.9356799,0.0340888,0.024946809,0.005284585,1
images/1045_1119_8_213_0.png,0,0,0.9293946,0.0452827,0.019720474,0.005602211,1
images/1045_1119_8_214_0.png,0,0,0.96567196,0.019291386,0.012177209,0.0028594632,1
images/1045_1119_8_215_0.png,0,0,0.98105717,0.013899336,0.0038329638,0.001210516,1
images/1045_1119_8_216_0.png,0,0,0.98652226,0.008774699,0.0021859927,0.0025170643,1
images/1045_1119_8_217_0.png,0,0,0.9792986,0.0070427237,0.008742234,0.0049164873,1
images/1045_1119_8_218_0.png,0,0,0.9920656,0.00443189,0.0021445674,0.0013579747,1
images/1045_1119_8_219_0.png,0,0,0.9823539,0.009908279,0.006643814,0.0010939788,1
images/1045_1119_8_21_0.png,0,0,0.93561393,0.016431633,0.037537225,0.010417222,1
