true,predicted,sm0,sm1,sm2,sm3
2,2,6.981562e-05,0.008602489,0.9890226,0.0023051277
2,2,0.023377461,0.23269643,0.4587072,0.28521892
2,2,0.00022219244,0.023214942,0.92551285,0.051050026
2,2,1.6644748e-05,0.007887646,0.9891994,0.0028962619
2,2,2.5142857e-05,0.01016,0.98923606,0.0005788289
2,2,0.0033646673,0.06430503,0.9186711,0.013659189
2,2,0.000113028065,0.014305465,0.9802422,0.0053393785
2,2,0.0005471017,0.042219613,0.9523946,0.004838668
2,2,0.046173647,0.1993933,0.64793354,0.10649954
2,2,0.013424655,0.2738712,0.6626679,0.050036192
2,2,0.001963082,0.049266215,0.935046,0.0137247825
2,2,0.0054604486,0.09342434,0.86970437,0.03141081
2,2,0.026079344,0.20917013,0.7226794,0.042071134
2,2,0.053448472,0.27844742,0.65186137,0.016242756
2,2,0.16674176,0.32706705,0.41509843,0.09109271
2,2,0.012786285,0.17198427,0.79803705,0.01719236
2,2,0.02297255,0.2603067,0.6719335,0.044787306
2,2,0.04448705,0.24265587,0.618225,0.09463211
2,2,0.19878624,0.33574632,0.41031143,0.05515598
2,2,0.00343838,0.0740754,0.9148409,0.007645312
2,2,0.0021854686,0.052567303,0.93283266,0.012414507
2,2,0.0029327278,0.07108169,0.89656365,0.02942187
2,2,0.0008241952,0.026138477,0.9635929,0.0094444845
2,2,0.0023491085,0.049090624,0.93115276,0.017407512
2,2,0.004034591,0.076814085,0.89279336,0.026357947
0,0,0.47072777,0.40499774,0.098022,0.026252458
2,2,0.063112445,0.31619295,0.5119207,0.10877397
2,2,0.10634091,0.3182799,0.5077548,0.06762441
2,2,0.01765097,0.13414714,0.7459059,0.10229612
2,2,0.0025618996,0.06335329,0.9244656,0.009619206
2,2,0.0001272991,0.014835438,0.9802956,0.004741706
2,2,0.00015356009,0.015416509,0.980809,0.0036210504
2,2,6.425e-05,0.0129223,0.98511666,0.0018967831
2,2,6.6494626e-06,0.005733855,0.9940726,0.00018694473
2,2,7.823526e-06,0.0046816873,0.9949136,0.00039687532
2,2,0.00030236703,0.044482224,0.94961905,0.005596376
2,2,0.0055957637,0.08428685,0.74472165,0.16539577
2,2,0.0006240729,0.030399572,0.9605399,0.008436491
2,2,1.352211e-05,0.0064806486,0.9929261,0.0005797259
2,2,0.00029596593,0.018780438,0.96887547,0.0120482
2,2,2.9939896e-05,0.0077580055,0.9910767,0.0011353694
2,2,3.990336e-06,0.0025566162,0.99724174,0.00019758928
2,2,8.933104e-06,0.0040525477,0.99557436,0.00036414855
2,2,4.7131383e-05,0.0116348155,0.98744583,0.00087233
2,2,0.000782768,0.028486649,0.9605202,0.010210394
2,2,3.677744e-05,0.008195489,0.98945755,0.0023102092
0,0,0.8430679,0.1516503,0.0047796876,0.0005021565
2,2,3.50676e-05,0.010949605,0.98646265,0.002552753
2,2,7.731437e-05,0.008340974,0.99026453,0.0013171964
2,2,0.004887029,0.08203654,0.8744192,0.03865724
2,2,0.00012964499,0.010892302,0.98708797,0.0018900671
2,2,0.038914546,0.22521296,0.682645,0.053227503
2,2,0.00041210494,0.07928584,0.90317005,0.017132036
2,2,0.00016642672,0.016328016,0.98195904,0.0015464812
2,2,3.8143373e-06,0.0043254583,0.9955715,9.922605e-05
2,2,0.000117313575,0.01681702,0.98106706,0.0019985926
2,2,0.005057401,0.13047525,0.8035754,0.0608919
0,0,0.59769547,0.374428,0.026123147,0.0017533879
2,2,3.090895e-05,0.009407491,0.99012834,0.00043320665
2,2,0.0006555333,0.032363277,0.9622378,0.004743363
2,2,0.0007027084,0.033828884,0.94714224,0.018326044
2,2,0.0012455015,0.103128366,0.7724897,0.1231364
2,2,5.814821e-05,0.014590957,0.98487234,0.0004785986
2,2,0.0027090407,0.10271752,0.74648654,0.14808692
2,2,0.00035696334,0.03514558,0.96337247,0.0011250206
2,2,0.0010535856,0.053779796,0.943629,0.0015376813
2,2,0.00024712525,0.02882275,0.9678674,0.0030627172
2,2,0.0003753045,0.036768746,0.9529477,0.009908255
2,2,0.06317431,0.2584012,0.57682157,0.10160291
2,2,0.004396449,0.11388679,0.84270054,0.03901624
2,2,0.0025978805,0.07282005,0.9127098,0.011872205
2,2,0.0027214284,0.12720789,0.857444,0.012626697
2,2,0.00045155644,0.03531073,0.96149343,0.002744215
2,2,0.017494548,0.1440877,0.74196595,0.09645179
2,2,0.013021216,0.2163314,0.68835634,0.08229106
2,2,0.026024109,0.16830024,0.7574127,0.048263002
2,2,0.04318128,0.21351168,0.68842715,0.054879878
2,2,0.00063106476,0.028000437,0.95872635,0.012642172
0,0,0.7783144,0.21366347,0.0075814263,0.0004407063
2,2,0.00011490144,0.017347153,0.977949,0.0045888554
2,2,0.0022216935,0.072977595,0.9016998,0.023100857
2,2,3.996513e-05,0.011805742,0.986681,0.0014732829
2,2,0.0013528981,0.067226015,0.8202719,0.11114918
2,2,2.5556536e-05,0.010510716,0.98824674,0.001216923
2,2,0.0035926523,0.14561747,0.7048086,0.14598122
2,2,0.00042053446,0.045723114,0.90108496,0.05277142
2,2,4.1995812e-05,0.011372573,0.98461413,0.003971249
2,2,0.0017620098,0.054669205,0.8935906,0.049978156
0,0,0.9210839,0.07762054,0.0012161258,7.941315e-05
1,1,0.40999138,0.49442667,0.09215348,0.0034284971
0,0,0.9518989,0.04761668,0.0004800722,4.2933984e-06
0,0,0.81486213,0.17706873,0.007931189,0.00013796266
0,0,0.8119466,0.17800108,0.009933028,0.000119337805
0,0,0.7720013,0.2152535,0.012264162,0.00048096816
0,0,0.6746544,0.26692536,0.053167902,0.005252317
0,0,0.8402125,0.14761505,0.0100577725,0.002114621
0,0,0.9794678,0.020469913,6.20058e-05,2.7906333e-07
0,0,0.9773078,0.022540083,0.00015076702,1.3856828e-06
0,0,0.96529293,0.0344786,0.00022727832,1.206761e-06
0,0,0.71601474,0.26351154,0.01759699,0.0028767234
0,0,0.96893734,0.030947752,0.00011405782,8.8189e-07
0,0,0.9662592,0.03361452,0.0001254199,8.171601e-07
0,0,0.865045,0.13305612,0.0018397138,5.914162e-05
0,0,0.8596091,0.13565816,0.0041946294,0.0005380643
0,0,0.98069364,0.019254701,5.1395913e-05,2.9490693e-07
0,0,0.8925441,0.10583552,0.0015980122,2.2334485e-05
0,0,0.73904306,0.23188856,0.028438076,0.00063029764
0,0,0.9380884,0.061296016,0.0006015204,1.40120355e-05
0,0,0.748082,0.22939658,0.022118205,0.00040329772
0,0,0.82708806,0.164573,0.007094656,0.0012443444
0,0,0.9162015,0.08210753,0.0016572181,3.3755023e-05
0,0,0.9552494,0.04447634,0.00026995759,4.264171e-06
0,0,0.37433982,0.36046413,0.172645,0.09255103
0,0,0.73645324,0.23012331,0.028490748,0.0049327267
0,0,0.96919256,0.030613666,0.00019105118,2.700785e-06
0,0,0.9526612,0.047045853,0.00029071418,2.2014265e-06
0,0,0.73304886,0.2445769,0.020220565,0.0021536597
0,0,0.7776338,0.21681124,0.005461713,9.325314e-05
0,0,0.8614588,0.13438328,0.00409703,6.0900315e-05
0,0,0.8992507,0.096861474,0.0035553947,0.0003324251
0,0,0.8549951,0.13661197,0.007146333,0.0012466196
0,0,0.9473103,0.051847763,0.00082036713,2.1469843e-05
0,0,0.92498636,0.07360104,0.0013960417,1.6462878e-05
0,0,0.94016427,0.05916321,0.00065760314,1.4934148e-05
0,0,0.98133737,0.018559985,0.00010154579,1.1330476e-06
0,0,0.96767676,0.031988926,0.00032954875,4.7537005e-06
0,0,0.9002994,0.097191215,0.0023554785,0.00015394602
0,0,0.56607664,0.31280884,0.11774299,0.0033715807
0,0,0.4740682,0.39395985,0.11132983,0.020642163
0,0,0.9215409,0.077298395,0.0011387961,2.195265e-05
0,0,0.7963985,0.19785999,0.0056548426,8.667384e-05
0,0,0.92164004,0.076814905,0.0014992463,4.578506e-05
0,0,0.6664694,0.26470476,0.055660516,0.013165322
0,0,0.8779722,0.11865976,0.0032699218,9.803916e-05
0,0,0.89837915,0.09982085,0.0017762977,2.369573e-05
0,0,0.7617395,0.22420591,0.012481753,0.0015728304
0,0,0.78114,0.21292591,0.005848437,8.5660955e-05
3,3,0.039306734,0.19939767,0.15115806,0.6101376
3,3,0.08129456,0.15824577,0.09093689,0.6695228
3,3,0.0009497264,0.008591006,0.022894422,0.96756494
3,3,0.02204427,0.07577217,0.1291001,0.77308345
3,3,0.0037068762,0.030658541,0.060825244,0.90480936
3,3,0.0070954175,0.0778881,0.27358064,0.6414358
3,3,0.24133046,0.3183774,0.070387155,0.369905
3,3,0.004775531,0.030546302,0.06210129,0.902577
3,3,0.007223025,0.0465258,0.10711331,0.8391379
3,3,0.0002184304,0.003939667,0.021138176,0.97470367
3,3,0.00034649784,0.005362663,0.025537005,0.9687538
3,3,0.057994857,0.2793595,0.18425685,0.47838882
3,3,0.00018135083,0.0029075495,0.012119881,0.9847912
3,3,0.0069491435,0.038091086,0.08959687,0.865363
3,3,0.0021023992,0.017030368,0.050001763,0.9308655
3,3,0.0085069975,0.060763486,0.16101535,0.76971424
3,3,0.0030249879,0.039881025,0.1804087,0.7766853
3,3,0.0036731567,0.027821358,0.0647663,0.90373915
3,3,0.006971308,0.045016948,0.09460292,0.8534089
3,3,0.0016947612,0.018669404,0.04826533,0.93137056
3,3,0.013035745,0.068629056,0.12958291,0.78875226
3,3,0.06409024,0.18484792,0.24571264,0.5053492
3,3,0.015451801,0.07375012,0.10919953,0.80159855
3,3,0.041604243,0.17664047,0.21644036,0.5653149
3,3,0.015903361,0.10271459,0.15883975,0.72254235
3,3,0.044849314,0.1684609,0.19901411,0.58767563
3,3,0.18047932,0.29202425,0.22194967,0.3055468
3,3,0.013243099,0.07953291,0.1387265,0.76849747
3,3,0.048817214,0.19408503,0.33630034,0.4207974
3,3,0.0007779693,0.012470893,0.05767802,0.92907304
3,3,0.0009574478,0.011445614,0.033308975,0.95428795
3,3,0.016524984,0.084834106,0.1348645,0.76377636
3,3,0.047347125,0.15105185,0.15679897,0.6448021
3,3,0.021143412,0.09292887,0.18144536,0.7044824
3,3,0.0036038638,0.030430755,0.09103906,0.8749263
3,3,0.006861823,0.03872835,0.072521314,0.8818885
3,3,0.00943293,0.045196217,0.075880654,0.86949015
3,3,0.010797937,0.05514923,0.11132048,0.82273227
3,3,0.029478764,0.11898492,0.19959003,0.65194625
3,3,0.016598813,0.075455286,0.14176548,0.76618046
3,3,0.007480545,0.048440125,0.10712583,0.8369535
3,3,0.0045747734,0.031933248,0.06707614,0.8964158
3,3,0.0021743674,0.027393132,0.12373119,0.84670126
3,3,0.0040865056,0.02936902,0.078573875,0.8879706
3,3,0.0027939621,0.027670972,0.083722055,0.88581294
3,3,0.0014357354,0.0139885405,0.037152864,0.94742286
3,3,0.004067446,0.032690864,0.07430076,0.8889409
3,3,0.06849398,0.16453068,0.2081991,0.5587762
3,3,0.00054887845,0.006825494,0.024010932,0.9686147
3,3,0.00088688213,0.01970582,0.08930556,0.89010173
3,3,0.0036350891,0.028746013,0.06412345,0.90349543
3,3,0.043587044,0.115433894,0.08968449,0.75129455
3,3,0.0010487989,0.017887702,0.06546292,0.9156006
3,3,0.00090847706,0.010104958,0.028237054,0.96074945
3,3,0.0009763574,0.00894313,0.021848949,0.96823156
3,3,0.0004981595,0.0061106253,0.01994012,0.973451
3,3,0.00050108007,0.011523655,0.09678774,0.8911876
3,3,0.000542732,0.00836945,0.036554992,0.9545328
3,3,0.0004002269,0.0066353884,0.03239309,0.96057135
3,3,0.0010584665,0.010300665,0.027720468,0.96092045
3,3,0.0028692384,0.022561638,0.061561774,0.9130073
3,3,0.0013196657,0.034994483,0.21333998,0.7503459
3,3,0.00430349,0.033631556,0.13144994,0.83061504
3,3,0.0003240386,0.0053794677,0.01588864,0.97840786
3,3,0.008246898,0.050657064,0.12628849,0.81480753
3,3,0.009626215,0.0508403,0.11492548,0.824608
3,3,0.00663474,0.09257055,0.3161291,0.5846656
3,3,0.0040889955,0.02786337,0.08214782,0.8858998
3,3,0.014308031,0.08741268,0.19054726,0.7077321
3,3,0.009817229,0.09942211,0.21010908,0.6806516
3,3,0.012594921,0.055087373,0.09919222,0.8331255
3,3,0.008524157,0.04923893,0.10272437,0.8395125
3,3,0.09684254,0.25034276,0.12272391,0.5300908
3,3,0.0042710174,0.031178921,0.05393385,0.91061616
3,3,0.013319385,0.101296835,0.23321824,0.6521656
3,3,0.010758336,0.069080174,0.17238514,0.7477764
3,3,0.0042812456,0.033069953,0.113060586,0.8495882
3,3,0.0034243644,0.033340905,0.16268913,0.80054563
3,3,0.008896006,0.08002817,0.38039616,0.5306797
3,3,0.0044733086,0.03401531,0.021915495,0.93959594
3,3,0.00010376693,0.0038356057,0.021341266,0.97471935
3,3,0.0025118229,0.034452684,0.12378812,0.83924735
0,0,0.99916446,0.00083555555,5.834082e-08,8.508939e-10
0,0,0.9654304,0.03438118,0.00018085391,7.674992e-06
0,0,0.95602435,0.04331516,0.00060332054,5.7090405e-05
0,0,0.9224708,0.07563538,0.0016991989,0.00019466136
0,0,0.4989652,0.3876,0.1056334,0.007801367
0,0,0.8725436,0.12347501,0.0034804982,0.00050098577
0,0,0.82322943,0.1711174,0.0051277373,0.00052547903
0,0,0.7022198,0.25022006,0.03921184,0.008348361
0,0,0.93050784,0.06885043,0.0006247824,1.6999413e-05
0,0,0.9670545,0.03265487,0.0002651505,2.5432255e-05
0,0,0.9882057,0.011767946,2.5395173e-05,1.0026031e-06
0,0,0.9539859,0.045244865,0.0006614132,0.00010775049
0,0,0.9732511,0.02663254,0.00011028368,6.05744e-06
0,0,0.9902311,0.00975208,1.6282633e-05,5.7913053e-07
0,0,0.89926314,0.09616843,0.004206923,0.00036156963
0,0,0.9776185,0.022290645,8.844462e-05,2.4259618e-06
0,0,0.7662009,0.2098396,0.022506446,0.0014530434
0,0,0.95269424,0.04671134,0.00053148036,6.2917374e-05
0,0,0.9827776,0.017160542,5.9209095e-05,2.6963578e-06
0,0,0.8885288,0.10642368,0.00459674,0.0004506748
0,0,0.98292613,0.017000342,6.7949004e-05,5.6006847e-06
0,0,0.9721386,0.027595779,0.00024869991,1.7012226e-05
0,0,0.9847682,0.015179345,4.9816885e-05,2.7316764e-06
0,0,0.7432546,0.2275951,0.022688605,0.006461703
0,0,0.97482014,0.025104087,7.3747455e-05,2.0344892e-06
0,0,0.9806044,0.019327912,6.388537e-05,3.6734575e-06
0,0,0.9907431,0.009245632,1.0925557e-05,2.4611097e-07
0,0,0.9906849,0.009303039,1.1645683e-05,3.5661387e-07
0,0,0.9789699,0.020916998,0.00010169603,1.1450443e-05
0,0,0.9944819,0.005512673,5.273592e-06,1.9500749e-07
0,0,0.9660375,0.033660766,0.00027114566,3.0579908e-05
0,0,0.97904795,0.020847071,9.676009e-05,8.223172e-06
0,0,0.9941194,0.005875681,4.859033e-06,8.007853e-08
0,0,0.9860701,0.013891448,3.7009377e-05,1.4292881e-06
0,0,0.99505484,0.0049422327,2.8104023e-06,4.19223e-08
0,0,0.9873612,0.012619626,1.878082e-05,3.8491444e-07
0,0,0.98914844,0.010821074,2.98025e-05,6.004788e-07
0,0,0.97399265,0.025798865,0.00019124175,1.7235361e-05
0,0,0.99368507,0.0063087908,5.7219986e-06,3.8985135e-07
0,0,0.9769329,0.022979483,8.5713116e-05,1.9198121e-06
0,0,0.97747624,0.022453407,6.848148e-05,1.8855939e-06
0,0,0.9533533,0.046326574,0.0003160562,4.0726413e-06
0,0,0.941709,0.057101358,0.0010763693,0.00011335197
0,0,0.93574303,0.062895715,0.0012508179,0.000110437315
0,0,0.9865053,0.013457876,3.554889e-05,1.232386e-06
0,0,0.9286271,0.07074354,0.00059826265,3.110695e-05
0,0,0.9636181,0.036251865,0.00012418885,5.8790833e-06
0,0,0.9418859,0.057330854,0.00076529843,1.7951055e-05
0,0,0.9678898,0.031860128,0.00023774245,1.24096805e-05
0,0,0.9596751,0.03991839,0.00036188788,4.4676555e-05
0,0,0.9172165,0.08180181,0.0009350977,4.6658315e-05
0,0,0.97982943,0.02005949,0.0001016088,9.417334e-06
0,0,0.8748526,0.117838316,0.005661834,0.0016472139
0,0,0.9148286,0.08471615,0.00044044093,1.4786636e-05
0,0,0.67561233,0.31414354,0.009936731,0.0003074163
0,0,0.8392134,0.15226004,0.0080348905,0.00049169775
0,0,0.6584936,0.27258348,0.046891052,0.022031875
0,0,0.96284443,0.036672868,0.00042935525,5.3320473e-05
0,0,0.95211023,0.047727454,0.00015786171,4.4539997e-06
0,0,0.780631,0.20302223,0.013397974,0.0029487507
0,0,0.9843068,0.015620357,6.941835e-05,3.343792e-06
0,0,0.98925936,0.010711235,2.8944683e-05,5.165486e-07
0,0,0.9889233,0.011051854,2.4397908e-05,4.193474e-07
0,0,0.9922104,0.007777113,1.2256024e-05,2.3634874e-07
0,0,0.5094447,0.44412968,0.0423992,0.0040263985
0,0,0.9392302,0.060403455,0.0003564088,9.939181e-06
0,0,0.9909864,0.008998422,1.484307e-05,3.0273742e-07
0,0,0.9294161,0.06963674,0.0008923172,5.480622e-05
0,0,0.63729084,0.31044927,0.03964243,0.012617501
0,0,0.96554524,0.03411936,0.0003067639,2.8584118e-05
0,0,0.7765304,0.20702581,0.012878168,0.0035655815
0,0,0.9867143,0.013238919,4.421718e-05,2.5730196e-06
0,0,0.985089,0.014875222,3.4849327e-05,9.613776e-07
0,0,0.97252876,0.027458392,1.283004e-05,3.3596304e-08
0,0,0.9732443,0.026535073,0.00020304337,1.7568866e-05
0,0,0.9960686,0.003928327,2.9491882e-06,4.8743257e-08
0,0,0.9674732,0.03221467,0.00030111143,1.1027441e-05
0,0,0.98449415,0.015478026,2.7118627e-05,7.1308784e-07
0,0,0.99655896,0.0034400271,8.9872975e-07,5.3483045e-09
0,0,0.79871154,0.19028531,0.009096926,0.0019062301
0,0,0.994097,0.0058945157,8.248866e-06,1.4266577e-07
0,0,0.9870433,0.012938667,1.7758792e-05,1.8765644e-07
0,0,0.97978014,0.02016425,5.4632295e-05,9.069904e-07
0,0,0.98298484,0.016920472,9.379652e-05,9.4299236e-07
0,0,0.9800639,0.019887943,4.7554466e-05,6.4149776e-07
0,0,0.97653633,0.02335562,0.000103384344,4.693027e-06
0,0,0.99331784,0.006675673,6.3641514e-06,9.1425015e-08
0,0,0.940809,0.057829212,0.0011361538,0.00022566573
0,0,0.89449185,0.10359423,0.0014925773,0.0004214324
0,0,0.9897793,0.010210998,9.25206e-06,5.5602754e-07
0,0,0.99312466,0.00687024,4.9107534e-06,2.3704077e-07
0,0,0.9948807,0.0051163416,2.876436e-06,9.269366e-08
0,0,0.99425215,0.005743103,4.4447365e-06,1.7603783e-07
0,0,0.8861616,0.112758,0.000963407,0.000116950345
0,0,0.9666355,0.03322477,0.00011747589,2.2280348e-05
0,0,0.98406833,0.015903534,2.615945e-05,1.9555066e-06
0,0,0.993379,0.0066132294,7.2918438e-06,3.953103e-07
0,0,0.99490154,0.005096684,1.7246596e-06,3.2223923e-08
0,0,0.9960878,0.003910981,1.2088957e-06,2.2143977e-08
0,0,0.93017405,0.06872852,0.00070874766,0.0003886573
0,0,0.4704863,0.4287983,0.06448937,0.036226045
0,0,0.9964857,0.0035129841,1.3035013e-06,2.6640187e-08
0,0,0.99588925,0.0041088224,1.8916487e-06,4.736689e-08
0,0,0.97840357,0.021528726,5.8393278e-05,9.232765e-06
0,0,0.99534094,0.004657667,1.3985152e-06,2.4662187e-08
0,0,0.92949164,0.069189854,0.00090924883,0.00040927358
0,0,0.8910116,0.103973016,0.0024584953,0.0025568914
0,0,0.99620515,0.0037937956,1.0402202e-06,2.4417625e-08
0,0,0.99649954,0.0034996138,8.721863e-07,1.49747e-08
0,0,0.99623245,0.0037665872,9.998167e-07,1.5800136e-08
0,0,0.8833025,0.11398734,0.002423718,0.0002864297
0,0,0.9504275,0.048981704,0.00047327302,0.00011751229
0,0,0.99119836,0.008797243,4.2674164e-06,1.1973515e-07
0,0,0.98506886,0.0149199115,1.0774911e-05,4.158786e-07
0,0,0.81066257,0.17776637,0.007897333,0.0036738045
0,0,0.99072367,0.009272139,3.997702e-06,2.0347808e-07
0,0,0.98868364,0.011304579,1.0929746e-05,7.9937774e-07
0,0,0.968083,0.031796906,9.565599e-05,2.4428417e-05
0,0,0.9867389,0.013256204,4.6615864e-06,1.2766749e-07
0,0,0.7926639,0.1933309,0.01128593,0.0027192722
0,0,0.9732809,0.026649097,6.526713e-05,4.695626e-06
0,0,0.90443146,0.09280333,0.0023472894,0.0004179564
0,0,0.99685305,0.0031458023,1.1569035e-06,2.564735e-08
0,0,0.9825084,0.017461877,2.749508e-05,2.20099e-06
0,0,0.984544,0.015448886,7.03455e-06,1.1975557e-07
0,0,0.9951061,0.0048913034,2.535205e-06,9.032731e-08
0,0,0.9919342,0.008055097,1.0279312e-05,4.6832906e-07
0,0,0.98824036,0.011740385,1.8042905e-05,1.2094173e-06
0,0,0.9941922,0.005806138,1.6207088e-06,3.410322e-08
0,0,0.99592906,0.004069228,1.6485318e-06,3.1931418e-08
0,0,0.99638677,0.003611662,1.5547784e-06,3.660277e-08
0,0,0.96934545,0.030619312,3.410077e-05,1.100991e-06
0,0,0.9914773,0.008515764,6.455958e-06,3.5983655e-07
0,0,0.98539495,0.0145756835,2.7529111e-05,1.8585048e-06
0,0,0.8315675,0.15857214,0.006424924,0.0034353526
0,0,0.9928895,0.0071056327,4.524519e-06,2.8369544e-07
0,0,0.9950759,0.0049229395,1.2241753e-06,2.1202563e-08
0,0,0.9768719,0.023035662,8.303644e-05,9.459298e-06
0,0,0.9846667,0.015331838,1.3746685e-06,5.787076e-09
0,0,0.97361404,0.026339235,4.3710465e-05,2.9602602e-06
0,0,0.63911194,0.31684276,0.03322466,0.0108206915
0,0,0.8172122,0.18106182,0.0016372418,8.878464e-05
0,0,0.79301983,0.19564372,0.00935875,0.0019777415
0,0,0.9922969,0.007693061,9.578982e-06,5.0915304e-07
0,0,0.99253196,0.0074656233,2.3909695e-06,3.5434066e-08
0,0,0.98581344,0.014170967,1.44712585e-05,1.1233127e-06
0,0,0.93492544,0.0637669,0.0010116451,0.0002960746
0,0,0.9719287,0.02793614,0.00012288133,1.2200712e-05
0,0,0.9826333,0.017338695,2.5009173e-05,3.0064903e-06
0,0,0.9869669,0.013018921,1.36823255e-05,4.641848e-07
0,0,0.98889506,0.011097223,7.3453643e-06,3.926989e-07
0,0,0.99367946,0.0063174576,3.0068336e-06,1.1226167e-07
0,0,0.99496174,0.0050362423,1.9847441e-06,5.4138706e-08
0,0,0.8945163,0.105007626,0.00044537976,3.06622e-05
0,0,0.7588479,0.2141344,0.015279281,0.011738446
0,0,0.99391335,0.0060828417,3.6611286e-06,1.3862937e-07
0,0,0.99805766,0.0019422225,1.1177847e-07,3.2322042e-10
0,0,0.9574786,0.042409614,0.00010331369,8.449183e-06
0,0,0.978696,0.021260822,3.969788e-05,3.5090889e-06
0,0,0.97113335,0.028645948,0.00019179797,2.8841652e-05
0,0,0.50844985,0.3654789,0.07600184,0.0500694
0,0,0.9940527,0.0059433584,3.7965622e-06,1.3720954e-07
0,0,0.9888521,0.011136474,1.1183782e-05,3.1931503e-07
0,0,0.90611225,0.09151121,0.001711972,0.0006645881
0,0,0.99739206,0.0026075372,3.996275e-07,1.4264432e-08
0,0,0.51859844,0.45907646,0.019095063,0.003229974
0,0,0.99250245,0.0074921763,5.1660504e-06,1.5122606e-07
0,0,0.932343,0.06760868,4.7774436e-05,5.601298e-07
0,0,0.994495,0.0055020126,2.8800685e-06,1.054759e-07
0,0,0.99036974,0.009619308,1.0279135e-05,6.529439e-07
0,0,0.9853108,0.0146713955,1.6786893e-05,9.948062e-07
0,0,0.9924821,0.007510827,6.7622586e-06,2.5067396e-07
0,0,0.93212247,0.06696404,0.0008079381,0.000105630854
0,0,0.99324375,0.006752334,3.7929265e-06,1.3295079e-07
0,0,0.9905719,0.0094180405,9.391394e-06,5.7620787e-07
0,0,0.9885106,0.011481155,7.847833e-06,3.4195352e-07
0,0,0.94861853,0.05078095,0.0005951741,5.3720646e-06
0,0,0.9059649,0.09007128,0.0038098516,0.00015394352
0,0,0.6188547,0.32665983,0.048605345,0.005880134
0,0,0.79113144,0.18217625,0.025109677,0.0015826235
0,0,0.6157903,0.3703436,0.013683214,0.00018289388
0,0,0.8744609,0.12373234,0.0017804141,2.6355143e-05
0,0,0.9497195,0.049959775,0.0003177982,2.9127946e-06
0,0,0.98129565,0.01863059,7.3205694e-05,4.7330093e-07
0,0,0.93645304,0.062385637,0.001140775,2.0511394e-05
0,0,0.8540225,0.132524,0.012525221,0.000928184
0,0,0.49185905,0.42933604,0.0745465,0.0042584473
0,0,0.89974695,0.098488584,0.0017453912,1.904901e-05
0,0,0.8330984,0.15782541,0.008819663,0.00025649785
0,0,0.9659041,0.03391134,0.00018313057,1.4455519e-06
1,1,0.24084847,0.4982132,0.19328947,0.06764888
1,1,0.37788287,0.5065401,0.110612854,0.004964176
1,1,0.24859056,0.4573601,0.2630692,0.030980071
0,0,0.5807565,0.35262468,0.06117472,0.005444114
0,0,0.90387404,0.09434882,0.0017553647,2.1778002e-05
0,0,0.9224425,0.07483468,0.0025766017,0.00014631177
0,0,0.64782596,0.30872333,0.041340817,0.002109978
0,0,0.78010005,0.20473292,0.014646407,0.000520649
0,0,0.639269,0.29551244,0.055311404,0.009907171
0,0,0.8623618,0.13307416,0.0044853487,7.873938e-05
0,0,0.5077806,0.35783333,0.11308085,0.021305248
0,0,0.5415983,0.35438302,0.08778983,0.016228877
0,0,0.9501548,0.04911665,0.0007039781,2.4574578e-05
0,0,0.8215159,0.17119496,0.0069550476,0.00033409958
0,0,0.88280886,0.11488732,0.002289906,1.3932248e-05
0,0,0.9548715,0.04458206,0.00053631,1.0041836e-05
1,1,0.37748402,0.4792967,0.124852285,0.018366953
0,0,0.6432926,0.31528968,0.039407626,0.002010018
0,0,0.7414541,0.23375645,0.023457123,0.0013323657
0,0,0.8754976,0.11757251,0.0065270513,0.00040290825
0,0,0.63804793,0.28651065,0.0515418,0.023899622
0,0,0.96412003,0.035432372,0.0004209589,2.6579957e-05
0,0,0.9260699,0.07159708,0.0022717963,6.118718e-05
0,0,0.94521594,0.05364057,0.0011197083,2.3802993e-05
0,0,0.8364617,0.15997288,0.0035340586,3.1336873e-05
0,0,0.9383725,0.060326226,0.0012629319,3.8355825e-05
0,0,0.9022729,0.09430999,0.00332594,9.1144706e-05
0,0,0.6954629,0.25918096,0.038758874,0.0065972097
0,0,0.87591845,0.11899356,0.0048850235,0.00020295427
0,0,0.8961564,0.100116916,0.003581251,0.00014539866
0,0,0.8899658,0.10570811,0.0041676383,0.00015851938
0,0,0.58911645,0.33584976,0.06571439,0.009319385
0,0,0.78904146,0.19524153,0.014930127,0.0007869023
0,0,0.87312573,0.12040663,0.006235213,0.0002324109
0,0,0.7754029,0.19461177,0.027054735,0.0029305164
0,0,0.9702121,0.029590191,0.00019530828,2.4010205e-06
0,0,0.9139707,0.08332537,0.0025943925,0.000109506844
0,0,0.97306436,0.0267161,0.00021614248,3.3652439e-06
0,0,0.97866577,0.021225529,0.000107710315,1.0982695e-06
0,0,0.97134787,0.02844715,0.00020305069,1.8463026e-06
0,0,0.9687336,0.031032793,0.00023158157,2.0794819e-06
1,1,0.015304177,0.77552974,0.19677712,0.012389018
0,0,0.76473475,0.20673431,0.026963623,0.0015673039
0,0,0.8044783,0.18257028,0.01239411,0.00055730715
0,0,0.8698371,0.12262047,0.0071656173,0.00037683416
0,0,0.8996085,0.09774056,0.0025839938,6.691872e-05
0,0,0.9547982,0.044969812,0.00022952062,2.3479688e-06
0,0,0.5603683,0.32710224,0.09323002,0.019299418
0,0,0.6380114,0.34572613,0.015681785,0.00058069575
0,0,0.73580086,0.25357342,0.010410671,0.00021509107
