path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_14_110_0.png,0,0,0.39911634,0.22226048,0.31172866,0.06689449
images/1045_1119_14_11_0.png,0,0,0.36161453,0.2486495,0.26660895,0.12312702
images/1045_1119_14_126_0.png,0,0,0.3770979,0.28114396,0.2544165,0.08734167
images/1045_1119_14_127_0.png,0,0,0.41915768,0.2358269,0.26727095,0.07774448
images/1045_1119_14_128_0.png,0,0,0.43463475,0.19777586,0.2992351,0.06835432
images/1045_1119_14_12_0.png,0,0,0.32872427,0.24176395,0.2751476,0.15436423
images/1045_1119_14_131_0.png,0,0,0.35708398,0.24316673,0.2973623,0.10238699
images/1045_1119_14_139_0.png,0,0,0.29626957,0.27185568,0.28199774,0.14987701
images/1045_1119_14_13_0.png,0,0,0.3024223,0.24419238,0.29851025,0.15487507
images/1045_1119_14_142_0.png,0,0,0.36264217,0.2402502,0.30755112,0.089556575
images/1045_1119_14_149_0.png,0,0,0.32520688,0.27745825,0.2653237,0.13201119
images/1045_1119_14_14_0.png,0,0,0.36225295,0.24298307,0.2653337,0.12943026
images/1045_1119_14_150_0.png,0,0,0.36583114,0.28862265,0.23933211,0.10621411
images/1045_1119_14_151_0.png,0,0,0.42231253,0.21428737,0.277446,0.08595408
images/1045_1119_14_152_0.png,0,0,0.41310403,0.24111155,0.25488842,0.09089597
images/1045_1119_14_153_0.png,0,0,0.3756202,0.24375653,0.28844735,0.09217592
images/1045_1119_14_155_0.png,0,0,0.329643,0.2270839,0.3125512,0.13072184
images/1045_1119_14_156_0.png,0,0,0.33822027,0.23822819,0.3089947,0.114556804
images/1045_1119_14_157_0.png,0,0,0.33267474,0.26825047,0.3105438,0.088530935
images/1045_1119_14_158_0.png,0,0,0.3788124,0.22503528,0.31397685,0.08217542
images/1045_1119_14_159_0.png,0,0,0.3760074,0.2709143,0.26778033,0.08529796
images/1045_1119_14_15_0.png,0,0,0.3654585,0.24146742,0.24860367,0.14447045
images/1045_1119_14_160_0.png,0,0,0.42299357,0.21172519,0.28589866,0.0793826
images/1045_1119_14_161_0.png,0,0,0.48687267,0.19696794,0.24998702,0.06617233
images/1045_1119_14_162_0.png,0,0,0.47785914,0.20289356,0.24767467,0.07157262
images/1045_1119_14_163_0.png,0,0,0.4363019,0.20351538,0.27644357,0.083739124
images/1045_1119_14_164_0.png,0,0,0.47564995,0.20320386,0.24372798,0.07741826
images/1045_1119_14_165_0.png,0,0,0.39298016,0.18793827,0.33230844,0.08677317
images/1045_1119_14_166_0.png,0,0,0.3975638,0.18577127,0.33484587,0.08181905
images/1045_1119_14_169_0.png,0,0,0.35451347,0.22051536,0.3212428,0.103728354
images/1045_1119_14_16_0.png,0,0,0.30164993,0.2706673,0.26710695,0.16057576
images/1045_1119_14_170_0.png,0,0,0.44977617,0.2118376,0.25286746,0.08551871
images/1045_1119_14_171_0.png,0,0,0.36883774,0.21402219,0.31197044,0.10516962
images/1045_1119_14_172_0.png,0,0,0.3696056,0.21751843,0.3256221,0.087253824
images/1045_1119_14_173_0.png,0,0,0.34268275,0.20825896,0.33661208,0.11244623
images/1045_1119_14_174_0.png,0,0,0.33940595,0.26026088,0.30677244,0.093560696
images/1045_1119_14_175_0.png,0,0,0.41339442,0.20388381,0.30661228,0.076109484
images/1045_1119_14_178_0.png,0,0,0.33451894,0.2443122,0.31952325,0.1016456
images/1045_1119_14_17_0.png,0,0,0.3047502,0.29601038,0.26284274,0.13639663
images/1045_1119_14_180_0.png,0,0,0.38209316,0.18842332,0.33622667,0.093256906
images/1045_1119_14_181_0.png,0,0,0.34077618,0.21057896,0.3315462,0.11709865
images/1045_1119_14_182_0.png,0,0,0.35183743,0.20863955,0.3262348,0.113288276
images/1045_1119_14_183_0.png,0,0,0.46038133,0.206179,0.2584562,0.07498351
images/1045_1119_14_184_0.png,0,0,0.36768788,0.20942682,0.30316412,0.11972113
images/1045_1119_14_195_0.png,0,0,0.30999637,0.28652558,0.24795438,0.15552373
images/1045_1119_14_197_0.png,0,0,0.33285114,0.25884262,0.29887274,0.10943353
images/1045_1119_14_19_0.png,0,0,0.31514147,0.23356499,0.2737276,0.17756596
images/1045_1119_14_1_0.png,0,0,0.39443696,0.23953344,0.26746732,0.098562285
images/1045_1119_14_20_0.png,0,0,0.38900745,0.18274063,0.26232263,0.16592933
images/1045_1119_14_215_0.png,0,0,0.34629828,0.21425146,0.271953,0.16749729
images/1045_1119_14_21_0.png,0,0,0.34822348,0.2005421,0.32060272,0.13063169
images/1045_1119_14_220_0.png,0,0,0.3527209,0.22198279,0.27553084,0.1497655
images/1045_1119_14_221_0.png,0,0,0.3502602,0.19379595,0.29558113,0.16036268
images/1045_1119_14_225_0.png,0,0,0.31143978,0.24081896,0.30672503,0.14101624
images/1045_1119_14_226_0.png,0,0,0.2770927,0.27653366,0.27250242,0.17387119
images/1045_1119_14_22_0.png,0,0,0.34118763,0.21529889,0.3131447,0.13036878
images/1045_1119_14_232_0.png,0,0,0.35540497,0.25137126,0.2766421,0.116581604
images/1045_1119_14_233_0.png,0,0,0.3802113,0.19286425,0.3220089,0.10491554
images/1045_1119_14_234_0.png,0,0,0.38621745,0.21979925,0.28574502,0.108238295
images/1045_1119_14_236_0.png,0,0,0.33961222,0.27179593,0.24911788,0.13947402
images/1045_1119_14_238_0.png,0,0,0.40889466,0.23856585,0.24187848,0.11066109
images/1045_1119_14_239_0.png,0,0,0.32743722,0.2971232,0.26232663,0.113112904
images/1045_1119_14_242_0.png,0,0,0.36359695,0.31420895,0.19275412,0.12944
images/1045_1119_14_243_0.png,0,0,0.36760056,0.2809046,0.22009654,0.13139826
images/1045_1119_14_244_0.png,0,0,0.38023296,0.31180796,0.19772221,0.11023691
images/1045_1119_14_245_0.png,0,0,0.38846558,0.27958786,0.2505231,0.081423454
images/1045_1119_14_25_0.png,0,0,0.4076063,0.24706516,0.17261685,0.17271174
images/1045_1119_14_26_0.png,0,0,0.4489731,0.22091588,0.21551217,0.1145989
images/1045_1119_14_27_0.png,0,0,0.47260818,0.21873832,0.21989661,0.08875693
images/1045_1119_14_28_0.png,0,0,0.3697386,0.27216348,0.24323669,0.11486124
images/1045_1119_14_29_0.png,0,0,0.43508357,0.21623115,0.25197086,0.09671444
images/1045_1119_14_2_0.png,0,0,0.31965238,0.28151748,0.2816602,0.11716993
images/1045_1119_14_30_0.png,0,0,0.37383616,0.23743694,0.2913628,0.09736414
images/1045_1119_14_32_0.png,0,0,0.48188192,0.19842556,0.17327136,0.14642116
images/1045_1119_14_33_0.png,0,0,0.4051652,0.28010228,0.18951118,0.12522128
images/1045_1119_14_34_0.png,0,0,0.46518898,0.24267411,0.18066129,0.11147564
images/1045_1119_14_35_0.png,0,0,0.38587558,0.30043578,0.20434375,0.109344855
images/1045_1119_14_36_0.png,0,0,0.3856614,0.25239772,0.24690673,0.11503419
images/1045_1119_14_37_0.png,0,0,0.3499781,0.25950146,0.2834448,0.1070757
images/1045_1119_14_38_0.png,0,0,0.47951102,0.22601525,0.213699,0.0807747
images/1045_1119_14_39_0.png,0,0,0.4661271,0.1953424,0.24356821,0.0949623
images/1045_1119_14_40_0.png,0,0,0.4316268,0.23253188,0.22492833,0.11091301
images/1045_1119_14_41_0.png,0,0,0.44532984,0.25408295,0.21134079,0.089246415
images/1045_1119_14_42_0.png,0,0,0.4668771,0.2303228,0.20843484,0.09436526
images/1045_1119_14_43_0.png,0,0,0.41605058,0.26888135,0.22411877,0.09094934
images/1045_1119_14_44_0.png,0,0,0.45459476,0.22690123,0.22347908,0.09502493
images/1045_1119_14_45_0.png,0,0,0.5083918,0.20573264,0.20217796,0.08369763
images/1045_1119_14_46_0.png,0,0,0.4199352,0.24124542,0.25676218,0.08205721
images/1045_1119_14_47_0.png,0,0,0.46493348,0.22884169,0.21027718,0.095947616
images/1045_1119_14_48_0.png,0,0,0.3442604,0.2415383,0.2963708,0.11783048
images/1045_1119_14_49_0.png,0,0,0.41607398,0.26925883,0.22701006,0.08765716
images/1045_1119_14_4_0.png,0,0,0.36072055,0.27693078,0.23728374,0.12506491
images/1045_1119_14_53_0.png,0,0,0.40512896,0.25320092,0.25078383,0.09088625
images/1045_1119_14_54_0.png,0,0,0.42330799,0.24144113,0.23704478,0.09820617
images/1045_1119_14_55_0.png,0,0,0.45497376,0.2507883,0.22283767,0.07140025
images/1045_1119_14_56_0.png,0,0,0.54490227,0.19811152,0.19904867,0.05793755
images/1045_1119_14_57_0.png,0,0,0.55478114,0.20519178,0.18502587,0.055001225
images/1045_1119_14_58_0.png,0,0,0.4458256,0.26085818,0.21139371,0.08192248
images/1045_1119_14_59_0.png,0,0,0.45943135,0.2694316,0.20655784,0.06457926
images/1045_1119_14_5_0.png,0,0,0.36026877,0.25554493,0.27010626,0.11408007
images/1045_1119_14_60_0.png,0,0,0.4383825,0.24423108,0.23597035,0.08141606
images/1045_1119_14_62_0.png,0,0,0.4740613,0.23689279,0.1668235,0.12222241
images/1045_1119_14_63_0.png,0,0,0.34436765,0.22181278,0.27394083,0.15987872
images/1045_1119_14_64_0.png,0,0,0.39520386,0.1984716,0.29046398,0.11586058
images/1045_1119_14_65_0.png,0,0,0.5097049,0.15158534,0.23897268,0.09973709
images/1045_1119_14_66_0.png,0,0,0.57899576,0.15979296,0.18638013,0.07483116
images/1045_1119_14_67_0.png,0,0,0.49525806,0.17440385,0.23138505,0.098953046
images/1045_1119_14_68_0.png,0,0,0.5163364,0.22294629,0.19123855,0.06947882
images/1045_1119_14_69_0.png,0,0,0.4522149,0.21318285,0.25456214,0.08004007
images/1045_1119_14_6_0.png,0,0,0.34961483,0.21776247,0.29983136,0.13279136
images/1045_1119_14_70_0.png,0,0,0.4739002,0.20098099,0.23626904,0.088849716
images/1045_1119_14_71_0.png,0,0,0.5094906,0.22843558,0.1934076,0.06866623
images/1045_1119_14_72_0.png,0,0,0.40147093,0.25672507,0.24987803,0.09192602
images/1045_1119_14_73_0.png,0,0,0.42283183,0.30340096,0.20560993,0.0681573
images/1045_1119_14_74_0.png,0,0,0.34745,0.30913427,0.2328816,0.11053412
images/1045_1119_14_7_0.png,0,0,0.3338818,0.21060807,0.3151245,0.14038564
images/1045_1119_14_84_0.png,0,0,0.38644886,0.31515408,0.21614665,0.0822505
images/1045_1119_14_85_0.png,0,0,0.38005385,0.323874,0.23219673,0.06387539
images/1045_1119_14_86_0.png,0,0,0.34449852,0.2964108,0.28394905,0.07514164
images/1045_1119_14_89_0.png,0,0,0.4519223,0.21000287,0.27096778,0.06710703
images/1045_1119_14_8_0.png,0,0,0.3644125,0.25083706,0.24823889,0.13651158
images/1045_1119_14_90_0.png,0,0,0.45983607,0.20379409,0.28059372,0.05577612
images/1045_1119_14_91_0.png,0,0,0.33859158,0.26268077,0.30203342,0.09669429
images/1045_1119_14_95_2.png,2,2,0.27865928,0.29854906,0.33396178,0.088829875
images/1045_1119_14_96_2.png,2,2,0.18046603,0.3217313,0.37531725,0.122485384
images/1045_1119_14_97_2.png,2,2,0.12869889,0.31152502,0.4096149,0.15016115
images/1045_1119_14_98_2.png,2,2,0.12306879,0.27151573,0.46614927,0.13926618
images/1045_1119_14_99_2.png,2,2,0.13097516,0.25986186,0.472269,0.136894
images/1045_1119_14_9_0.png,0,0,0.41369176,0.2621788,0.22281162,0.1013178
images/1045_1119_1_0_3.png,3,3,0.045013,0.15864588,0.23027419,0.566067
images/1045_1119_1_103_0.png,0,0,0.5087322,0.24961492,0.1251579,0.11649502
images/1045_1119_1_104_0.png,0,0,0.44613102,0.23996574,0.18375555,0.13014767
images/1045_1119_1_108_0.png,0,0,0.42584965,0.36090973,0.11371184,0.09952869
images/1045_1119_1_109_0.png,0,0,0.43776673,0.31418413,0.10192386,0.14612529
images/1045_1119_1_10_3.png,3,3,0.11550005,0.1384574,0.20328324,0.5427593
images/1045_1119_1_110_0.png,0,0,0.5045612,0.2629267,0.12307603,0.109436065
images/1045_1119_1_111_0.png,0,0,0.5829085,0.23788387,0.10199133,0.07721638
images/1045_1119_1_112_0.png,0,0,0.5028808,0.2870311,0.1322426,0.07784545
images/1045_1119_1_113_0.png,0,0,0.53744394,0.25413835,0.12141253,0.087005205
images/1045_1119_1_114_0.png,0,0,0.45660678,0.30707356,0.13051562,0.105803974
images/1045_1119_1_115_0.png,0,0,0.49130043,0.28447697,0.12936938,0.094853185
images/1045_1119_1_116_0.png,0,0,0.52808154,0.26297438,0.10664837,0.10229574
images/1045_1119_1_117_0.png,0,0,0.47938567,0.28236482,0.1275924,0.11065708
images/1045_1119_1_118_0.png,0,0,0.5592609,0.25381032,0.09955739,0.08737146
images/1045_1119_1_119_0.png,0,0,0.64555424,0.22327025,0.0703776,0.060797863
images/1045_1119_1_11_3.png,3,3,0.11285913,0.20227313,0.1817843,0.50308347
images/1045_1119_1_120_0.png,0,0,0.58242106,0.2835088,0.07506298,0.059007127
images/1045_1119_1_121_0.png,0,0,0.5660858,0.28013036,0.09198537,0.061798483
images/1045_1119_1_122_0.png,0,0,0.6137256,0.24615672,0.07373896,0.06637871
images/1045_1119_1_123_0.png,0,0,0.67164195,0.19011849,0.078524955,0.05971463
images/1045_1119_1_124_0.png,0,0,0.39906394,0.3734861,0.12725146,0.100198485
images/1045_1119_1_125_0.png,0,0,0.5836432,0.2867637,0.070836455,0.058756616
images/1045_1119_1_126_0.png,0,0,0.5977403,0.24870811,0.08430844,0.06924313
images/1045_1119_1_127_0.png,0,0,0.4260404,0.34335378,0.12717459,0.103431135
images/1045_1119_1_128_0.png,0,0,0.55824643,0.24188922,0.096793845,0.10307054
images/1045_1119_1_129_0.png,0,0,0.5949753,0.22427312,0.085415944,0.09533558
images/1045_1119_1_12_3.png,3,3,0.17747681,0.1548529,0.22144575,0.44622454
images/1045_1119_1_130_0.png,0,0,0.58633333,0.258482,0.0645556,0.090629056
images/1045_1119_1_131_0.png,0,0,0.5302366,0.2667679,0.093521304,0.10947415
images/1045_1119_1_132_0.png,0,0,0.48322442,0.29116032,0.09874477,0.12687051
images/1045_1119_1_133_0.png,0,0,0.5104155,0.2873285,0.082979,0.11927702
images/1045_1119_1_134_0.png,0,0,0.66491365,0.24564666,0.04128564,0.04815411
images/1045_1119_1_135_0.png,0,0,0.54616016,0.26939633,0.08403175,0.10041184
images/1045_1119_1_136_0.png,0,0,0.5543744,0.25980496,0.08071698,0.10510367
images/1045_1119_1_137_0.png,0,0,0.5967865,0.27052498,0.06696806,0.06572047
images/1045_1119_1_138_0.png,0,0,0.53299093,0.30305877,0.07729906,0.08665125
images/1045_1119_1_13_3.png,3,3,0.22453368,0.15809348,0.27312183,0.34425098
images/1045_1119_1_140_0.png,0,0,0.52452356,0.29892007,0.06909963,0.10745671
images/1045_1119_1_141_0.png,0,0,0.42700782,0.3833916,0.081265494,0.10833508
images/1045_1119_1_142_0.png,0,0,0.45595387,0.37786302,0.0807183,0.08546484
images/1045_1119_1_143_0.png,0,0,0.47007638,0.35213625,0.09293479,0.08485257
images/1045_1119_1_144_0.png,0,0,0.5611018,0.28070506,0.07328826,0.08490488
images/1045_1119_1_145_0.png,0,0,0.6917093,0.19094387,0.059002973,0.05834394
images/1045_1119_1_146_0.png,0,0,0.5359864,0.27296653,0.094549306,0.09649776
images/1045_1119_1_147_0.png,0,0,0.5875861,0.2736583,0.06448577,0.07426987
images/1045_1119_1_148_0.png,0,0,0.46160758,0.34011558,0.095764905,0.102511905
images/1045_1119_1_14_3.png,3,3,0.17417513,0.1705038,0.20648488,0.44883618
images/1045_1119_1_159_3.png,3,3,0.18264866,0.24992624,0.2766758,0.2907493
images/1045_1119_1_15_3.png,3,3,0.12174842,0.16403641,0.23777363,0.47644147
images/1045_1119_1_160_3.png,3,3,0.11436933,0.28188774,0.23340602,0.37033698
images/1045_1119_1_161_3.png,3,3,0.112812266,0.34118885,0.20204316,0.34395579
images/1045_1119_1_162_3.png,3,3,0.11320385,0.27359444,0.25959885,0.35360286
images/1045_1119_1_163_3.png,3,3,0.058606334,0.20847504,0.26830027,0.46461836
images/1045_1119_1_164_3.png,3,3,0.058681324,0.1938422,0.19398396,0.55349255
images/1045_1119_1_165_3.png,3,3,0.07798175,0.1886114,0.23681496,0.49659196
images/1045_1119_1_166_3.png,3,3,0.04228272,0.19783291,0.19525988,0.5646244
images/1045_1119_1_167_3.png,3,3,0.08038552,0.15277402,0.27415875,0.49268174
images/1045_1119_1_168_3.png,3,3,0.063838996,0.17175308,0.2611362,0.5032717
images/1045_1119_1_169_3.png,3,3,0.06321537,0.15359718,0.34422886,0.43895853
images/1045_1119_1_16_3.png,3,3,0.12506706,0.14838606,0.22986156,0.4966854
images/1045_1119_1_171_3.png,3,3,0.07464255,0.19750942,0.3363272,0.39152092
images/1045_1119_1_176_3.png,3,3,0.1088762,0.15051186,0.36951393,0.371098
images/1045_1119_1_17_3.png,3,3,0.09315102,0.1353996,0.23519693,0.53625244
images/1045_1119_1_182_3.png,3,3,0.10828833,0.21958226,0.2830408,0.38908857
images/1045_1119_1_183_3.png,3,3,0.09316785,0.18725258,0.2822825,0.43729705
images/1045_1119_1_189_0.png,0,0,0.30969194,0.20163207,0.21511512,0.27356088
images/1045_1119_1_18_3.png,3,3,0.09353669,0.16615808,0.28067783,0.4596274
images/1045_1119_1_198_0.png,0,0,0.39981496,0.23316745,0.13652612,0.23049141
images/1045_1119_1_199_0.png,0,0,0.33793283,0.29668003,0.140339,0.22504812
images/1045_1119_1_19_3.png,3,3,0.10398837,0.18194726,0.25352433,0.46054
images/1045_1119_1_1_3.png,3,3,0.026029525,0.11599548,0.1982268,0.65974826
images/1045_1119_1_200_0.png,0,0,0.27975905,0.24968566,0.21620275,0.25435254
images/1045_1119_1_201_0.png,0,0,0.33388838,0.2455267,0.18493474,0.23565023
images/1045_1119_1_203_0.png,0,0,0.31411564,0.24088188,0.2163364,0.22866611
images/1045_1119_1_204_0.png,0,0,0.30268675,0.21823464,0.2326933,0.2463853
images/1045_1119_1_206_0.png,0,0,0.2920541,0.2817858,0.15598135,0.2701788
images/1045_1119_1_208_0.png,0,0,0.41458407,0.22243294,0.16436665,0.19861633
images/1045_1119_1_209_0.png,0,0,0.30535775,0.28845525,0.19908008,0.20710693
images/1045_1119_1_20_3.png,3,3,0.12764196,0.21898688,0.21470255,0.43866855
images/1045_1119_1_210_0.png,0,0,0.47063395,0.18228051,0.19160216,0.15548337
images/1045_1119_1_211_0.png,0,0,0.4363013,0.23689319,0.15985326,0.16695222
images/1045_1119_1_212_0.png,0,0,0.35700294,0.27936953,0.18563735,0.1779902
images/1045_1119_1_213_0.png,0,0,0.41260135,0.20285417,0.15475304,0.22979143
images/1045_1119_1_214_0.png,0,0,0.35825828,0.23728241,0.15039678,0.25406256
images/1045_1119_1_215_0.png,0,0,0.4507135,0.23772454,0.12985094,0.18171105
images/1045_1119_1_216_0.png,0,0,0.45046705,0.25774312,0.13872665,0.15306325
images/1045_1119_1_217_0.png,0,0,0.48692074,0.24396744,0.14917241,0.11993937
images/1045_1119_1_218_0.png,0,0,0.53959334,0.16382633,0.16034113,0.13623914
images/1045_1119_1_219_0.png,0,0,0.6097362,0.17491303,0.10572117,0.109629594
images/1045_1119_1_21_3.png,3,3,0.11633148,0.20226485,0.16453135,0.51687235
images/1045_1119_1_220_0.png,0,0,0.54155874,0.16262639,0.15370771,0.1421072
images/1045_1119_1_221_0.png,0,0,0.54971486,0.19670875,0.1379788,0.115597576
images/1045_1119_1_222_0.png,0,0,0.6079432,0.18365848,0.12757258,0.08082573
images/1045_1119_1_223_0.png,0,0,0.62591565,0.1720226,0.12598237,0.076079346
images/1045_1119_1_224_0.png,0,0,0.5985371,0.17679743,0.14770846,0.076957054
images/1045_1119_1_225_0.png,0,0,0.5151245,0.21920218,0.17284974,0.09282356
images/1045_1119_1_226_0.png,0,0,0.55665076,0.23684992,0.14791994,0.05857941
images/1045_1119_1_227_0.png,0,0,0.4590235,0.28253478,0.18019524,0.07824639
images/1045_1119_1_228_0.png,0,0,0.48295206,0.2919806,0.15185924,0.07320808
images/1045_1119_1_229_0.png,0,0,0.415195,0.34729758,0.15646099,0.0810465
images/1045_1119_1_22_3.png,3,3,0.18392798,0.23867825,0.15493262,0.42246118
images/1045_1119_1_230_0.png,0,0,0.45066732,0.30923766,0.15850167,0.08159336
images/1045_1119_1_231_0.png,0,0,0.5648453,0.2454973,0.11661747,0.07303991
images/1045_1119_1_232_0.png,0,0,0.5699342,0.26883253,0.09124962,0.06998369
images/1045_1119_1_233_0.png,0,0,0.5387836,0.24626762,0.13244927,0.08249948
images/1045_1119_1_234_0.png,0,0,0.5947922,0.21168156,0.1201938,0.07333246
images/1045_1119_1_235_0.png,0,0,0.54196703,0.25265768,0.1314161,0.07395923
images/1045_1119_1_236_0.png,0,0,0.57298404,0.24397592,0.12189335,0.06114674
images/1045_1119_1_237_0.png,0,0,0.5983987,0.18653612,0.13777122,0.07729396
images/1045_1119_1_238_0.png,0,0,0.46427807,0.28534284,0.16849706,0.081882045
images/1045_1119_1_239_0.png,0,0,0.611123,0.16368915,0.14586376,0.07932404
images/1045_1119_1_23_3.png,3,3,0.23311684,0.23277923,0.15288189,0.3812221
images/1045_1119_1_240_0.png,0,0,0.65310645,0.16532415,0.102514274,0.07905517
images/1045_1119_1_241_0.png,0,0,0.57544607,0.25250876,0.09249777,0.07954743
images/1045_1119_1_242_0.png,0,0,0.5674944,0.22754295,0.13638441,0.06857821
images/1045_1119_1_243_0.png,0,0,0.62642765,0.16971445,0.14196199,0.061895937
images/1045_1119_1_244_0.png,0,0,0.6088191,0.21685493,0.12148048,0.052845415
images/1045_1119_1_245_0.png,0,0,0.66670525,0.1517249,0.12551115,0.056058694
images/1045_1119_1_246_0.png,0,0,0.51500124,0.19036177,0.20255357,0.09208343
images/1045_1119_1_247_0.png,0,0,0.6473711,0.15097728,0.14818223,0.053469427
images/1045_1119_1_248_0.png,0,0,0.57434225,0.16653854,0.17592178,0.08319739
images/1045_1119_1_24_3.png,3,3,0.13974813,0.2483885,0.13825142,0.47361198
images/1045_1119_1_25_3.png,3,3,0.19243714,0.18755294,0.20597857,0.41403136
images/1045_1119_1_26_3.png,3,3,0.1654195,0.22514786,0.19078656,0.4186461
images/1045_1119_1_27_3.png,3,3,0.21828492,0.1914939,0.13466705,0.4555541
images/1045_1119_1_28_3.png,3,3,0.22277938,0.21324246,0.14229853,0.42167965
images/1045_1119_1_29_3.png,3,3,0.14605415,0.18388535,0.14658767,0.52347285
images/1045_1119_1_2_3.png,3,3,0.07191702,0.117405176,0.21052532,0.60015255
images/1045_1119_1_30_3.png,3,3,0.12240262,0.18253884,0.1288891,0.5661694
images/1045_1119_1_31_3.png,3,3,0.068507016,0.14851221,0.18022685,0.602754
images/1045_1119_1_32_3.png,3,3,0.058894973,0.183375,0.17474675,0.58298326
images/1045_1119_1_33_3.png,3,3,0.063247666,0.20097506,0.2630586,0.47271866
images/1045_1119_1_34_3.png,3,3,0.096263796,0.17323892,0.29952845,0.43096876
images/1045_1119_1_35_3.png,3,3,0.14595805,0.1749963,0.2723002,0.40674546
images/1045_1119_1_36_3.png,3,3,0.10160772,0.21612333,0.21520787,0.46706104
images/1045_1119_1_37_3.png,3,3,0.12226171,0.24880612,0.1920179,0.43691432
images/1045_1119_1_38_3.png,3,3,0.15717478,0.29539755,0.13050523,0.41692254
images/1045_1119_1_39_3.png,3,3,0.16089675,0.28563684,0.15040193,0.40306446
images/1045_1119_1_3_3.png,3,3,0.058299813,0.115791716,0.23399004,0.59191847
images/1045_1119_1_40_3.png,3,3,0.11120004,0.21864311,0.19276482,0.477392
images/1045_1119_1_41_3.png,3,3,0.14937206,0.25737667,0.1724226,0.42082864
images/1045_1119_1_42_3.png,3,3,0.19146147,0.23671433,0.21977246,0.3520517
images/1045_1119_1_43_3.png,3,3,0.13173144,0.24487257,0.16620097,0.45719504
images/1045_1119_1_44_3.png,3,3,0.12989615,0.25035062,0.18913093,0.43062228
images/1045_1119_1_45_3.png,3,3,0.17831887,0.2103509,0.19522306,0.4161072
images/1045_1119_1_46_3.png,3,3,0.21398926,0.2815219,0.16740747,0.3370814
images/1045_1119_1_47_3.png,3,3,0.1696844,0.30382767,0.1861887,0.34029922
images/1045_1119_1_48_3.png,3,3,0.14781049,0.33384433,0.16883916,0.34950602
images/1045_1119_1_49_3.png,3,3,0.12215677,0.24670751,0.21348344,0.41765225
images/1045_1119_1_4_3.png,3,3,0.10087266,0.14468963,0.22222766,0.53221005
images/1045_1119_1_51_3.png,3,3,0.1268784,0.2596674,0.20023966,0.41321456
images/1045_1119_1_54_0.png,0,0,0.49514663,0.2962004,0.11769641,0.090956524
images/1045_1119_1_55_0.png,0,0,0.5151014,0.2931955,0.10368738,0.088015765
images/1045_1119_1_58_0.png,0,0,0.3181715,0.3038891,0.16668867,0.21125071
images/1045_1119_1_5_3.png,3,3,0.105693296,0.10556573,0.25295335,0.5357876
images/1045_1119_1_62_0.png,0,0,0.49286202,0.2762388,0.14363106,0.08726814
images/1045_1119_1_63_0.png,0,0,0.3277954,0.2616535,0.26716357,0.14338753
images/1045_1119_1_65_0.png,0,0,0.48444742,0.29732707,0.1251142,0.09311137
images/1045_1119_1_6_3.png,3,3,0.06216914,0.11483919,0.16942313,0.6535685
images/1045_1119_1_71_3.png,3,3,0.17194213,0.29276198,0.21193415,0.32336172
images/1045_1119_1_76_3.png,3,3,0.08365837,0.28961244,0.13987035,0.48685884
images/1045_1119_1_77_3.png,3,3,0.058652118,0.3152968,0.09791488,0.52813625
images/1045_1119_1_78_3.png,3,3,0.09528613,0.3081077,0.092500895,0.50410527
images/1045_1119_1_79_3.png,3,3,0.10232474,0.3306362,0.104149245,0.46288973
images/1045_1119_1_7_3.png,3,3,0.14293024,0.113986365,0.20395876,0.53912467
images/1045_1119_1_80_3.png,3,3,0.092696205,0.34403268,0.120310076,0.442961
images/1045_1119_1_82_3.png,3,3,0.10148031,0.32992926,0.19002481,0.37856564
images/1045_1119_1_83_3.png,3,3,0.10114677,0.25834775,0.22238135,0.41812417
images/1045_1119_1_89_3.png,3,3,0.09516396,0.2719789,0.28558248,0.34727463
images/1045_1119_1_8_3.png,3,3,0.1437197,0.1992134,0.19194312,0.46512368
images/1045_1119_1_97_0.png,0,0,0.50675476,0.2959094,0.117472604,0.07986324
images/1045_1119_1_98_0.png,0,0,0.47119156,0.29234418,0.14907694,0.08738727
images/1045_1119_1_99_0.png,0,0,0.42413825,0.28291628,0.19889425,0.09405123
images/1045_1119_1_9_3.png,3,3,0.15011993,0.12202981,0.22665639,0.5011938
images/1045_1119_2_0_0.png,0,0,0.40354958,0.34052,0.19431305,0.061617408
images/1045_1119_2_103_0.png,0,0,0.61806774,0.27075028,0.06873019,0.042451736
images/1045_1119_2_104_0.png,0,0,0.6284373,0.26918095,0.06445266,0.03792913
images/1045_1119_2_105_0.png,0,0,0.62635815,0.25215536,0.078961655,0.042524874
images/1045_1119_2_106_0.png,0,0,0.6009057,0.28793857,0.07130743,0.03984826
images/1045_1119_2_107_0.png,0,0,0.49450472,0.3647101,0.096418865,0.044366386
images/1045_1119_2_108_1.png,1,1,0.36199653,0.4729972,0.11517353,0.049832717
images/1045_1119_2_109_1.png,1,1,0.32827047,0.4727894,0.13620543,0.062734604
images/1045_1119_2_112_0.png,0,0,0.42578498,0.39345416,0.12626262,0.054498293
images/1045_1119_2_113_0.png,0,0,0.5108813,0.34960237,0.094825245,0.044691086
images/1045_1119_2_114_0.png,0,0,0.5065018,0.34704593,0.097892895,0.048559364
images/1045_1119_2_117_0.png,0,0,0.4136451,0.41226703,0.119561516,0.05452635
images/1045_1119_2_119_0.png,0,0,0.4528298,0.37170216,0.11788027,0.05758776
images/1045_1119_2_120_0.png,0,0,0.42773864,0.394513,0.1180385,0.059709936
