path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_6_46_0.png,0,1,0.04581668,0.94831353,0.005699542,0.00017029431
images/1045_1119_6_47_0.png,0,1,0.0676473,0.9262411,0.005922808,0.00018886558
images/1045_1119_6_48_0.png,0,1,0.09202288,0.904931,0.0029568227,8.9351e-05
images/1045_1119_6_49_0.png,0,1,0.072881,0.9253354,0.0017336336,4.998989e-05
images/1045_1119_6_50_0.png,0,1,0.11404083,0.88347787,0.0023997077,8.157752e-05
images/1045_1119_6_51_0.png,0,1,0.11260782,0.8854023,0.0018789453,0.00011097925
images/1045_1119_6_52_0.png,0,1,0.08563206,0.91261476,0.0016611993,9.195882e-05
images/1045_1119_6_53_0.png,0,1,0.15506455,0.8436819,0.0011873336,6.6305896e-05
images/1045_1119_6_54_0.png,0,1,0.16680618,0.8324956,0.0006622138,3.6043704e-05
images/1045_1119_6_55_0.png,0,1,0.22040962,0.777545,0.0017722462,0.00027317583
images/1045_1119_6_56_0.png,0,1,0.2970961,0.69971716,0.0027948741,0.0003919052
images/1045_1119_6_57_0.png,0,1,0.4637669,0.5327251,0.0030657863,0.00044224414
images/1045_1119_6_76_0.png,0,1,0.4508228,0.5478089,0.001117856,0.00025045988
images/1045_1119_6_79_0.png,0,1,0.47466752,0.52275276,0.002300699,0.00027905242
images/1045_1119_6_7_0.png,0,1,0.33963692,0.6552703,0.004804953,0.00028786474
images/1045_1119_7_105_0.png,0,1,0.3963337,0.5899854,0.013586166,9.474917e-05
images/1045_1119_7_108_0.png,0,1,0.41014725,0.5775326,0.012122608,0.00019752873
images/1045_1119_7_116_0.png,0,1,0.27337593,0.7166003,0.008646641,0.001377153
images/1045_1119_7_117_0.png,0,1,0.30282283,0.6844704,0.010243734,0.0024630406
images/1045_1119_7_118_0.png,0,1,0.24902031,0.7462517,0.003504857,0.0012231385
images/1045_1119_7_120_0.png,0,1,0.43476045,0.5552203,0.008695341,0.0013239
images/1045_1119_7_121_0.png,0,1,0.4213365,0.5684049,0.00977077,0.0004877738
images/1045_1119_7_122_0.png,0,1,0.45662618,0.52664506,0.016101297,0.00062743854
images/1045_1119_7_125_0.png,0,1,0.46527734,0.49936292,0.034942914,0.00041689124
images/1045_1119_7_127_0.png,0,1,0.3853756,0.45608747,0.15607706,0.0024599005
images/1045_1119_7_128_0.png,0,1,0.31332332,0.3678588,0.31316057,0.0056573115
images/1045_1119_7_130_0.png,0,1,0.3244169,0.5065968,0.1675324,0.0014538921
images/1045_1119_7_131_0.png,0,1,0.46004036,0.48153934,0.05716079,0.0012595478
images/1045_1119_7_155_0.png,0,1,0.41997072,0.5774174,0.0023181397,0.00029375168
images/1045_1119_7_181_0.png,0,1,0.47662234,0.5028613,0.015564581,0.004951766
images/1045_1119_7_182_0.png,0,1,0.3829746,0.6074588,0.00796097,0.0016057027
images/1045_1119_7_183_0.png,0,1,0.4268187,0.56135195,0.009836481,0.0019929078
images/1045_1119_7_184_0.png,0,1,0.465505,0.52201784,0.011354164,0.0011230146
images/1045_1119_7_187_0.png,0,1,0.44137704,0.53179735,0.024626754,0.0021988219
images/1045_1119_7_190_0.png,0,1,0.413984,0.5555996,0.029563764,0.00085268985
images/1045_1119_7_215_0.png,0,1,0.37037095,0.5795738,0.02696325,0.023092002
images/1045_1119_7_217_0.png,0,1,0.43705815,0.4646707,0.07406081,0.024210347
images/1045_1119_8_31_0.png,0,3,0.24832281,0.03890443,0.19724953,0.5155232
images/1045_1119_8_32_0.png,0,3,0.15194416,0.07949808,0.22874388,0.53981394
images/1045_1119_8_38_0.png,0,3,0.30243862,0.09205081,0.15881853,0.4466921
images/1045_1119_8_39_0.png,0,3,0.3078503,0.063845694,0.18069954,0.4476045
images/1045_1119_8_40_0.png,0,3,0.30631506,0.08577711,0.22524098,0.38266683
images/1045_1119_8_43_0.png,0,3,0.23928605,0.03257239,0.15763983,0.5705017
images/1045_1119_8_46_0.png,0,3,0.3206497,0.068348035,0.08764819,0.52335405
images/1045_1119_8_47_0.png,0,3,0.34984764,0.034462716,0.030719284,0.58497036
images/1045_1119_8_48_0.png,0,3,0.2681029,0.026386986,0.036463592,0.6690465
images/1045_1119_8_87_0.png,0,1,0.16488197,0.48999977,0.048403308,0.2967149
images/1045_1119_8_89_0.png,0,1,0.271249,0.51903,0.038291268,0.17142971
images/1045_1119_8_92_0.png,0,3,0.11192466,0.046348114,0.010809953,0.83091724
images/1045_1119_8_93_0.png,0,3,0.2532778,0.0639335,0.035928488,0.6468602
images/1045_1119_8_94_0.png,0,3,0.18823674,0.08876278,0.032732964,0.69026744
images/1045_1119_8_95_0.png,0,1,0.3187133,0.5009986,0.022588283,0.15769973
images/1045_1119_8_96_0.png,0,3,0.11650294,0.2717838,0.009727517,0.60198575
images/1045_1119_8_97_0.png,0,1,0.3272986,0.3906995,0.00884076,0.27316114
images/1045_1119_9_0_0.png,0,1,0.3788076,0.6026234,0.014855794,0.003713253
images/1045_1119_9_100_0.png,0,1,0.29803252,0.66804826,0.027759809,0.006159442
images/1045_1119_9_102_0.png,0,1,0.39227268,0.5936453,0.011352123,0.0027298683
images/1045_1119_9_103_0.png,0,1,0.42856035,0.5557412,0.013031612,0.002666829
images/1045_1119_9_104_0.png,0,1,0.43009764,0.5558873,0.010346503,0.0036685984
images/1045_1119_9_105_0.png,0,1,0.41702724,0.5776813,0.003093975,0.0021975825
images/1045_1119_9_106_0.png,0,1,0.4658473,0.5266863,0.0022665658,0.005199816
images/1045_1119_9_107_0.png,0,1,0.37820408,0.6147151,0.0043268385,0.0027539777
images/1045_1119_9_109_0.png,0,1,0.2509108,0.7385797,0.009194587,0.0013148405
images/1045_1119_9_110_0.png,0,1,0.20119692,0.7820459,0.015956443,0.0008007202
images/1045_1119_9_111_0.png,0,1,0.21732017,0.72841793,0.04873867,0.0055232295
images/1045_1119_9_112_0.png,0,1,0.21965465,0.7334496,0.0437796,0.0031161348
images/1045_1119_9_113_0.png,0,1,0.45982912,0.5236284,0.010503519,0.006038913
images/1045_1119_9_114_0.png,0,1,0.35911876,0.6082173,0.028800145,0.0038638837
images/1045_1119_9_115_0.png,0,1,0.21629944,0.7258083,0.05214029,0.005751994
images/1045_1119_9_116_0.png,0,1,0.07616431,0.8515874,0.06763783,0.004610382
images/1045_1119_9_117_0.png,0,1,0.10859323,0.79137963,0.09681918,0.0032079222
images/1045_1119_9_118_0.png,0,1,0.3795905,0.5678145,0.042484656,0.010110231
images/1045_1119_9_133_0.png,0,1,0.45243984,0.5109131,0.036096293,0.00055085804
images/1045_1119_9_134_0.png,0,1,0.43589893,0.54070604,0.022859065,0.0005359701
images/1045_1119_9_135_0.png,0,1,0.28115186,0.6969345,0.02141071,0.00050291145
images/1045_1119_9_136_0.png,0,1,0.119513825,0.8432429,0.035024367,0.00221895
images/1045_1119_9_137_0.png,0,1,0.07076478,0.89302236,0.035337497,0.0008754119
images/1045_1119_9_138_0.png,0,1,0.122192435,0.82170445,0.0548717,0.0012314904
images/1045_1119_9_139_0.png,0,1,0.15968335,0.8136961,0.02609594,0.0005245869
images/1045_1119_9_140_0.png,0,1,0.21982819,0.76309556,0.016605139,0.00047114995
images/1045_1119_9_141_0.png,0,1,0.29672796,0.6854408,0.017341696,0.0004895418
images/1045_1119_9_142_0.png,0,1,0.398275,0.59123915,0.010118661,0.00036717468
images/1045_1119_9_143_0.png,0,1,0.39890885,0.59463865,0.00618331,0.00026913948
images/1045_1119_9_144_0.png,0,1,0.2003995,0.785428,0.013703646,0.0004688656
images/1045_1119_9_145_0.png,0,1,0.30933598,0.6537795,0.036381245,0.0005032807
images/1045_1119_9_147_0.png,0,1,0.3811075,0.5877776,0.030405933,0.00070895953
images/1045_1119_9_148_0.png,0,1,0.28832975,0.66746867,0.043594193,0.0006074378
images/1045_1119_9_149_0.png,0,1,0.13538018,0.6726671,0.17124881,0.02070393
images/1045_1119_9_150_0.png,0,1,0.09139945,0.677119,0.21354859,0.01793293
images/1045_1119_9_151_0.png,0,1,0.0712806,0.7384117,0.18449561,0.0058120694
images/1045_1119_9_152_0.png,0,1,0.06705715,0.7247408,0.20526275,0.0029393642
images/1045_1119_9_153_0.png,0,1,0.08025842,0.6179585,0.29634324,0.0054397853
images/1045_1119_9_154_0.png,0,1,0.032097895,0.62596786,0.33128852,0.010645716
images/1045_1119_9_155_0.png,0,1,0.04105118,0.600793,0.34636435,0.011791471
images/1045_1119_9_156_0.png,0,1,0.014195923,0.5279258,0.44153085,0.016347406
images/1045_1119_9_157_0.png,0,2,0.009658307,0.35559002,0.59642303,0.038328625
images/1045_1119_9_158_0.png,0,1,0.006555511,0.47688586,0.4105639,0.10599474
images/1045_1119_9_159_0.png,0,2,0.015364411,0.41975495,0.51749897,0.047381658
images/1045_1119_9_160_0.png,0,1,0.01971202,0.63323563,0.3208738,0.026178578
images/1045_1119_9_161_0.png,0,1,0.11632785,0.7103189,0.16719885,0.006154381
images/1045_1119_9_162_0.png,0,1,0.060843285,0.49186292,0.41482416,0.03246967
images/1045_1119_9_163_0.png,0,1,0.116889484,0.46031487,0.37515056,0.047645066
images/1045_1119_9_164_0.png,0,1,0.104399495,0.6329612,0.25340867,0.009230599
images/1045_1119_9_165_0.png,0,1,0.15573825,0.52598435,0.31029552,0.007981842
images/1045_1119_9_166_0.png,0,1,0.056885403,0.51724607,0.41824207,0.0076264413
images/1045_1119_9_167_0.png,0,1,0.13904206,0.5727288,0.28435874,0.003870372
images/1045_1119_9_168_0.png,0,1,0.27857092,0.6369387,0.08304562,0.0014447764
images/1045_1119_9_169_0.png,0,1,0.31901705,0.55002743,0.12662582,0.004329743
images/1045_1119_9_170_0.png,0,1,0.36760345,0.5001509,0.11640637,0.015839208
images/1045_1119_9_171_0.png,0,1,0.40965915,0.45466918,0.12571791,0.00995379
images/1045_1119_9_172_0.png,0,1,0.4195596,0.5127791,0.05722399,0.010437325
images/1045_1119_9_173_0.png,0,1,0.36611605,0.53093845,0.06535388,0.037591588
images/1045_1119_9_174_0.png,0,1,0.29910117,0.5545191,0.0837689,0.06261076
images/1045_1119_9_175_0.png,0,1,0.2275692,0.69365287,0.059304092,0.01947377
images/1045_1119_9_177_0.png,0,1,0.43401498,0.43758053,0.11144539,0.016959075
images/1045_1119_9_178_0.png,0,1,0.23775397,0.65570754,0.086127095,0.020411411
images/1045_1119_9_179_0.png,0,1,0.33988455,0.6119685,0.047081698,0.0010652272
images/1045_1119_9_180_0.png,0,1,0.3817401,0.59364665,0.024160275,0.00045308986
images/1045_1119_9_181_0.png,0,1,0.1892972,0.6968651,0.11293236,0.00090542756
images/1045_1119_9_182_0.png,0,1,0.05840312,0.6646655,0.27609062,0.0008407177
images/1045_1119_9_183_0.png,0,1,0.005149186,0.9111666,0.0823523,0.001331871
images/1045_1119_9_184_0.png,0,1,0.008201896,0.96876615,0.02295511,7.685542e-05
images/1045_1119_9_185_0.png,0,1,0.017720617,0.9194719,0.06213098,0.0006765354
images/1045_1119_9_186_0.png,0,1,0.040604655,0.92670894,0.031678308,0.0010081336
images/1045_1119_9_187_0.png,0,1,0.10665707,0.8329659,0.058359087,0.0020179185
images/1045_1119_9_188_0.png,0,1,0.17715633,0.7644385,0.05567516,0.0027300543
images/1045_1119_9_189_0.png,0,1,0.095376864,0.8668477,0.03464005,0.0031354777
images/1045_1119_9_190_0.png,0,1,0.1296665,0.84522986,0.023192551,0.0019111241
images/1045_1119_9_191_0.png,0,1,0.48132655,0.49511203,0.019477852,0.0040835543
images/1045_1119_9_202_0.png,0,1,0.21719377,0.5943802,0.14406317,0.04436283
images/1045_1119_9_203_0.png,0,1,0.12762862,0.6750401,0.15077727,0.046554036
images/1045_1119_9_204_0.png,0,1,0.16580543,0.6050469,0.17969117,0.04945651
images/1045_1119_9_205_0.png,0,1,0.12432106,0.5922531,0.21584323,0.06758256
images/1045_1119_9_206_0.png,0,1,0.09293088,0.6145428,0.19876552,0.093760796
images/1045_1119_9_207_0.png,0,1,0.12748744,0.67518663,0.1472062,0.050119754
images/1045_1119_9_208_0.png,0,1,0.26346624,0.52616346,0.14319797,0.0671723
images/1045_1119_9_209_0.png,0,1,0.22876222,0.5932882,0.12288101,0.055068634
images/1045_1119_9_210_0.png,0,1,0.12773336,0.7427146,0.069686495,0.05986548
images/1045_1119_9_211_0.png,0,1,0.18192334,0.71600676,0.06943678,0.032633163
images/1045_1119_9_212_0.png,0,1,0.11980425,0.7529413,0.08698511,0.04026938
images/1045_1119_9_213_0.png,0,1,0.23514959,0.63821775,0.0556691,0.07096348
images/1045_1119_9_214_0.png,0,1,0.36040094,0.4920582,0.076983236,0.07055761
images/1045_1119_9_215_0.png,0,1,0.29439268,0.5280991,0.075756855,0.10175136
images/1045_1119_9_216_0.png,0,1,0.27957806,0.4603783,0.061961956,0.19808161
images/1045_1119_9_217_0.png,0,1,0.36109385,0.3635903,0.04951673,0.22579911
images/1045_1119_9_222_0.png,0,3,0.11731293,0.26951623,0.053459298,0.5597115
images/1045_1119_9_223_0.png,0,3,0.0700819,0.27600163,0.01917899,0.63473755
images/1045_1119_9_224_0.png,0,3,0.09176468,0.33747622,0.020259522,0.55049956
images/1045_1119_9_225_0.png,0,3,0.12518644,0.3608871,0.02973056,0.48419598
images/1045_1119_9_226_0.png,0,1,0.15636756,0.51493126,0.0741523,0.25454888
images/1045_1119_9_227_0.png,0,1,0.041428734,0.7116634,0.07036744,0.17654037
images/1045_1119_9_228_0.png,0,3,0.014717661,0.3211204,0.052383184,0.6117788
images/1045_1119_9_229_0.png,0,3,0.0044069053,0.46044168,0.030075263,0.5050762
images/1045_1119_9_230_0.png,0,1,0.0009054949,0.8795449,0.00973127,0.109818235
images/1045_1119_9_231_0.png,0,1,0.0017544844,0.8747598,0.016599257,0.10688646
images/1045_1119_9_232_0.png,0,1,0.002143641,0.8367229,0.034663927,0.12646952
images/1045_1119_9_233_0.png,0,1,0.0027321177,0.6459905,0.07756002,0.27371737
images/1045_1119_9_234_0.png,0,1,0.0019739054,0.6869894,0.08307823,0.22795852
images/1045_1119_9_235_0.png,0,1,0.0036304055,0.5286334,0.124221966,0.34351423
images/1045_1119_9_236_0.png,0,1,0.002573537,0.5412956,0.14855915,0.30757174
images/1045_1119_9_237_0.png,0,3,0.0025936333,0.28356898,0.0658781,0.64795923
images/1045_1119_9_238_0.png,0,3,0.00375157,0.3171471,0.058847133,0.6202542
images/1045_1119_9_239_0.png,0,3,0.0065271943,0.15090388,0.08049051,0.7620784
images/1045_1119_9_240_0.png,0,1,0.028752923,0.62503815,0.10752203,0.23868687
images/1045_1119_9_241_0.png,0,1,0.0059167813,0.7686035,0.042959772,0.18251996
images/1045_1119_9_242_0.png,0,1,0.006420239,0.80263746,0.005886631,0.18505566
images/1045_1119_9_243_0.png,0,1,0.004549858,0.6965457,0.0075670774,0.29133737
images/1045_1119_9_244_0.png,0,1,0.01908296,0.72789794,0.010237158,0.24278189
images/1045_1119_9_245_0.png,0,3,0.0037686746,0.21820654,0.020341836,0.757683
images/1045_1119_9_246_0.png,0,3,0.0024862017,0.08754021,0.01372641,0.89624727
images/1045_1119_9_247_0.png,0,3,0.0014409462,0.28219748,0.0099775465,0.70638406
images/1045_1119_9_248_0.png,0,3,0.0021953057,0.13775559,0.008067576,0.8519816
images/1045_1119_9_249_0.png,0,1,0.0036508217,0.6556668,0.015255057,0.32542732
images/1045_1119_9_250_0.png,0,1,0.008649133,0.75234246,0.011127428,0.22788098
images/1045_1119_9_29_0.png,0,1,0.4481245,0.52694947,0.019289967,0.00563607
images/1045_1119_9_32_0.png,0,1,0.44664118,0.51184267,0.02583818,0.015678009
images/1045_1119_9_34_0.png,0,1,0.29937536,0.6753256,0.017499289,0.0077998154
images/1045_1119_9_35_0.png,0,1,0.45009392,0.5035318,0.03009687,0.016277464
images/1045_1119_9_36_0.png,0,1,0.3108567,0.6110816,0.044219326,0.03384236
images/1045_1119_9_38_0.png,0,1,0.4098201,0.5301699,0.026989037,0.033020917
images/1045_1119_9_44_0.png,0,1,0.45191866,0.5254602,0.018549252,0.0040719872
images/1045_1119_9_45_0.png,0,1,0.31862354,0.6673197,0.0119413175,0.00211544
images/1045_1119_9_46_0.png,0,1,0.12751912,0.8594028,0.011173868,0.0019041923
images/1045_1119_9_47_0.png,0,1,0.14260215,0.84078276,0.013229401,0.0033857685
images/1045_1119_9_48_0.png,0,1,0.08223974,0.895463,0.020888869,0.0014083587
images/1045_1119_9_49_0.png,0,1,0.0878485,0.88242245,0.027088704,0.0026403514
images/1045_1119_9_50_0.png,0,1,0.18932295,0.78481036,0.024516374,0.0013502938
images/1045_1119_9_51_0.png,0,1,0.46418247,0.51603204,0.018181637,0.0016038188
images/1045_1119_9_53_0.png,0,1,0.45495,0.5268608,0.01638384,0.0018053844
images/1045_1119_9_54_0.png,0,1,0.39850497,0.59150934,0.007932749,0.0020529344
images/1045_1119_9_55_0.png,0,1,0.36280316,0.6276167,0.008342015,0.0012381534
images/1045_1119_9_57_0.png,0,1,0.48210734,0.5107609,0.0062264455,0.0009053409
images/1045_1119_9_58_0.png,0,1,0.43193057,0.5557358,0.011663002,0.0006705867
images/1045_1119_9_59_0.png,0,1,0.4330124,0.56058854,0.006046569,0.00035253132
images/1045_1119_9_61_0.png,0,1,0.40464258,0.5822916,0.012451605,0.00061417115
images/1045_1119_9_62_0.png,0,1,0.49394536,0.49708325,0.008514735,0.00045659227
images/1045_1119_9_6_0.png,0,1,0.45507315,0.49435726,0.01650521,0.03406434
images/1045_1119_9_90_0.png,0,1,0.47125137,0.51341057,0.013581088,0.0017569846
images/1045_1119_9_91_0.png,0,1,0.30492002,0.66326565,0.028899113,0.0029151975
images/1045_1119_9_92_0.png,0,1,0.39169443,0.5671033,0.03689632,0.0043058884
images/1045_1119_9_93_0.png,0,1,0.36066297,0.57097,0.061950166,0.006416886
images/1045_1119_9_94_0.png,0,1,0.36573726,0.587166,0.042897545,0.0041991645
images/1045_1119_9_95_0.png,0,1,0.23518375,0.7053361,0.055108707,0.004371436
images/1045_1119_9_96_0.png,0,1,0.3771191,0.5715139,0.047235873,0.0041311565
images/1045_1120_10_0_0.png,0,2,0.12683143,0.0381266,0.8340884,0.00095356535
images/1045_1120_10_100_0.png,0,2,0.3093326,0.042643223,0.63321525,0.014808905
images/1045_1120_10_101_0.png,0,2,0.29292607,0.03107278,0.65863734,0.017363816
images/1045_1120_10_102_0.png,0,2,0.34103355,0.054220572,0.59213406,0.012611831
images/1045_1120_10_103_0.png,0,2,0.29758537,0.04038964,0.6566539,0.0053710416
images/1045_1120_10_104_0.png,0,2,0.24512658,0.05388024,0.6963343,0.00465884
images/1045_1120_10_105_0.png,0,2,0.1682388,0.025946442,0.801858,0.0039566914
images/1045_1120_10_106_0.png,0,2,0.16730376,0.034782242,0.79099876,0.006915279
images/1045_1120_10_107_0.png,0,2,0.28461894,0.040167835,0.6650348,0.010178481
images/1045_1120_10_108_0.png,0,2,0.28344268,0.058451027,0.649703,0.00840324
images/1045_1120_10_110_0.png,0,2,0.38290867,0.06341733,0.54731935,0.006354625
images/1045_1120_10_111_0.png,0,2,0.46194658,0.05583231,0.47659308,0.0056280615
images/1045_1120_10_112_0.png,0,2,0.36377224,0.048489116,0.5790158,0.008722769
images/1045_1120_10_113_0.png,0,2,0.31643587,0.08105845,0.5986198,0.0038858969
images/1045_1120_10_114_0.png,0,2,0.28072298,0.06079843,0.6559806,0.0024979871
images/1045_1120_10_115_0.png,0,2,0.43581575,0.060853865,0.500248,0.0030824337
images/1045_1120_10_116_0.png,0,2,0.3930376,0.05702068,0.5454412,0.0045004673
images/1045_1120_10_117_0.png,0,2,0.46316308,0.036385078,0.49917766,0.0012741521
images/1045_1120_10_119_0.png,0,2,0.34222406,0.038347945,0.61440814,0.005019813
images/1045_1120_10_11_0.png,0,2,0.46987933,0.037627608,0.48772427,0.004768739
images/1045_1120_10_121_0.png,0,2,0.47302762,0.035955455,0.48794955,0.003067438
images/1045_1120_10_124_0.png,0,2,0.3326681,0.074605376,0.58989197,0.0028346342
images/1045_1120_10_126_0.png,0,2,0.44517067,0.054744802,0.49523264,0.004851862
images/1045_1120_10_12_0.png,0,2,0.40570027,0.041237894,0.5477613,0.0053005144
images/1045_1120_10_136_0.png,0,2,0.47434303,0.023427077,0.49441788,0.0078120204
images/1045_1120_10_142_0.png,0,2,0.22643453,0.021956848,0.74830806,0.0033005201
images/1045_1120_10_143_0.png,0,2,0.288057,0.025044754,0.6847307,0.0021675334
images/1045_1120_10_144_0.png,0,2,0.33922297,0.0177237,0.64128,0.0017733717
images/1045_1120_10_145_0.png,0,2,0.31871298,0.018101186,0.66061056,0.0025752317
images/1045_1120_10_146_0.png,0,2,0.30735847,0.025422988,0.6656484,0.0015701011
images/1045_1120_10_147_0.png,0,2,0.34080926,0.04752466,0.60865176,0.0030142632
images/1045_1120_10_149_0.png,0,2,0.40088424,0.0683155,0.52772874,0.003071521
images/1045_1120_10_14_0.png,0,2,0.4358012,0.021574752,0.53813547,0.0044885823
images/1045_1120_10_150_0.png,0,2,0.40396369,0.028608898,0.5653388,0.002088648
images/1045_1120_10_15_0.png,0,2,0.33939964,0.014658089,0.6416629,0.004279364
images/1045_1120_10_16_0.png,0,2,0.39137742,0.019943396,0.5828637,0.0058155106
images/1045_1120_10_175_0.png,0,2,0.43304724,0.024813116,0.5349002,0.007239501
images/1045_1120_10_176_0.png,0,2,0.4742934,0.022803847,0.49716398,0.0057387585
images/1045_1120_10_17_0.png,0,2,0.23731248,0.023040693,0.7279338,0.011712988
images/1045_1120_10_180_0.png,0,2,0.35263747,0.053736564,0.586047,0.0075789285
images/1045_1120_10_181_0.png,0,2,0.2913901,0.05479725,0.643797,0.010015735
images/1045_1120_10_182_0.png,0,2,0.34098586,0.037379526,0.60058,0.021054672
images/1045_1120_10_184_0.png,0,2,0.3678955,0.038673777,0.5834289,0.0100018205
images/1045_1120_10_185_0.png,0,2,0.45161822,0.03843401,0.4924327,0.017515013
images/1045_1120_10_186_0.png,0,2,0.3143457,0.036966044,0.6397368,0.008951518
images/1045_1120_10_188_0.png,0,2,0.26677853,0.021211809,0.70447564,0.0075339414
images/1045_1120_10_189_0.png,0,2,0.4637303,0.03425024,0.4943678,0.0076516625
images/1045_1120_10_18_0.png,0,2,0.11361594,0.023328422,0.85855913,0.004496508
images/1045_1120_10_19_0.png,0,2,0.12197607,0.016971406,0.85381347,0.007239057
images/1045_1120_10_1_0.png,0,2,0.21715693,0.022041613,0.7595553,0.0012461516
images/1045_1120_10_200_0.png,0,2,0.43190032,0.055271786,0.50986737,0.0029605164
images/1045_1120_10_201_0.png,0,2,0.26014712,0.08527189,0.64959717,0.004983831
images/1045_1120_10_202_0.png,0,2,0.14898147,0.06541052,0.7819577,0.0036503111
images/1045_1120_10_203_0.png,0,2,0.3361197,0.14063807,0.5216402,0.0016020435
images/1045_1120_10_204_0.png,0,2,0.3261307,0.09770233,0.5740915,0.002075509
images/1045_1120_10_205_0.png,0,2,0.39825368,0.07634709,0.5201027,0.005296562
images/1045_1120_10_20_0.png,0,2,0.065301165,0.009226318,0.91713053,0.00834204
images/1045_1120_10_21_0.png,0,2,0.18437949,0.020510394,0.7918804,0.0032297024
images/1045_1120_10_22_0.png,0,2,0.110667914,0.023149624,0.86292464,0.0032577787
images/1045_1120_10_232_0.png,0,2,0.39213705,0.1626289,0.4427835,0.002450561
images/1045_1120_10_234_0.png,0,2,0.3149376,0.24979171,0.43302014,0.00225061
images/1045_1120_10_235_0.png,0,2,0.3543478,0.22915341,0.41445008,0.0020487106
images/1045_1120_10_23_0.png,0,2,0.17750868,0.021960907,0.7969791,0.0035513397
images/1045_1120_10_244_0.png,0,2,0.36889365,0.21239512,0.41834563,0.00036565494
images/1045_1120_10_24_0.png,0,2,0.12727351,0.012701798,0.8539671,0.0060576587
images/1045_1120_10_25_0.png,0,2,0.26517296,0.016956748,0.7131916,0.0046786764
images/1045_1120_10_26_0.png,0,2,0.28268602,0.01466074,0.70165294,0.0010003193
images/1045_1120_10_28_0.png,0,2,0.33538327,0.021508703,0.64174694,0.0013610636
images/1045_1120_10_29_0.png,0,2,0.33563873,0.02817859,0.634792,0.0013906427
images/1045_1120_10_30_0.png,0,2,0.24712119,0.014277096,0.7361161,0.0024855377
images/1045_1120_10_31_0.png,0,2,0.22653662,0.018152973,0.75376207,0.0015483451
images/1045_1120_10_32_0.png,0,2,0.26113912,0.022163998,0.7140632,0.0026335667
images/1045_1120_10_33_0.png,0,2,0.13965078,0.018278955,0.8393894,0.0026809785
images/1045_1120_10_34_0.png,0,2,0.14182162,0.009858863,0.8457772,0.0025421989
images/1045_1120_10_35_0.png,0,2,0.09081674,0.0047772406,0.9023913,0.0020147383
images/1045_1120_10_36_0.png,0,2,0.06256095,0.0050638537,0.93049884,0.0018763879
images/1045_1120_10_37_0.png,0,2,0.046438318,0.0034453336,0.94871324,0.0014031231
images/1045_1120_10_38_0.png,0,2,0.12133507,0.0071783448,0.8697962,0.0016904227
images/1045_1120_10_39_0.png,0,2,0.07108814,0.004904558,0.92168283,0.0023244815
images/1045_1120_10_40_0.png,0,2,0.10109354,0.010117996,0.88445944,0.004328984
images/1045_1120_10_41_0.png,0,2,0.12659144,0.008596478,0.8592458,0.0055662245
images/1045_1120_10_42_0.png,0,2,0.1591583,0.011602585,0.8254981,0.0037409319
images/1045_1120_10_43_0.png,0,2,0.12617804,0.009842116,0.859533,0.004446872
images/1045_1120_10_44_0.png,0,2,0.15418631,0.014183637,0.82871526,0.0029148627
images/1045_1120_10_45_0.png,0,2,0.34201753,0.033931635,0.62127954,0.0027712511
images/1045_1120_10_46_0.png,0,2,0.43591097,0.030051515,0.5301606,0.0038768775
images/1045_1120_10_47_0.png,0,2,0.15627685,0.02023977,0.8219129,0.0015705132
images/1045_1120_10_48_0.png,0,2,0.24483673,0.025469877,0.7265417,0.0031516925
images/1045_1120_10_49_0.png,0,2,0.21409018,0.018428786,0.76201767,0.005463409
images/1045_1120_10_50_0.png,0,2,0.06102325,0.0055627385,0.9309906,0.0024233498
images/1045_1120_10_51_0.png,0,2,0.042721502,0.0036133453,0.95169026,0.0019748528
images/1045_1120_10_52_0.png,0,2,0.019467736,0.00248099,0.9761485,0.0019026974
images/1045_1120_10_53_0.png,0,2,0.092409134,0.0051673255,0.8982091,0.0042144447
images/1045_1120_10_54_0.png,0,2,0.2043648,0.011321792,0.7811773,0.0031360786
images/1045_1120_10_55_0.png,0,2,0.47523156,0.015692813,0.50515187,0.0039237626
images/1045_1120_10_56_0.png,0,2,0.3232699,0.01688213,0.65402085,0.0058271284
images/1045_1120_10_57_0.png,0,2,0.29007652,0.010986822,0.69418496,0.0047516604
images/1045_1120_10_58_0.png,0,2,0.3505727,0.011230865,0.63524413,0.0029523093
images/1045_1120_10_59_0.png,0,2,0.25346148,0.0071529076,0.7367944,0.0025911317
images/1045_1120_10_60_0.png,0,2,0.17495224,0.0038630848,0.8183472,0.0028374349
images/1045_1120_10_61_0.png,0,2,0.13530017,0.0038245942,0.86019987,0.0006753315
images/1045_1120_10_62_0.png,0,2,0.08545826,0.005344812,0.907881,0.0013159991
images/1045_1120_10_63_0.png,0,2,0.16079637,0.0068582688,0.82989734,0.0024480033
images/1045_1120_10_64_0.png,0,2,0.116775766,0.0050307494,0.87677896,0.0014144793
images/1045_1120_10_65_0.png,0,2,0.11023326,0.0036405488,0.88370353,0.0024225994
images/1045_1120_10_66_0.png,0,2,0.04991768,0.0031292483,0.9462714,0.0006815701
images/1045_1120_10_67_0.png,0,2,0.066166535,0.0052601844,0.9282587,0.00031458994
images/1045_1120_10_68_0.png,0,2,0.16264965,0.006113543,0.8308224,0.00041434803
images/1045_1120_10_69_0.png,0,2,0.22718646,0.007911388,0.76456356,0.00033859504
